t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247210.5578429,6188989,200.0,0.024721400000998983,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1518485298604264,2.4979761817691717,1.249210336334317,4.116259082720772,-4.700749966447745,178.29808467463815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1518485298604264,2.4979761817691717,1.249210336334317,0.07184227385859909,-0.08204356422752612,3.1118886275720783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247210.5647112,6188991,200.0,0.017308300000877352,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.9891184247021305,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.13712937221403,2.493887471873813,1.2476233435534234,4.209711779084498,-4.141743746307277,178.2884940705231,0.6067876231727051,0.5794596378623015,0.17988378885142786,0.007718175466136283,0.06392908214176567,0.38396166476512195,-0.034557904261066676,1.13712937221403,2.493887471873813,1.2476233435534234,0.07347333110501264,-0.07228706514694672,3.111721239953015,0.5794596378623015,0.17988378885142786,0.007718175466136283,0.06392908214176567,0.38396166476512195,-0.034557904261066676,0.0,0.0,0.0
247210.5712748,6188993,200.0,0.018595499997900333,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8056675998610167,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.122135985759154,2.4900986585226375,1.2457935054475173,4.3864742435652575,-3.7151478324330345,178.2785771445959,0.9822110440136628,0.9414460759819501,0.27861894162646106,0.028094596767855154,0.16008792259992496,0.5250836671533718,-0.04975335626035741,1.122135985759154,2.4900986585226375,1.2457935054475173,0.07655841810414143,-0.06484156187428702,3.1115481569439094,0.9414460759819501,0.27861894162646106,0.028094596767855154,0.16008792259992496,0.5250836671533718,-0.04975335626035741,0.0,0.0,0.0
247210.5770554,6188994,200.0,0.014772499998798594,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7790994603969175,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1146763942551776,2.4881010399177703,1.2451513954624256,4.450797725109394,-3.5033344811173808,178.24571378869453,1.108244700695199,1.0617653877846236,0.31660135729187605,0.024983163980981105,0.17280442374707083,0.570256020549665,-0.07672281099078919,1.1146763942551776,2.4881010399177703,1.2451513954624256,0.07768107464343244,-0.061144721494145404,3.110974583180176,1.0617653877846236,0.31660135729187605,0.024983163980981105,0.17280442374707083,0.570256020549665,-0.07672281099078919,0.0,0.0,0.0
247210.5830254,6188995,200.0,0.020862699995632283,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.039778849990516,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1071501114948505,2.486330764825002,1.2442487452621982,4.5332913164697795,-3.2175123219253,178.22496493924726,1.2078273806760194,1.1591637795920575,0.337314221558963,0.037489058758797406,0.19745142768272098,0.6633100417147232,-0.09305664621161402,1.1071501114948505,2.486330764825002,1.2442487452621982,0.0791208594244659,-0.05615618374108422,3.11061244744132,1.1591637795920575,0.337314221558963,0.037489058758797406,0.19745142768272098,0.6633100417147232,-0.09305664621161402,0.0,0.0,0.0
247210.5892485,6188997,200.0,0.015369699998700526,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.6518552899159052,0.20636077253200946,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.092338443045679,2.4820100598569947,1.2428714092974102,4.610275661601466,-2.8700168251221783,178.10761404616497,1.3423911741808507,1.2817601892922987,0.3972018886310337,0.03654505892666912,0.17553519620706431,0.6410726121425884,-0.14021774046737934,1.092338443045679,2.4820100598569947,1.2428714092974102,0.08046448971950548,-0.05009124318601632,3.1085642879768782,1.2817601892922987,0.3972018886310337,0.03654505892666912,0.17553519620706431,0.6410726121425884,-0.14021774046737934,0.0,0.0,0.0
247210.5988803,6188998,200.0,0.020348699996247888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1710316773159013,0.3157793469235583,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.085006840475916,2.4795400770915816,1.2417233475216414,4.68292190763452,-2.552655539614366,178.0231823020765,1.3909340939842543,1.3199870147912094,0.4344220526587254,0.06007840505680534,0.1862199743923037,0.7142821893076922,-0.18071123470423212,1.085006840475916,2.4795400770915816,1.2417233475216414,0.08173240590199615,-0.04455224383554324,3.1070906760493333,1.3199870147912094,0.4344220526587254,0.06007840505680534,0.1862199743923037,0.7142821893076922,-0.18071123470423212,0.0,0.0,0.0
247210.6047909,6189000,200.0,0.01674059999641031,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9706836762949544,0.29095806946196295,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0702560153020642,2.475041956946065,1.2404192377489989,4.760088022295002,-2.043886921633398,177.809079227468,1.4526788955153538,1.3739971518933531,0.46813043787294534,0.05711123533549628,0.16650778775468839,0.7557470573333561,-0.2590828407922077,1.0702560153020642,2.475041956946065,1.2404192377489989,0.08307920867379304,-0.03567255632095412,3.103353872458772,1.3739971518933531,0.46813043787294534,0.05711123533549628,0.16650778775468839,0.7557470573333561,-0.2590828407922077,0.0,0.0,0.0
247210.6110029,6189001,200.0,0.01442490000044927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8475176955131967,0.28796808637468574,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0629340119505248,2.472794034604551,1.239675693578041,4.81322808236331,-1.846693164035494,177.67595935546933,1.471859109152504,1.3895671509739085,0.4814455323197274,0.06068417865335371,0.16704318263415238,0.7376520833411961,-0.30260892518366783,1.0629340119505248,2.472794034604551,1.239675693578041,0.08400667768669257,-0.0322308759864911,3.101030492392562,1.3895671509739085,0.4814455323197274,0.06068417865335371,0.16704318263415238,0.7376520833411961,-0.30260892518366783,0.0,0.0,0.0
247210.6186114,6189002,200.0,0.021148299998458242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9018693397360764,0.16764140618863477,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.055514240488217,2.4704578642704327,1.23890804134642,4.8641440766774,-1.6343079841763453,177.53637021541311,1.4921548105604094,1.4054152743648696,0.49704695587819386,0.06540801871873782,0.16635773127517395,0.7309831113891164,-0.34348134640212447,1.055514240488217,2.4704578642704327,1.23890804134642,0.08489532942940015,-0.028524055315508612,3.0985942022985533,1.4054152743648696,0.49704695587819386,0.06540801871873782,0.16635773127517395,0.7309831113891164,-0.34348134640212447,0.0,0.0,0.0
