t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246632.9854989,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.8,-0.2]","[-0.07504915783575616,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2496437763006947,0.2145645183289604,0.036814518328960426,0.0004564354645876384,0.0350792579717343,0.0,True,323,0.018379800021648407,560400e265000066666666666666e6
246633.1587858,0.21335530001670122,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.07335530001670121,True,selected,"[-0.2,-0.8,-0.4]","[-0.07504915783575616,-0.4468042885105484,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.12158891011300732,0.10905340584325757,0.04350340584325757,0.0004564354645876384,0.012535504269749753,0.0,True,323,0.05467300000600517,560400e665000066666666cc4c66e6
246633.1930559,0.2475655000016559,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.21335530001670122,0.026644699983298797,0.007565500001655873,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.40317359911919076,-0.4175703917203202,0.0366874207796798,0.0004564354645876384,0.014396792601129416,0.0,True,323,0.033575499983271584,560400e7650000333333330080ffff
246633.3192245,0.37378350002109073,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2475655000016559,0.09243449999834413,0.03378350002109071,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3754173249599308,-0.4108390371281645,0.04341877537183548,0.0004564354645876384,0.0354217121682337,0.0,True,323,0.04910159998689778,560400f06500006666666632b3ffff
246633.388096,0.44267560000298545,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.37378350002109073,0.06621649997890933,0.00267560000298539,True,selected,"[1.0,-0.6,0.2]","[0.3368485456349056,-0.33510321638291124,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.35995595694609434,-0.4116919758276316,0.044903336672368406,0.0004564354645876384,0.051736018881537296,0.0,True,323,0.026983500021742657,560400f6650000ffffffff9999cccc
246633.4881748,0.5427469999995083,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44267560000298545,0.09732439999701459,0.002746999999508226,True,selected,"[1.0,0.6,-0.6]","[0.3368485456349056,0.24818581963359365,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.35072269923531113,-0.40810720007474566,0.0449818624252544,0.0004564354645876384,0.05738450083943454,0.0,True,323,0.026931399974273518,560400f7650000ffffffff33333333
246633.6185527,0.6731000000145286,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5427469999995083,0.09725300000049175,0.03310000001452862,True,selected,"[-0.4,-1.0,-0.6]","[-0.15009831567151233,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.350518758523455,-0.4077332441027996,0.04535581839720042,0.0004564354645876384,0.057214485579344596,0.0,True,323,0.0296958000108134,560400fb650000cc4ccc4c3333ffff
246633.6888082,0.7433220000239089,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6731000000145286,0.06689999998547136,0.003322000023908922,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3496727774047544,-0.4086987861249791,0.0443902763750209,0.0004564354645876384,0.059026008720224725,0.0,True,323,0.034772399987559766,56040002660000ffffffff00000000
246633.7872764,0.8418628000072204,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7433220000239089,0.09667799997609106,0.0018628000072203887,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3241470480264912,-0.3813793863021283,0.07170967619787175,0.0004564354645876384,0.05723233827563709,0.0,True,323,0.02908519998891279,5604000a660000666666660080ffff
246633.8902001,0.9447712000110187,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8418628000072204,0.09813719999277959,0.004771200011018717,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30646997887891897,-0.3703306616784119,0.08275840082158817,0.0004564354645876384,0.06386068279949292,0.0,True,323,0.025955200020689517,5604000f66000033333333ccccffff
246633.9909279,1.0455444999970496,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9447712000110187,0.09522879998898137,0.0055444999970495346,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22737672250267957,0.1618668819594021,0.10982219445940197,0.0004564354645876384,0.06550984054327746,0.0,True,323,0.01857789998757653,56040014660000ffffffff00000000
246634.0901745,1.1447299999999814,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0455444999970496,0.09445550000295055,0.004729999999981249,True,selected,"[0.0,0.0,0.2]","[0.0,0.0,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2707150171592641,0.20469728476860125,0.15265259726860111,0.0004564354645876384,0.06601773239066287,0.0,True,323,0.00901999999769032,560400196600000080008099990080
246634.2035752,1.2581895000184886,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1447299999999814,0.09527000000001884,0.018189500018488403,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0989250586992596,1.0320446875,0.98,0.0004564354645876384,0.06688037119925964,0.0,True,323,0.0071838999865576625,5604001e660000999999993333ffff
246634.2892489,1.3436995000229217,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2581895000184886,0.08181049998151169,0.0036995000229214092,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0938895761733385,1.0320446875,0.98,0.0004564354645876384,0.061844888673338455,0.0,True,323,0.005152400000952184,56040022660000008000803333ffff
