t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246629.3739312,6072753,200.0,0.016165899996849475,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8044193004466695,2.5457848588728993,1.1019016459781878,18.921600787245154,46.452527406894724,50.83066554161325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8044193004466695,2.5457848588728993,1.1019016459781878,0.330244233485379,0.8107495491232166,0.8871624746811779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246629.3803599,6072754,200.0,0.019937099998060148,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9557408592476517,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7963795057668044,2.5428837187346063,1.102068639528743,19.276011919144832,46.24891121044727,50.302447052540835,0.3799660593102938,-0.22108580741446113,0.10200778853726716,-0.29170135938220393,0.5714213800617763,-0.2418008295996775,-0.21558417566626442,1.7963795057668044,2.5428837187346063,1.102068639528743,0.3364298746427483,0.807195776084821,0.8779433228769546,-0.22108580741446113,0.10200778853726716,-0.29170135938220393,0.5714213800617763,-0.2418008295996775,-0.21558417566626442,0.0,0.0,0.0
246629.3868336,6072756,200.0,0.016359400000510504,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.648351292645102,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7801575238100726,2.5366260505949443,1.1027293866779975,19.50606412869124,46.0578436460258,49.55728592785843,0.9172003882884642,-0.5355302388311123,0.2157018589029579,-0.7126967262726901,0.8748591746822023,-0.3887214121186525,-0.4224181886120635,1.7801575238100726,2.5366260505949443,1.1027293866779975,0.340445043150821,0.8038610179918999,0.8649378077933827,-0.5355302388311123,0.2157018589029579,-0.7126967262726901,0.8748591746822023,-0.3887214121186525,-0.4224181886120635,0.0,0.0,0.0
246629.3945109,6072757,200.0,0.01978429999871878,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.634320307405748,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.772070905920839,2.533359264281586,1.1030299562321937,19.614018779924535,45.95861077454424,49.18357660002557,1.1011838432661687,-0.6489789295325359,0.24308811550884984,-0.8557688787234611,0.9727471547344201,-0.4422825288817706,-0.4925033446690951,1.772070905920839,2.533359264281586,1.1030299562321937,0.34232920725768423,0.8021290776583383,0.8584153495772844,-0.6489789295325359,0.24308811550884984,-0.8557688787234611,0.9727471547344201,-0.4422825288817706,-0.4925033446690951,0.0,0.0,0.0
246629.4004098,6072759,200.0,0.01568829999814625,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.3644456779238685,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7562564616139098,2.5267713225308683,1.10320037433732,20.093171130043917,45.64637096275335,48.25186751933031,1.3428059244508435,-0.8202335496268539,0.2567074161543743,-1.0317199122330443,1.3794270440426337,-0.6221575560221833,-0.6460662086000001,1.7562564616139098,2.5267713225308683,1.10320037433732,0.35069199338593604,0.7966794648867799,0.8421539584484226,-0.8202335496268539,0.2567074161543743,-1.0317199122330443,1.3794270440426337,-0.6221575560221833,-0.6460662086000001,0.0,0.0,0.0
246629.4075204,6072760,200.0,0.020661299997300375,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9386786103487109,2.3776195120256385,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7479934595224482,2.5230007545855524,1.103507678319586,19.80219636084479,45.77631307441959,48.162517606860376,1.4479901947621465,-0.8850535122932811,0.26095043499686543,-1.1159125212038767,1.017434016557377,-0.45977877273702816,-0.5982970314418843,1.7479934595224482,2.5230007545855524,1.103507678319586,0.3456135256231807,0.7989473825723499,0.8405945082894535,-0.8850535122932811,0.26095043499686543,-1.1159125212038767,1.017434016557377,-0.45977877273702816,-0.5982970314418843,0.0,0.0,0.0
246629.4138071,6072761,200.0,0.020370299997011898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4329009675614186,0.485715673607933,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7402487859177715,2.5195244789432993,1.1034506327258482,20.08416961658352,45.6868262320104,47.7018412966047,1.503274305398388,-0.9357157822301527,0.24748713054611227,-1.1502259483990398,1.2038314527627265,-0.49589976910226835,-0.6566848881078048,1.7402487859177715,2.5195244789432993,1.1034506327258482,0.35053488733838956,0.7973855425350962,0.832554189889553,-0.9357157822301527,0.24748713054611227,-1.1502259483990398,1.2038314527627265,-0.49589976910226835,-0.6566848881078048,0.0,0.0,0.0
246629.4204267,6072763,200.0,0.016305599998304388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.99244746838938,0.7513922312136914,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7248574155883736,2.51266096751811,1.1034467194337259,20.83306895806983,45.279932927244126,46.65520117860866,1.5750462959755045,-1.00763051461483,0.21023989545589986,-1.192162223374781,1.6203723198195414,-0.6787625913965523,-0.7441220029319766,1.7248574155883736,2.51266096751811,1.1034467194337259,0.36360564661334305,0.790283914662604,0.8142868737470601,-1.00763051461483,0.21023989545589986,-1.192162223374781,1.6203723198195414,-0.6787625913965523,-0.7441220029319766,0.0,0.0,0.0
246629.4271152,6072764,200.0,0.015654899998480687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7486657311384946,0.4818907836147655,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.717085404125863,2.5093020614299544,1.1033612359609528,21.169918641781575,45.12836856024534,46.15887820951392,1.6013006099442697,-1.036231032278642,0.19672288497258278,-1.2048605718831926,1.7511893292080591,-0.7208707476328542,-0.7784351586396591,1.717085404125863,2.5093020614299544,1.1033612359609528,0.36948478267841445,0.7876386174297743,0.8056244037830829,-1.036231032278642,0.19672288497258278,-1.2048605718831926,1.7511893292080591,-0.7208707476328542,-0.7784351586396591,0.0,0.0,0.0
246629.4334455,6072765,200.0,0.02159609999944223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6559606171864663,0.6362202143049838,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7093086175819945,2.5055373074467564,1.1032023540798686,21.34698403894793,45.07055678403633,45.83032875968683,1.6291899226247835,-1.0685640125201419,0.1746948412553194,-1.2173382716269872,1.697726796244889,-0.680988605342409,-0.7622430091802224,1.7093086175819945,2.5055373074467564,1.1032023540798686,0.37257515685031883,0.7866296115885008,0.7998901341279843,-1.0685640125201419,0.1746948412553194,-1.2173382716269872,1.697726796244889,-0.680988605342409,-0.7622430091802224,0.0,0.0,0.0
246629.4398753,6072766,200.0,0.017890700000862125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8583787627278956,0.43631735300993957,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7016007612730943,2.5019663770070517,1.1031006210320249,21.753620726452567,44.879039037555835,45.37536837080986,1.6446726610631077,-1.0902585378852285,0.152148280114597,-1.2219391897614782,1.8384279788824163,-0.7399030317720976,-0.7684309384829667,1.7016007612730943,2.5019663770070517,1.1031006210320249,0.379672305906678,0.7832869963364164,0.7919495773759273,-1.0902585378852285,0.152148280114597,-1.2219391897614782,1.8384279788824163,-0.7399030317720976,-0.7684309384829667,0.0,0.0,0.0
246629.446409,6072767,200.0,0.01969979999921634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8259798482572336,0.1722522247702325,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6939605537069857,2.4985539952081544,1.1030856521948647,22.190689389177958,44.74415695354336,44.94781625578343,1.6510841345307552,-1.099638797782379,0.13320707110900296,-1.2243893212199535,1.9616107356423667,-0.75538322815892,-0.7746455846161682,1.6939605537069857,2.4985539952081544,1.1030856521948647,0.3873005931285247,0.7809328598684471,0.7844873852448506,-1.099638797782379,0.13320707110900296,-1.2243893212199535,1.9616107356423667,-0.75538322815892,-0.7746455846161682,0.0,0.0,0.0
246629.4524952,6072769,200.0,0.017148599996289704,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1716857113421835,0.353781142897605,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6786236750835752,2.4911816857943494,1.102451351883614,23.181412480917544,44.37933031932569,44.00866127548174,1.6711619027482858,-1.1470552138504333,0.07952489230398675,-1.2127333726255936,2.233517125045028,-0.8391024779794937,-0.7916313714196037,1.6786236750835752,2.4911816857943494,1.102451351883614,0.40459197305491834,0.7745654339023798,0.7680960386520836,-1.1470552138504333,0.07952489230398675,-1.2127333726255936,2.233517125045028,-0.8391024779794937,-0.7916313714196037,0.0,0.0,0.0
246629.4586769,6072770,200.0,0.020049899998412002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.536496815635924,0.3499838218752735,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6708393454744956,2.487573007930033,1.1024435277812694,23.58845198081397,44.29056467267168,43.63328685218184,1.6810945732136824,-1.1541514337244438,0.05915683640447366,-1.2208660454066687,2.250688586489995,-0.8086487998396452,-0.7825682518090668,1.6708393454744956,2.487573007930033,1.1024435277812694,0.4116961525137821,0.7730161811056053,0.7615445190377255,-1.1541514337244438,0.05915683640447366,-1.2208660454066687,2.250688586489995,-0.8086487998396452,-0.7825682518090668,0.0,0.0,0.0
