t_host_s,event,details_json
246632.9109816,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3956815563628306,""phi_deg"":1.9165834404521973,""psi_deg"":-7.305221570025388,""q_rad_s"":0.7766358774212626,""r_rad_s"":-0.356998182412883,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.18606148535763,""theta_deg"":7.202231967606876,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.956783384716437,""v_m_s"":1.4625570366545826,""w_m_s"":0.8031284596647031,""x_w_m"":1.2999999999999998,""y_w_m"":2.1024627110581364,""z_w_m"":1.5667560465405852}"
246632.9117217,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246632.9117735,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246632.9297848,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01798360000248067,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246632.9849932,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246632.9855523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246633.1588661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.026644699983298797,""prepare_started_elapsed_s"":0.21335530001670122,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246633.1931678,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09243449999834413,""prepare_started_elapsed_s"":0.2475655000016559,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246633.3193027,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06621649997890933,""prepare_started_elapsed_s"":0.37378350002109073,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246633.3881766,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732439999701459,""prepare_started_elapsed_s"":0.44267560000298545,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246633.4882509,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09725300000049175,""prepare_started_elapsed_s"":0.5427469999995083,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246633.6186332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06689999998547136,""prepare_started_elapsed_s"":0.6731000000145286,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246633.6888947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09667799997609106,""prepare_started_elapsed_s"":0.7433220000239089,""primitive_step_index"":8,""target_boundary_s"":0.84}"
