t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246632.9306613,6073465,200.0,0.014182392495457894,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.597916548292506,0.9278955855659128,True,0.073,256,1.606578517605552,2.1345627996520715,1.5619740380129052,0.000711327465725553,0.19642388965393343,-0.13985262523481756,5.721846257220338,1.4512305639144805,1.201187155221231,-0.541110541292584,1.276321664598521,-0.2940440001356921,0.0,0.0,0.0,True,safe,0.4065785176055521,1.161974038012905,1.9380259619870948,True,inside_operational_region,1.606578517605552,2.1345627996520715,1.5619740380129052,0.4065785176055521,1.161974038012905,1.9380259619870948
246632.9373084,6073467,200.0,0.014527192497952488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.561157226229672,0.5793599707363355,True,0.073,256,1.6654771060391749,2.141127550462695,1.5625983115832944,-0.0046585432149188755,0.21111014180287047,-0.14155659264896636,5.6706738024638055,1.462711002277716,1.2354566970898122,-0.5296685999502543,1.3333998495079435,-0.2555032978874663,0.0,0.0,0.0,True,safe,0.4654771060391749,1.1625983115832943,1.9374016884167056,True,inside_operational_region,1.6654771060391749,2.141127550462695,1.5625983115832944,0.4654771060391749,1.1625983115832943,1.9374016884167056
246632.943553,6073468,200.0,0.013539044996136361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6175646816199485,0.31952190319166124,True,0.073,256,1.6947792760760678,2.1442461095171463,1.563056795243219,-0.008043191245745707,0.2184767621523891,-0.14181926302917347,5.646959891277493,1.454552486874345,1.2550339768043814,-0.5523463816545111,1.3567711029763687,-0.21991265491007672,0.0,0.0,0.0,True,safe,0.49477927607606786,1.163056795243219,1.936943204756781,True,inside_operational_region,1.6947792760760678,2.1442461095171463,1.563056795243219,0.49477927607606786,1.163056795243219,1.936943204756781
246632.9502916,6073469,200.0,0.020016442498092653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.031419741269839,0.735762917808755,True,0.073,256,1.724394543039371,2.1470304918065386,1.563339461420041,-0.012795600582013567,0.22721262479048931,-0.14055240360685017,5.640565017269756,1.423820061461011,1.3014156746268961,-0.6280374740627598,1.421396293506828,-0.13904045660249803,0.0,0.0,0.0,True,safe,0.524394543039371,1.163339461420041,1.936660538579959,True,inside_operational_region,1.724394543039371,2.1470304918065386,1.563339461420041,0.524394543039371,1.163339461420041,1.936660538579959
246632.9567978,6073471,200.0,0.016192399998752122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6056723970618354,0.23865111531239896,True,0.073,256,1.7824415400660496,2.1533459400488373,1.5647005073120606,-0.019049822373044645,0.24193997435603043,-0.1400256393045809,5.5845444542526925,1.411386656910634,1.3370919475755987,-0.6308871068716692,1.4363120506256586,-0.07571430313713225,0.0,0.0,0.0,True,safe,0.5824415400660496,1.1647005073120607,1.9352994926879394,True,inside_operational_region,1.7824415400660496,2.1533459400488373,1.5647005073120606,0.5824415400660496,1.1647005073120607,1.9352994926879394
246632.966143,6073472,200.0,0.020619499999364094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6293054200153745,0.45830893897093167,True,0.073,256,1.8112405831056826,2.156725695464475,1.5659122457692356,-0.020208332479609403,0.2500020168288879,-0.1406345634551589,5.555364056698048,1.4214510271117196,1.3388240241298057,-0.5594103895756772,1.4659974445685051,-0.07750346414662102,0.0,0.0,0.0,True,safe,0.6112405831056826,1.1659122457692357,1.9340877542307644,True,inside_operational_region,1.8112405831056826,2.156725695464475,1.5659122457692356,0.6112405831056826,1.1659122457692357,1.9340877542307644
246632.9732425,6073473,200.0,0.020709559999965495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6216472511312834,0.21402350150672078,True,0.073,256,1.840045179492508,2.159804692160828,1.5668074728753636,-0.022352329367094192,0.2578202260834934,-0.14173208968885698,5.528475132582048,1.4174397824078053,1.36395224647799,-0.5284504411569155,1.4829667959780075,-0.09444490558210786,0.0,0.0,0.0,True,safe,0.6400451794925079,1.1668074728753637,1.9331925271246364,True,inside_operational_region,1.840045179492508,2.159804692160828,1.5668074728753636,0.6400451794925079,1.1668074728753637,1.9331925271246364
246632.9795732,6073474,200.0,0.01738425999982319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9677381860803123,0.2917809391954964,True,0.073,256,1.8687212964011484,2.1628215967720146,1.5679199403586357,-0.026287171418700517,0.26683728439375676,-0.14172738603963264,5.502244127443873,1.402530296422653,1.3920261208682578,-0.5715785005636483,1.536284326894589,-0.07124261566947102,0.0,0.0,0.0,True,safe,0.6687212964011484,1.1679199403586358,1.9320800596413643,True,inside_operational_region,1.8687212964011484,2.1628215967720146,1.5679199403586357,0.6687212964011484,1.1679199403586358,1.9320800596413643
246632.986698,6073477,200.0,0.015537369996222183,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7311739142293874,0.2236867686209215,True,0.073,256,1.9538970063694678,2.172122228927754,1.5716046384509414,-0.03362583227593863,0.29181746764979755,-0.1444914058741782,5.412000396515343,1.3935395293903956,1.466800441071412,-0.5186939293653967,1.5893497952878284,-0.0934535841909237,0.0,0.0,0.0,True,safe,0.7538970063694679,1.1716046384509413,1.9283953615490586,True,inside_operational_region,1.9538970063694678,2.172122228927754,1.5716046384509414,0.7538970063694679,1.1716046384509413,1.9283953615490586
246633.0410072,6073487,200.0,0.01719561249760478,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.6015525451572896,0.14041861794794436,True,0.073,256,2.2294877700391007,2.2036546154738463,1.5888675227707703,-0.06124133537844134,0.3666663860862749,-0.14212762495383746,5.146890875827189,1.3052065069649375,1.7025970624522224,-0.5522237879372013,1.523094093178893,0.05069182984562906,0.0,0.0,0.0,True,safe,1.0294877700391007,1.1888675227707703,1.9111324772292297,True,inside_operational_region,2.2294877700391007,2.2036546154738463,1.5888675227707703,1.0294877700391007,1.1888675227707703,1.9111324772292297
246633.0454087,6073488,200.0,0.015310812497634068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5139940335404067,0.13663839588326887,True,0.073,256,2.2563118150008217,2.2067092385085134,1.591054298764253,-0.0637033187094076,0.3738386664867539,-0.14224703119887927,5.110082305729953,1.2921317072461427,1.7074499102990073,-0.5408114856737014,1.5080857395908924,0.053465979008532706,0.0,0.0,0.0,True,safe,1.0563118150008217,1.1910542987642532,1.908945701235747,True,inside_operational_region,2.2563118150008217,2.2067092385085134,1.591054298764253,1.0563118150008217,1.1910542987642532,1.908945701235747
246633.0496563,6073489,200.0,0.017152984997260607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3927527012388248,0.2566846011685022,True,0.073,256,2.2829631113626547,2.209943148340096,1.5933905249268152,-0.06576476462080905,0.3804699306827102,-0.14208580527280512,5.07459514504547,1.287410125110187,1.7075074572559874,-0.5213691593935129,1.4769926905693782,0.06384044063304134,0.0,0.0,0.0,True,safe,1.0829631113626548,1.1933905249268153,1.9066094750731848,True,inside_operational_region,2.2829631113626547,2.209943148340096,1.5933905249268152,1.0829631113626548,1.1933905249268153,1.9066094750731848
246633.0542447,6073490,200.0,0.015678569998266716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.335974077072216,0.2676871840701905,True,0.073,256,2.3094173588506894,2.213145905338625,1.5957457382968725,-0.06780407595795301,0.3867531080884561,-0.1415976095628353,5.038287814172656,1.2783816468483293,1.7094110835084018,-0.5085411447719475,1.438790839962547,0.08223491506334629,0.0,0.0,0.0,True,safe,1.1094173588506895,1.1957457382968726,1.9042542617031275,True,inside_operational_region,2.3094173588506894,2.213145905338625,1.5957457382968725,1.1094173588506895,1.1957457382968726,1.9042542617031275
