sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
1,4801336,0.015208299999358132,-2.6704771241269305,-0.894352657515839,0.06305295050004293,1.1850851804596805,1.5575236413719296,0.10066210035861117,0.02607352604186557,-0.00023040233689566495,0.05567413093884831,0.026817523970115165,0.00030243757218917366,-0.05504900295642878
2,4801338,0.014823699999396922,-2.6705465032315936,-0.8943065590304116,0.06306950060242547,1.1850158013550174,1.5575697398573571,0.1006786504609937,0.02550522777916909,0.0006038381630919564,0.05581857238852082,0.026249225707418944,-0.0005318029277985303,-0.0551934444061013
3,4801345,0.015372899997601053,-2.6711870336070707,-0.8948982869013214,0.06231691337636519,1.1843752709795403,1.5569780119864474,0.09992606323493342,0.023933161172461352,-0.0031032890254380423,0.05650547862874694,0.024677159100710888,0.003175324260731749,-0.05588035064632724
4,4801347,0.014530899996316293,-2.67123960114637,-0.8947921854314116,0.06249529783073218,1.184322703440241,1.557084113456357,0.10010444768930041,0.024754200815936947,-0.0021508777010080062,0.0564837926584539,0.025498198744186684,0.002222912936301835,-0.0558586646760344
5,4801352,0.01412720000007539,-2.670430352555568,-0.894149288529737,0.06304940018943564,1.185131952031043,1.5577270103580316,0.10065855004800386,0.023306533415770093,-0.0028837304581514605,0.05656900933148349,0.0240505313440198,0.0029557656934451337,-0.05594388134906403
6,4801357,0.01668719999724999,-2.6712102192020915,-0.8947689880509047,0.06248368829620683,1.1843520853845195,1.557107310836864,0.10009283815477507,0.022767396019381696,-0.0028765990875139445,0.05735325332731576,0.023511393947631465,0.002948634322807564,-0.05672812534489591
7,4801361,0.015045699998154305,-2.6704534474700306,-0.8942917938111875,0.0630125942486033,1.1851088571165804,1.5575845050765813,0.10062174410717153,0.02407707938841256,-0.0005510368908611641,0.05548654986988462,0.024821077316662166,0.0006230721261548666,-0.05486142188746479
8,4801363,0.01605579999522888,-2.6706298941734796,-0.8942933072494395,0.06288476557142524,1.1849324104131314,1.5575829916383293,0.10049391542999347,0.02384470027548937,-0.0008807668673926418,0.056002027048876794,0.024588698203739323,0.0009528021026863343,-0.05537689906645715
9,4801364,0.04617839999991702,-2.6708801698028997,-0.8948475826216723,0.0628085434977437,1.1846821347837113,1.5570287162660965,0.10041769335631193,0.024471160579223394,8.962842646506316e-06,0.055587587003136485,0.025215158507473134,6.307239264735642e-05,-0.054962459020716725
10,4801372,0.017583499997272156,-2.6710188382900855,-0.8947598698554596,0.06272386161314233,1.1845434662965255,1.557116429032309,0.10033301147171056,0.023356690398754338,-0.0009766359119394049,0.055850346353062935,0.02410068832700407,0.001048671147232838,-0.055225218370643425
