case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_001,True,5.014778102095215,exit_gate_front_wall,13,0.002091499976813793,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_002,False,5.337780010027078,active_vicon_tracking_lost:vicon_subject_occluded,14,0.003160099993692711,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_002,False,5.260118060634693,active_vicon_tracking_lost:vicon_subject_occluded,15,0.002960600017104298,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_002,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,1,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_002,False,5.79591666138469,active_vicon_tracking_lost:vicon_subject_occluded,17,0.05997709996881895,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,2,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_002,True,5.5655883035815235,exit_gate_front_wall,14,0.004097099968930706,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_003,True,5.558279890786112,exit_gate_front_wall,15,0.006952600000659004,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,3,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_004,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,4,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_004,True,5.5885241928579115,exit_gate_front_wall,13,0.0026375000015832484,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,5,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_010525/throw_005,True,5.730221780146063,exit_gate_front_wall,14,0.0018687000265344977,4,True,0,0,
