t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250780.1155025,6902887,200.0,0.08098270000482444,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2982397536692383,4.286723345991763,1.2120994606193458,26.700826705448762,24.486854125233915,19.486448102744216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2982397536692383,4.286723345991763,1.2120994606193458,0.46601733901451103,0.4273762279408877,0.34010267891188883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250780.1221638,6902888,200.0,0.07771010000578826,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.79543941405743,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.289740026999083,4.285226704065066,1.2126090666808222,26.940245544645645,24.505536093196472,19.521593614886733,0.3842627249343575,-0.3348235836662379,-0.023778842111217214,-0.1870443163069257,0.17442166323777314,0.024127337663947895,0.015601847878054664,2.289740026999083,4.285226704065066,1.2126090666808222,0.4701959860497995,0.4277022897925864,0.34071608381607543,-0.3348235836662379,-0.023778842111217214,-0.1870443163069257,0.17442166323777314,0.024127337663947895,0.015601847878054664,0.0,0.0,0.0
250780.1301544,6902889,200.0,0.08695040000020526,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.17879472466997,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.281863152592094,4.282006367028954,1.2133508193060107,27.358846052765422,24.033320720226968,19.548771596500465,0.6746661806838463,-0.5931546058306653,-0.1187423468824471,-0.2987345376705632,0.45171593488577155,-0.29841882159110156,0.19639196544501325,2.281863152592094,4.282006367028954,1.2133508193060107,0.4775019431670109,0.41946057675573556,0.34119042907928154,-0.5931546058306653,-0.1187423468824471,-0.2987345376705632,0.45171593488577155,-0.29841882159110156,0.19639196544501325,0.0,0.0,0.0
250780.137301,6902892,200.0,0.07728770000539953,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.521586806469598,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2576690469863734,4.27970298899982,1.214153816361881,27.80203290651019,24.018286808505447,19.921220161850282,1.1710527044885357,-1.0262250146826875,-0.03506393551587434,-0.5630250228502908,0.3921516581352114,-0.05157402168840455,0.28246137649606184,2.2576690469863734,4.27970298899982,1.214153816361881,0.48523701296641164,0.4191981854967408,0.3476908828389651,-1.0262250146826875,-0.03506393551587434,-0.5630250228502908,0.3921516581352114,-0.05157402168840455,0.28246137649606184,0.0,0.0,0.0
250780.1447983,6902899,200.0,0.051862799999071285,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,0.7141149051096581,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.201239871556343,4.272252747407704,1.2141571562592417,29.18725766082047,23.455255838951707,20.833648015548686,1.5476837968357633,-1.3787461943284665,0.011639991281896907,-0.7030281482385272,0.4877179869029556,-0.04865031902873898,0.4625480837579845,2.201239871556343,4.272252747407704,1.2141571562592417,0.5094137458092556,0.40937144128733216,0.3636157530729074,-1.3787461943284665,0.011639991281896907,-0.7030281482385272,0.4877179869029556,-0.04865031902873898,0.4625480837579845,0.0,0.0,0.0
250780.1522063,6902904,200.0,0.0319484999999986,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,0.6610671222290767,0.6874101505829274,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.160388996821543,4.270240296090495,1.2111555542270147,29.615547083495734,24.108547009320866,21.568724379524674,1.6118870576739548,-1.4358972498277505,0.14672055839871412,-0.7175319173228963,0.275425984763198,0.314335265991448,0.31375112633308644,2.160388996821543,4.270240296090495,1.2111555542270147,0.5168888063864046,0.42077352318448114,0.3764452558778766,-1.4358972498277505,0.14672055839871412,-0.7175319173228963,0.275425984763198,0.314335265991448,0.31375112633308644,0.0,0.0,0.0
250780.1592813,6902907,200.0,0.024818100006086752,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4120297068479257,1.4956909072241693,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1362514077843224,4.266073570643772,1.2089235870327608,29.49218135913574,24.999520292939984,22.333726119385794,1.6243638106042486,-1.4669261222032017,0.09657955348296346,-0.6909109429207674,-0.037855633008541945,0.7062305026755111,0.2657816759737737,2.1362514077843224,4.266073570643772,1.2089235870327608,0.5147356683122148,0.43632394053094004,0.3897970550219383,-1.4669261222032017,0.09657955348296346,-0.6909109429207674,-0.037855633008541945,0.7062305026755111,0.2657816759737737,0.0,0.0,0.0
250780.2224171,6902913,200.0,0.06052620000264142,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0999686957647237,0.7733560384114823,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0853003949643156,4.259075798353587,1.2065024473691177,30.985937285944125,23.812762866076618,22.388705264233767,1.6957659181436453,-1.534409395391797,0.07006682591218193,-0.7185405321744434,0.48401203249837305,-0.04597042452193545,0.3283250537221092,2.0853003949643156,4.259075798353587,1.2065024473691177,0.5408066274562007,0.4156111160096785,0.39075662211946627,-1.534409395391797,0.07006682591218193,-0.7185405321744434,0.48401203249837305,-0.04597042452193545,0.3283250537221092,0.0,0.0,0.0
250780.2284426,6902915,200.0,0.0566054000009899,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45358886731076503,0.5098311746574884,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0686586131932994,4.255781543284631,1.2055358972880696,30.979634947954256,23.685189077866045,22.612514351930955,1.6963645713132907,-1.5450186193730755,0.04291122995720863,-0.6990914467657285,0.2907224371269701,-0.034373909812428785,0.35582951720525363,2.0686586131932994,4.255781543284631,1.2055358972880696,0.5406966309077039,0.4133845333661621,0.39466282759566695,-1.5450186193730755,0.04291122995720863,-0.6990914467657285,0.2907224371269701,-0.034373909812428785,0.35582951720525363,0.0,0.0,0.0
250780.2348692,6902918,200.0,0.04798560000199359,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8580813437487851,0.6184786538764933,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.044083422199071,4.24889387267736,1.2049722751324554,31.397870976959283,23.079865718365973,22.60508691585304,1.6962807721452977,-1.560315154055703,-0.05837347895888496,-0.6628556516529164,0.36988797409650975,-0.2616380963878909,0.35667412616490174,2.044083422199071,4.24889387267736,1.2049722751324554,0.5479962266643081,0.40281964770365253,0.3945331943811259,-1.560315154055703,-0.05837347895888496,-0.6628556516529164,0.36988797409650975,-0.2616380963878909,0.35667412616490174,0.0,0.0,0.0
