surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,137989326,137989511,185,0.500007629510948,1500
Aileron_R,1,137989326,137989520,194,0.500007629510948,1500
Rudder,1,137989326,137989529,203,0.500007629510948,1500
Elevator,1,137989326,137989538,212,0.500007629510948,1500
Aileron_L,2,138008769,138008953,184,0.500007629510948,1500
Aileron_R,2,138008769,138008962,193,0.500007629510948,1500
Rudder,2,138008769,138008971,202,0.500007629510948,1500
Elevator,2,138008769,138008981,212,0.500007629510948,1500
Aileron_L,3,138028569,138028754,185,0.500007629510948,1500
Aileron_R,3,138028569,138028763,194,0.500007629510948,1500
Rudder,3,138028569,138028772,203,0.500007629510948,1500
Elevator,3,138028569,138028781,212,0.500007629510948,1500
Aileron_L,4,138048036,138048221,185,0.500007629510948,1500
Aileron_R,4,138048036,138048230,194,0.500007629510948,1500
Rudder,4,138048036,138048239,203,0.500007629510948,1500
Elevator,4,138048036,138048248,212,0.500007629510948,1500
Aileron_L,5,138067548,138067733,185,0.500007629510948,1500
Aileron_R,5,138067548,138067742,194,0.500007629510948,1500
Rudder,5,138067548,138067751,203,0.500007629510948,1500
Elevator,5,138067548,138067760,212,0.500007629510948,1500
Aileron_L,6,138087454,138087639,185,0.500007629510948,1500
Aileron_R,6,138087454,138087648,194,0.500007629510948,1500
Rudder,6,138087454,138087657,203,0.500007629510948,1500
Elevator,6,138087454,138087666,212,0.500007629510948,1500
Aileron_L,7,138106960,138107146,186,0.500007629510948,1500
Aileron_R,7,138106960,138107155,195,0.500007629510948,1500
Rudder,7,138106960,138107164,204,0.500007629510948,1500
Elevator,7,138106960,138107173,213,0.500007629510948,1500
Aileron_L,8,138126459,138126646,187,0.500007629510948,1500
Aileron_R,8,138126459,138126655,196,0.500007629510948,1500
Rudder,8,138126459,138126664,205,0.500007629510948,1500
Elevator,8,138126459,138126673,214,0.500007629510948,1500
Aileron_L,9,138146254,138146438,184,0.500007629510948,1500
Aileron_R,9,138146254,138146447,193,0.500007629510948,1500
Rudder,9,138146254,138146456,202,0.500007629510948,1500
Elevator,9,138146254,138146466,212,0.500007629510948,1500
Aileron_L,10,138165738,138165923,185,0.500007629510948,1500
Aileron_R,10,138165738,138165932,194,0.500007629510948,1500
Rudder,10,138165738,138165941,203,0.500007629510948,1500
Elevator,10,138165738,138165950,212,0.500007629510948,1500
Aileron_L,11,138185380,138185565,185,0.500007629510948,1500
Aileron_R,11,138185380,138185574,194,0.500007629510948,1500
Rudder,11,138185380,138185583,203,0.500007629510948,1500
Elevator,11,138185380,138185592,212,0.500007629510948,1500
