surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.53824567371962,1529.25,41746,6117,4000000
Aileron_L,-2.51784826273714,1529.25,123380,6117,4000000
Aileron_L,-2.4974506018905,1529.5,205015,6118,4000000
Aileron_L,-2.4770526911797,1529.5,286651,6118,4000000
Aileron_L,-2.45665528019722,1529.5,368285,6118,4000000
Aileron_L,-2.43625661989394,1529.25,449924,6117,4000000
Aileron_L,-2.41585820945481,1529.5,531562,6118,4000000
Aileron_L,-2.39545879955904,1529.5,613204,6118,4000000
Aileron_L,-2.37505864007079,1529.5,694849,6118,4000000
Aileron_L,-2.35466022963166,1529.5,776487,6118,4000000
Aileron_L,-2.33426281864919,1529.5,858121,6118,4000000
Aileron_L,-2.31386515780255,1529.5,939756,6118,4000000
Aileron_L,-2.29346749695591,1529.75,1021391,6119,4000000
Aileron_L,-2.27306783719598,1529.5,1103034,6118,4000000
Aileron_L,-2.25266967662101,1529.5,1184671,6118,4000000
Aileron_L,-2.23227101631773,1529.5,1266310,6118,4000000
Aileron_L,-2.21187235601444,1529.5,1347949,6118,4000000
Aileron_L,-2.19147294611867,1529.5,1429591,6118,4000000
Aileron_L,-2.17107378608706,1529.5,1511232,6118,4000000
Aileron_L,-2.15067537564794,1529.5,1592870,6118,4000000
Aileron_L,-2.13027596575217,1529.5,1674512,6118,4000000
Aileron_L,-2.1098765558564,1529.75,1756154,6119,4000000
Aileron_L,-2.08947789555311,1529.5,1837793,6118,4000000
Aileron_L,-2.06907848565734,1529.5,1919435,6118,4000000
Aileron_L,-2.04867982535405,1529.5,2001074,6118,4000000
Aileron_L,-2.02828141491493,1529.75,2082712,6119,4000000
Aileron_L,-2.00788250474748,1529.5,2164352,6118,4000000
Aileron_L,-1.98748359458004,1529.5,2245992,6118,4000000
Aileron_L,-1.96708443454843,1529.75,2327633,6119,4000000
Aileron_L,-1.94668427506017,1529.5,2409278,6118,4000000
Aileron_L,-1.92628561475688,1529.5,2490917,6118,4000000
Aileron_L,-1.90588745418192,1529.5,2572554,6118,4000000
Aileron_L,-1.88549029306361,1529.5,2654187,6118,4000000
Aileron_L,-1.86509313194529,1529.5,2735820,6118,4000000
Aileron_L,-1.84469472150617,1529.5,2817458,6118,4000000
Aileron_L,-1.82429656093121,1529.5,2899095,6118,4000000
Aileron_L,-1.80389690117127,1529.5,2980738,6118,4000000
Aileron_L,-1.7834974912755,1529.75,3062380,6119,4000000
Aileron_L,-1.76309833124389,1529.5,3144021,6118,4000000
Aileron_L,-1.74269967094061,1529.5,3225660,6118,4000000
Aileron_L,-1.72230201009397,1529.5,3307295,6118,4000000
Aileron_L,-1.70190384951901,1529.5,3388932,6118,4000000
Aileron_L,-1.68150518921572,1529.5,3470571,6118,4000000
Aileron_L,-1.66110627904827,1529.75,3552211,6119,4000000
Aileron_L,-1.6407068691525,1529.5,3633853,6118,4000000
Aileron_L,-1.62030945817003,1529.5,3715487,6118,4000000
Aileron_L,-1.59991054800258,1529.5,3797127,6118,4000000
Aileron_L,-1.57951163783513,1529.75,3878767,6119,4000000
Aileron_L,-1.55911272766768,1529.5,3960407,6118,4000000
Aileron_L,-1.53871381750024,1529.5,4042047,6118,4000000
Aileron_L,-1.51831390787614,1529.75,4123691,6119,4000000
Aileron_L,-1.49791349852372,1529.5,4205337,6118,4000000
Aileron_L,-1.47751433849211,1529.5,4286978,6118,4000000
Aileron_L,-1.45711592805299,1529.5,4368616,6118,4000000
Aileron_L,-1.43671801734219,1529.25,4450252,6117,4000000
Aileron_L,-1.41631960690307,1529.5,4531890,6118,4000000
Aileron_L,-1.3959201970073,1529.5,4613532,6118,4000000
Aileron_L,-1.37552053724736,1529.75,4695175,6119,4000000
Aileron_L,-1.35512137721575,1529.75,4776816,6119,4000000
Aileron_L,-1.33472271691247,1529.75,4858455,6119,4000000
Aileron_L,-1.31432380674502,1529.5,4940095,6118,4000000
Aileron_L,-1.29392464671341,1529.5,5021736,6118,4000000
Aileron_L,-1.27352698586677,1529.25,5103371,6117,4000000
Aileron_L,-1.25312832556349,1529.75,5185010,6119,4000000
Aileron_L,-1.23272816607523,1529.75,5266655,6119,4000000
Aileron_L,-1.21232875617946,1529.5,5348297,6118,4000000
Aileron_L,-1.19192959614785,1529.5,5429938,6118,4000000
Aileron_L,-1.17153043611624,1529.75,5511579,6119,4000000
Aileron_L,-1.15113077635631,1529.5,5593222,6118,4000000
Aileron_L,-1.13073261578135,1529.5,5674859,6118,4000000
Aileron_L,-1.1103337056139,1529.5,5756499,6118,4000000
Aileron_L,-1.08993479544645,1529.25,5838139,6117,4000000
Aileron_L,-1.06953613514317,1529.75,5919778,6119,4000000
Aileron_L,-1.04913572579075,1529.5,6001424,6118,4000000
Aileron_L,-1.02873656575914,1529.5,6083065,6118,4000000
Aileron_L,-1.00833715586337,1529.5,6164707,6118,4000000
Aileron_L,-0.987937496103436,1529.75,6246350,6119,4000000
Aileron_L,-0.967538086207664,1529.5,6327992,6118,4000000
Aileron_L,-0.947138676311894,1529.75,6409634,6119,4000000
Aileron_L,-0.926739266416122,1529.5,6491276,6118,4000000
Aileron_L,-0.906338107471219,1529.5,6572925,6118,4000000
Aileron_L,-0.885938697575448,1529.5,6654567,6118,4000000
Aileron_L,-0.865539287679677,1529.5,6736209,6118,4000000
Aileron_L,-0.845139378055583,1529.75,6817853,6119,4000000
Aileron_L,-0.82473971829565,1529.5,6899496,6118,4000000
Aileron_L,-0.804339808671555,1529.5,6981140,6118,4000000
Aileron_L,-0.783940148911623,1529.75,7062783,6119,4000000
Aileron_L,-0.763539989423366,1529.5,7144428,6118,4000000
Aileron_L,-0.74313982993511,1529.75,7226073,6119,4000000
Aileron_L,-0.722740170175177,1529.5,7307716,6118,4000000
Aileron_L,-0.702341010143568,1529.75,7389357,6119,4000000
Aileron_L,-0.681941600247797,1529.5,7470999,6118,4000000
Aileron_L,-0.661542440216188,1529.75,7552640,6119,4000000
Aileron_L,-0.641143030320417,1529.5,7634282,6118,4000000
Aileron_L,-0.620742371103837,1529.5,7715929,6118,4000000
Aileron_L,-0.600341961751419,1530,7797575,6120,4000000
Aileron_L,-0.579939803349868,1530,7879228,6120,4000000
Aileron_L,-0.559538144676641,1529.75,7960879,6119,4000000
Aileron_L,-0.539136985731738,1529.75,8042528,6119,4000000
Aileron_L,-0.518735077194349,1529.75,8124180,6119,4000000
Aileron_L,-0.498336167026902,1529.75,8205820,6119,4000000
Aileron_L,-0.477936507266969,1529.5,8287463,6118,4000000
Aileron_L,-0.457536597642875,1529.5,8369107,6118,4000000
Aileron_L,-0.437138187203751,1529.5,8450745,6118,4000000
Aileron_L,-0.416739027172141,1529.5,8532386,6118,4000000
Aileron_L,-0.396339117548047,1529.75,8614030,6119,4000000
Aileron_L,-0.375939707652276,1529.75,8695672,6119,4000000
Aileron_L,-0.355539298299858,1529.75,8777318,6119,4000000
Aileron_L,-0.335139638539925,1529.5,8858961,6118,4000000
Aileron_L,-0.314739229187507,1529.5,8940607,6118,4000000
Aileron_L,-0.294339819291736,1529.75,9022249,6119,4000000
Aileron_L,-0.273940159531804,1529.5,9103892,6118,4000000
Aileron_L,-0.253541249364356,1529.75,9185532,6119,4000000
Aileron_L,-0.233142089332747,1529.5,9267173,6118,4000000
Aileron_L,-0.21274467835027,1529.5,9348807,6118,4000000
Aileron_L,-0.192347017503632,1529.25,9430442,6117,4000000
Aileron_L,-0.171949106792831,1529.5,9512078,6118,4000000
Aileron_L,-0.151550946217869,1529.75,9593715,6119,4000000
Aileron_L,-0.13115178618626,1529.5,9675356,6118,4000000
Aileron_L,-0.110752876018813,1529.5,9756996,6118,4000000
Aileron_L,-0.0903524666663945,1529.75,9838642,6119,4000000
Aileron_L,-0.0699520573139766,1529.5,9920288,6118,4000000
Aileron_L,-0.0495526474182055,1529.75,10001930,6119,4000000
Aileron_L,-0.0291524879299492,1529.75,10083575,6119,4000000
Aileron_L,-0.00875332789834017,1529.5,10165216,6118,4000000
Aileron_L,0.0116460819974309,1529.5,10246858,6118,4000000
Aileron_L,0.0320444924365547,1529.75,10328496,6119,4000000
Aileron_L,0.0524444020606494,1529.75,10410140,6119,4000000
Aileron_L,0.0728443116847441,1529.5,10491784,6118,4000000
Aileron_L,0.0932434717163532,1529.5,10573425,6118,4000000
Aileron_L,0.113641882155477,1529.5,10655063,6118,4000000
Aileron_L,0.134039792866277,1529.25,10736699,6117,4000000
Aileron_L,0.154437453712916,1529.5,10818334,6118,4000000
Aileron_L,0.174835364423716,1529.25,10899970,6117,4000000
Aileron_L,0.195232775406193,1529.5,10981604,6118,4000000
Aileron_L,0.215630436252831,1529.5,11063239,6118,4000000
Aileron_L,0.236028346963632,1529.5,11144875,6118,4000000
Aileron_L,0.256426507538594,1529.5,11226512,6118,4000000
Aileron_L,0.27682516784188,1529.5,11308151,6118,4000000
Aileron_L,0.297223578281003,1529.5,11389789,6118,4000000
Aileron_L,0.317621738855965,1529.5,11471426,6118,4000000
Aileron_L,0.338020399159251,1529.5,11553065,6118,4000000
Aileron_L,0.358418309870051,1529.5,11634701,6118,4000000
Aileron_L,0.378815221124205,1529.5,11716333,6118,4000000
Aileron_L,0.399212881970843,1529.5,11797968,6118,4000000
Aileron_L,0.419610542817482,1529.75,11879603,6119,4000000
Aileron_L,0.440008453528282,1529.5,11961239,6118,4000000
Aileron_L,0.460406863967406,1529.5,12042877,6118,4000000
Aileron_L,0.480805524270691,1529.5,12124516,6118,4000000
Aileron_L,0.501204434438139,1529.5,12206156,6118,4000000
Aileron_L,0.521604344062234,1529.5,12287800,6118,4000000
Aileron_L,0.542004253686328,1529.75,12369444,6119,4000000
Aileron_L,0.562404413174584,1529.75,12451089,6119,4000000
Aileron_L,0.582804822527002,1529.5,12532735,6118,4000000
Aileron_L,0.603204482286935,1529.5,12614378,6118,4000000
Aileron_L,0.623603642318544,1529.5,12696019,6118,4000000
Aileron_L,0.644003551942639,1529.5,12777663,6118,4000000
Aileron_L,0.664403961295057,1529.75,12859309,6119,4000000
Aileron_L,0.684803870919152,1529.75,12940953,6119,4000000
Aileron_L,0.705203780543246,1529.75,13022597,6119,4000000
Aileron_L,0.725603940031502,1529.5,13104242,6118,4000000
Aileron_L,0.746002350470626,1529.5,13185880,6118,4000000
Aileron_L,0.766401260638073,1529.75,13267520,6119,4000000
Aileron_L,0.786800920398006,1529.75,13349163,6119,4000000
Aileron_L,0.807200830022101,1529.5,13430807,6118,4000000
Aileron_L,0.827600989510357,1529.75,13512452,6119,4000000
Aileron_L,0.848001898591099,1529.75,13594100,6119,4000000
Aileron_L,0.868400309030223,1529.5,13675738,6118,4000000
Aileron_L,0.888799968790155,1529.5,13757381,6118,4000000
Aileron_L,0.909199128821765,1529.75,13839022,6119,4000000
Aileron_L,0.929597289396727,1529.75,13920659,6119,4000000
Aileron_L,0.949995699835851,1529.5,14002297,6118,4000000
Aileron_L,0.97039485986746,1529.75,14083938,6119,4000000
Aileron_L,0.990794269763231,1529.5,14165580,6118,4000000
Aileron_L,1.01119268020235,1529.5,14247218,6118,4000000
Aileron_L,1.03159034104899,1529.5,14328853,6118,4000000
Aileron_L,1.0519895010806,1529.5,14410494,6118,4000000
Aileron_L,1.07238816138389,1529.5,14492133,6118,4000000
Aileron_L,1.0927873214155,1529.5,14573774,6118,4000000
Aileron_L,1.11318648144711,1529.5,14655415,6118,4000000
Aileron_L,1.13358389242958,1529.5,14737049,6118,4000000
Aileron_L,1.15398380205368,1529.5,14818693,6118,4000000
Aileron_L,1.1743822124928,1529.5,14900331,6118,4000000
Aileron_L,1.19478037306776,1529.5,14981968,6118,4000000
Aileron_L,1.21517828377856,1529.5,15063604,6118,4000000
