EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,pitch,3,0,0.0974397960856802,-0.00256020391431985,pitch,1,3,0,0,0,-3
2,roll,6,0.0974397960856802,0.185625741447194,-0.0118140546384863,roll,3,9,-6,6,0,-3
3,yaw,6,0.185625741447194,0.271008939260991,-0.0146168021862027,yaw,4,9.2088272869025,-6,6,-1.95,-3
4,roll,3,0.271008939260991,0.38487139867529,0.0138624594142987,roll,4,5.55,3,-3,-1.95,-3
5,roll,6,0.38487139867529,0.469957797543341,-0.0149136011319489,roll,4,9.2088272869025,-6,6,-1.95,-3
6,pitch,6,0.469957797543341,0.568669296926633,-0.00128850061670799,pitch,4,9.2088272869025,-6,6,-1.95,3
7,yaw,6,0.568669296926633,0.680414795104296,0.0117454981776631,yaw,4,9.80866963456309,-6,6,3.9,3
8,pitch,6,0.680414795104296,0.795995597662142,0.0155808025578458,pitch,4,9.80866963456309,-6,6,3.9,-3
9,roll,12,0.795995597662142,0.897419764602048,0.00142416693990625,roll,4,17.6694651871527,12,-12,3.9,-3
10,roll,3.9,0.897419764602048,0.993670766323966,-0.00374899827808197,roll,4,6.49692234831231,-3,3,3.9,-3
11,roll,6,0.993670766323966,1.10568110036927,0.0120103340453035,roll,4,9.80866963456309,6,-6,3.9,-3
12,pitch,6,1.10568110036927,1.19994607161418,-0.00573502875508964,pitch,4,9.80866963456309,6,-6,3.9,3
13,yaw,6,1.19994607161418,1.29033586172407,-0.00961020989011452,yaw,4,9.2088272869025,6,-6,-1.95,3
14,roll,3,1.29033586172407,1.40223205928537,0.0118961975613037,roll,4,5.55,3,-3,-1.95,3
15,pitch,3,1.40223205928537,1.50211501123475,-0.000117048050619495,pitch,4,5.55,3,-3,-1.95,3
16,pitch,3,1.50211501123475,1.59464535237194,-0.00746965886281146,pitch,4,5.55,3,-3,-1.95,-3
17,roll_yaw,6,1.59464535237194,1.70039902973787,0.0057536773659278,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
18,pitch,6,1.70039902973787,1.81515569479515,0.0147566650572832,pitch,4,10.6023582282434,-6,6,-2.1,-6
19,roll_yaw,6,1.81515569479515,1.9188390779018,0.00368338310665505,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
20,roll,6,1.9188390779018,2.02317676421401,0.00433768631220199,roll,4,10.4452142151322,6,-6,-1.05,-6
21,roll,6,2.02317676421401,2.12509307541762,0.00191631120361507,roll,4,10.4452142151322,-6,6,-1.05,-6
22,roll,6,2.12509307541762,2.20550307699361,-0.0195899984240164,roll,4,10.4452142151322,-6,6,-1.05,-6
23,pitch,6,2.20550307699361,2.29410005235883,-0.0114030246347722,pitch,4,9.06104298632337,-6,6,-1.05,3
24,roll,3,2.29410005235883,2.37605477580801,-0.0180452765508259,roll,4,5.30117911412169,3,-3,-1.05,3
25,roll,6,2.37605477580801,2.48572497736335,0.00967020155533796,roll,4,9.06104298632337,6,-6,-1.05,3
26,pitch,6,2.48572497736335,2.56922747772339,-0.0164974996399551,pitch,4,9.06104298632337,6,-6,-1.05,-3
