sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,84954,165156,267799902,267799960
2,223487,265951,267897572,267897631
3,333050,366014,267995269,267995328
4,427026,476046,268102709,268102767
5,538596,576074,268200300,268200358
6,646639,775963,268395580,268395639
7,831008,880318,268493032,268493091
8,940528,985993,268600510,268600569
9,1051176,1085997,268698169,268698229
10,1144713,1185840,268795700,268795761
11,61525361,62984216,327789369,327789431
12,63038025,63136146,329283610,329283672
13,63194350,63246121,329391051,329391113
14,63302281,63346002,329488592,329488654
15,63411862,63446148,329586307,329586369
16,63502653,63525793,329664343,329664405
17,63580124,63646166,329781666,329781728
18,63704957,63756048,329889094,329889156
19,63812925,63856108,329986780,329986842
20,63907883,63925723,330055087,330055149
