surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,1241223,0.5
Aileron_R,1,1241223,0.5
Rudder,1,1241223,0.5
Elevator,1,1241223,0.5
Aileron_L,2,1260227,0.5
Aileron_R,2,1260227,0.5
Rudder,2,1260227,0.5
Elevator,2,1260227,0.5
Aileron_L,3,1279069,0.5
Aileron_R,3,1279069,0.5
Rudder,3,1279069,0.5
Elevator,3,1279069,0.5
Aileron_L,4,1299081,0.5
Aileron_R,4,1299081,0.5
Rudder,4,1299081,0.5
Elevator,4,1299081,0.5
Aileron_L,5,1324994,0.5
Aileron_R,5,1324994,0.5
Rudder,5,1324994,0.5
Elevator,5,1324994,0.5
Aileron_L,6,1338378,0.75
Aileron_R,6,1338378,0.75
Rudder,6,1338378,0.75
Elevator,6,1338378,0.75
Aileron_L,7,1358325,0.75
Aileron_R,7,1358325,0.75
Rudder,7,1358325,0.75
Elevator,7,1358325,0.75
Aileron_L,8,1378454,0.75
Aileron_R,8,1378454,0.75
Rudder,8,1378454,0.75
Elevator,8,1378454,0.75
Aileron_L,9,1398449,0.75
Aileron_R,9,1398449,0.75
Rudder,9,1398449,0.75
Elevator,9,1398449,0.75
Aileron_L,10,1418339,0.75
Aileron_R,10,1418339,0.75
Rudder,10,1418339,0.75
Elevator,10,1418339,0.75
Aileron_L,11,1438325,0.75
Aileron_R,11,1438325,0.75
Rudder,11,1438325,0.75
Elevator,11,1438325,0.75
Aileron_L,12,1458323,0.75
Aileron_R,12,1458323,0.75
Rudder,12,1458323,0.75
Elevator,12,1458323,0.75
Aileron_L,13,1478321,0.75
Aileron_R,13,1478321,0.75
Rudder,13,1478321,0.75
Elevator,13,1478321,0.75
Aileron_L,14,1498326,0.75
Aileron_R,14,1498326,0.75
Rudder,14,1498326,0.75
Elevator,14,1498326,0.75
Aileron_L,15,1518571,0.75
Aileron_R,15,1518571,0.75
Rudder,15,1518571,0.75
Elevator,15,1518571,0.75
Aileron_L,16,1538357,0.75
Aileron_R,16,1538357,0.75
Rudder,16,1538357,0.75
Elevator,16,1538357,0.75
Aileron_L,17,1558382,0.5
Aileron_R,17,1558382,0.5
Rudder,17,1558382,0.5
Elevator,17,1558382,0.5
Aileron_L,18,1578348,0.5
Aileron_R,18,1578348,0.5
Rudder,18,1578348,0.5
Elevator,18,1578348,0.5
Aileron_L,19,1598315,0.5
Aileron_R,19,1598315,0.5
Rudder,19,1598315,0.5
Elevator,19,1598315,0.5
Aileron_L,20,1618324,0.5
Aileron_R,20,1618324,0.5
Rudder,20,1618324,0.5
Elevator,20,1618324,0.5
Aileron_L,21,1638328,0.5
Aileron_R,21,1638328,0.5
Rudder,21,1638328,0.5
Elevator,21,1638328,0.5
Aileron_L,22,1658407,0.5
Aileron_R,22,1658407,0.5
Rudder,22,1658407,0.5
Elevator,22,1658407,0.5
Aileron_L,23,1678441,0.5
Aileron_R,23,1678441,0.5
Rudder,23,1678441,0.5
Elevator,23,1678441,0.5
Aileron_L,24,1698318,0.5
Aileron_R,24,1698318,0.5
Rudder,24,1698318,0.5
Elevator,24,1698318,0.5
Aileron_L,25,1718333,0.5
Aileron_R,25,1718333,0.5
Rudder,25,1718333,0.5
Elevator,25,1718333,0.5
Aileron_L,26,1738332,0.5
Aileron_R,26,1738332,0.5
Rudder,26,1738332,0.5
Elevator,26,1738332,0.5
Aileron_L,27,1758384,0.5
Aileron_R,27,1758384,0.5
Rudder,27,1758384,0.5
Elevator,27,1758384,0.5
Aileron_L,28,1778330,0.5
Aileron_R,28,1778330,0.5
Rudder,28,1778330,0.5
Elevator,28,1778330,0.5
Aileron_L,29,1798329,0.5
Aileron_R,29,1798329,0.5
Rudder,29,1798329,0.5
Elevator,29,1798329,0.5
Aileron_L,30,1818316,0.5
Aileron_R,30,1818316,0.5
Rudder,30,1818316,0.5
Elevator,30,1818316,0.5
Aileron_L,31,1838320,0.5
Aileron_R,31,1838320,0.5
Rudder,31,1838320,0.5
Elevator,31,1838320,0.5
