command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1,0,0.000293,0.000293,0.000293,0.000293,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
2,0.02,0.020219,0.020219,0.020219,0.020219,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3,0.04,0.040294,0.040294,0.040294,0.040294,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
4,0.06,0.060182,0.060182,0.060182,0.060182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
5,0.08,0.080313,0.080313,0.080313,0.080313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
6,0.1,0.100308,0.100308,0.100308,0.100308,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
7,0.12,0.120195,0.120195,0.120195,0.120195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
8,0.14,0.140268,0.140268,0.140268,0.140268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
9,0.16,0.160199,0.160199,0.160199,0.160199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
10,0.18,0.180261,0.180261,0.180261,0.180261,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
11,0.2,0.200327,0.200327,0.200327,0.200327,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
12,0.22,0.220234,0.220234,0.220234,0.220234,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
13,0.24,0.240215,0.240215,0.240215,0.240215,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
14,0.26,0.260188,0.260188,0.260188,0.260188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
15,0.28,0.280178,0.280178,0.280178,0.280178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
16,0.3,0.300195,0.300195,0.300195,0.300195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
17,0.32,0.320175,0.320175,0.320175,0.320175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
18,0.34,0.34019,0.34019,0.34019,0.34019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
19,0.36,0.360175,0.360175,0.360175,0.360175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
20,0.38,0.380176,0.380176,0.380176,0.380176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
21,0.4,0.400178,0.400178,0.400178,0.400178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
22,0.42,0.420335,0.420335,0.420335,0.420335,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
23,0.44,0.440203,0.440203,0.440203,0.440203,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
24,0.46,0.460184,0.460184,0.460184,0.460184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
25,0.48,0.48016,0.48016,0.48016,0.48016,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
26,0.5,0.500228,0.500228,0.500228,0.500228,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
27,0.52,0.520279,0.520279,0.520279,0.520279,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
28,0.54,0.540212,0.540212,0.540212,0.540212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
29,0.56,0.560181,0.560181,0.560181,0.560181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
30,0.58,0.580188,0.580188,0.580188,0.580188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
31,0.6,0.600182,0.600182,0.600182,0.600182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
32,0.62,0.620175,0.620175,0.620175,0.620175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
33,0.64,0.640313,0.640313,0.640313,0.640313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
34,0.66,0.660313,0.660313,0.660313,0.660313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
35,0.68,0.680265,0.680265,0.680265,0.680265,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
36,0.7,0.70027,0.70027,0.70027,0.70027,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
37,0.72,0.72029,0.72029,0.72029,0.72029,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
38,0.74,0.740376,0.740376,0.740376,0.740376,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
39,0.76,0.760239,0.760239,0.760239,0.760239,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
40,0.78,0.78047,0.78047,0.78047,0.78047,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
41,0.8,0.80017,0.80017,0.80017,0.80017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
42,0.82,0.820192,0.820192,0.820192,0.820192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
43,0.84,0.840192,0.840192,0.840192,0.840192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
44,0.86,0.860173,0.860173,0.860173,0.860173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
45,0.88,0.880181,0.880181,0.880181,0.880181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
46,0.9,0.900189,0.900189,0.900189,0.900189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
47,0.92,0.920316,0.920316,0.920316,0.920316,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
48,0.94,0.940196,0.940196,0.940196,0.940196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
49,0.96,0.9602,0.9602,0.9602,0.9602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
50,0.98,0.980191,0.980191,0.980191,0.980191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
51,1,1.000166,1.000166,1.000166,1.000166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
52,1.02,1.020523,1.020523,1.020523,1.020523,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
53,1.04,1.040182,1.040182,1.040182,1.040182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
54,1.06,1.060184,1.060184,1.060184,1.060184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
55,1.08,1.080196,1.080196,1.080196,1.080196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
56,1.1,1.100185,1.100185,1.100185,1.100185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
57,1.12,1.120282,1.120282,1.120282,1.120282,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
58,1.14,1.14032,1.14032,1.14032,1.14032,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
59,1.16,1.160264,1.160264,1.160264,1.160264,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
60,1.18,1.180179,1.180179,1.180179,1.180179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
61,1.2,1.200204,1.200204,1.200204,1.200204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
62,1.22,1.220366,1.220366,1.220366,1.220366,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
63,1.24,1.240186,1.240186,1.240186,1.240186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
64,1.26,1.260196,1.260196,1.260196,1.260196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
65,1.28,1.280332,1.280332,1.280332,1.280332,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
66,1.3,1.300176,1.300176,1.300176,1.300176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
67,1.32,1.320175,1.320175,1.320175,1.320175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
68,1.34,1.340209,1.340209,1.340209,1.340209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
69,1.36,1.360182,1.360182,1.360182,1.360182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
70,1.38,1.380173,1.380173,1.380173,1.380173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
71,1.4,1.400177,1.400177,1.400177,1.400177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
72,1.42,1.420183,1.420183,1.420183,1.420183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
73,1.44,1.440179,1.440179,1.440179,1.440179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
74,1.46,1.460178,1.460178,1.460178,1.460178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
75,1.48,1.480171,1.480171,1.480171,1.480171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
76,1.5,1.500177,1.500177,1.500177,1.500177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
77,1.52,1.52017,1.52017,1.52017,1.52017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
