surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,506,11307556,0.466666666666667,10.100191,10.1,0.00019100000000094,147887558,147887742,184,0.466666666666667,1467,506,10.1223862274287,10.1225738202481,0.0221952274287034,0.0223828202481258,0.0223862274287043,0.0225738202481267,0.000184,1467,NaN,10.1225738202481,apply,1500,1,10.1289878065081,1466.75,1,0.00641398626002321,0.028796806508149,0.0289878065081499,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,515,11487530,0.516666666666667,10.280165,10.28,0.000165000000000859,148064035,148064219,184,0.516670481422141,1517,515,10.3023091513062,10.3024967441256,0.0221441513062111,0.0223317441256334,0.0223091513062119,0.0224967441256343,0.000184,1517,NaN,10.3024967441256,apply,1467,1,10.3125687530412,1517.75,1,0.0100720089155573,0.0324037530411907,0.0325687530411916,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,521,11607602,0.466666666666667,10.400237,10.4,0.000237000000000265,148181632,148181816,184,0.466666666666667,1467,521,10.4222023729681,10.4223899657875,0.021965372968106,0.0221529657875301,0.0222023729681062,0.0223899657875304,0.000184,1467,NaN,10.4223899657875,apply,1517,1,10.4349539685285,1466.75,1,0.0125640027410068,0.0347169685285369,0.0349539685285372,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,541,12007652,0.566666666666667,10.800287,10.8,0.000287000000000148,148573758,148573943,185,0.566674296177615,1567,541,10.8219851007366,10.8221737130822,0.0216981007365575,0.0218867130821927,0.0219851007365577,0.0221737130821928,0.000185,1567,NaN,10.8221737130822,apply,1467,1,10.8428861968717,1569,1,0.0207124837895254,0.0425991968717181,0.0428861968717182,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,546,12107546,0.483333333333333,10.900181,10.9,0.000180999999999543,148671850,148672037,187,0.483329518577859,1483,546,10.9219924640133,10.9221831154113,0.0218114640133376,0.0220021154113414,0.0219924640133371,0.022183115411341,0.000187,1483,NaN,10.9221831154113,apply,1567,1,10.9244730922958,1483.25,1,0.00228997688450505,0.0242920922958465,0.024473092295846,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,551,12207954,0.533333333333333,11.000589,11,0.000588999999999729,148769723,148769908,185,0.533333333333333,1533,551,11.0217765510539,11.0219651633995,0.0211875510539414,0.0213761633995482,0.0217765510539412,0.0219651633995479,0.000185,1533,NaN,11.0219651633995,apply,1483,1,11.0264549000608,1534,1,0.00448973666128438,0.0258659000608326,0.0264549000608323,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,566,12507676,0.516666666666667,11.300311,11.3,0.00031099999999995,149063832,149064018,186,0.516670481422141,1517,566,11.3216283800101,11.3218180118819,0.0213173800100677,0.0215070118818872,0.0216283800100676,0.0218180118818871,0.000186,1517,NaN,11.3218180118819,apply,1533,1,11.3323865808269,1517.5,1,0.0105685689450041,0.0320755808268913,0.0323865808268913,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,581,12807552,0.466666666666667,11.600187,11.6,0.000187000000000381,149357850,149358036,186,0.466666666666667,1467,581,11.6213874320827,11.6215770639545,0.0212004320826829,0.0213900639545024,0.0213874320826832,0.0215770639545028,0.000186,1467,NaN,11.6215770639545,apply,1517,1,11.638332253986,1466.75,1,0.0167551900315139,0.0381452539860163,0.0383322539860167,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,592,13027771,0.483333333333333,11.820406,11.82,0.000405999999999906,149573583,149573768,185,0.483329518577859,1483,592,11.8413328761738,11.8415214885194,0.0209268761738244,0.0211154885194293,0.0213328761738243,0.0215214885194293,0.000185,1483,NaN,11.8415214885194,apply,1467,1,11.8626810371545,1482.75,1,0.0211595486351079,0.0422750371545373,0.0426810371545372,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,597,13127541,0.533333333333333,11.920176,11.92,0.000175999999999732,149671379,149671563,184,0.533333333333333,1533,597,11.9410384596976,11.941226052517,0.0208624596976037,0.0210500525170279,0.0210384596976034,0.0212260525170276,0.000184,1533,NaN,11.941226052517,apply,1483,1,11.9442599369255,1534,1,0.00303388440845964,0.0240839369254875,0.0242599369254872,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,603,13247553,0.466666666666667,12.040188,12.04,0.000188000000001409,149789144,149789331,187,0.466666666666667,1467,603,12.0611029617598,12.0612936131578,0.0209149617598055,0.0211056131578076,0.0211029617598069,0.021293613157809,0.000187,1467,NaN,12.0612936131578,apply,1533,1,12.0666344082539,1466.5,1,0.0053407950960711,0.0264464082538787,0.0266344082538801,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,616,13507554,0.516666666666667,12.300189,12.3,0.000188999999998885,150043715,150043899,184,0.516670481422141,1517,616,12.3206447641161,12.3208323569355,0.020455764116079,0.0206433569355013,0.0206447641160779,0.0208323569355002,0.000184,1517,NaN,12.3208323569355,apply,1467,1,12.3317752648816,1517.5,1,0.0109429079460721,0.0315862648815735,0.0317752648815723,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,620,13587533,0.533333333333333,12.380168,12.38,0.000167999999998614,150122290,150122475,185,0.533333333333333,1533,620,12.4007540346934,12.400942647039,0.020586034693391,0.0207746470390262,0.0207540346933897,0.0209426470390248,0.000185,1533,NaN,12.400942647039,apply,1517,1,12.4133634096265,1534,1,0.0124207625874853,0.0331954096265115,0.0333634096265101,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,630,13787538,0.516666666666667,12.580173,12.58,0.000173000000000201,150318149,150318334,185,0.516670481422141,1517,630,12.6004374152344,12.60062602758,0.0202644152343563,0.020453027579963,0.0204374152343565,0.0206260275799632,0.000185,1517,NaN,12.60062602758,apply,1533,1,12.6173287742056,1517.5,1,0.0167027466256542,0.0371557742056172,0.0373287742056174,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,634,13867577,0.505833333333333,12.660212,12.66,0.000211999999999435,150396733,150396917,184,0.505836575875486,1506,634,12.6805558615474,12.6807434543668,0.0203438615474116,0.020531454366834,0.0205558615474111,0.0207434543668334,0.000184,1506,NaN,12.6807434543668,apply,1517,1,12.698919167728,1506.5,1,0.0181757133611757,0.0387071677280098,0.0389191677280092,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,649,14167536,0.516666666666667,12.960171,12.96,0.000170999999999921,150690628,150690813,185,0.516670481422141,1517,649,12.9801895118984,12.980378124244,0.0200185118983676,0.0202071242439743,0.0201895118983675,0.0203781242439742,0.000185,1517,NaN,12.980378124244,apply,1506,1,12.9844764250145,1517.75,1,0.00409830077050088,0.0243054250144752,0.0244764250144751,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,654,14267529,0.466666666666667,13.060164,13.06,0.000163999999999831,150788874,150789060,186,0.466666666666667,1467,654,13.0803538822088,13.0805435140806,0.0201898822087649,0.0203795140805845,0.0203538822087648,0.0205435140805843,0.000186,1467,NaN,13.0805435140806,apply,1517,1,13.086457483187,1466.75,1,0.00591396910639297,0.0262934831869774,0.0264574831869773,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,659,14367633,0.483333333333333,13.160268,13.16,0.000268000000000157,150886856,150887042,186,0.483329518577859,1483,659,13.1802490976044,13.1804387294762,0.0199810976043633,0.0201707294761828,0.0202490976043634,0.020438729476183,0.000186,1483,NaN,13.1804387294762,apply,1467,1,13.1884385413595,1483,1,0.00799981188329646,0.0281705413594793,0.0284385413594794,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,675,14687612,0.466666666666667,13.480247,13.48,0.000246999999999886,151200302,151200486,184,0.466666666666667,1467,675,13.4998155045453,13.5000030973647,0.0195685045452709,0.0197560973646933,0.0198155045452708,0.0200030973646932,0.000184,1467,NaN,13.5000030973647,apply,1483,1,13.5147788769953,1466.75,1,0.0147757796306056,0.0345318769952989,0.0347788769952988,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,713,15447561,0.516666666666667,14.240196,14.24,0.000195999999998975,151945172,151945356,184,0.516670481422141,1517,713,14.2592299795683,14.2594175723878,0.0190339795683325,0.0192215723877549,0.0192299795683315,0.0194175723877539,0.000184,1517,NaN,14.2594175723878,apply,1467,1,14.2694258644539,1517.75,1,0.0100082920661375,0.0292298644538924,0.0294258644538914,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,723,15647541,0.5,14.440176,14.44,0.000175999999999732,152141235,152141422,187,0.500007629510948,1500,723,14.4591213434526,14.4593119948506,0.0189453434525735,0.0191359948505774,0.0191213434525732,0.0193119948505771,0.000187,1500,NaN,14.4593119948506,apply,1517,1,14.4733917287613,1500.5,1,0.0140797339107426,0.03321572876132,0.0333917287613197,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,731,15807547,0.566666666666667,14.600182,14.6,0.000182000000000571,152298186,152298370,184,0.566674296177615,1567,731,14.6191369988949,14.6193245917144,0.0189549988949302,0.0191425917143526,0.0191369988949308,0.0193245917143532,0.000184,1567,NaN,14.6193245917144,apply,1500,1,14.6365737651269,1569,1,0.0172491734125622,0.0363917651269148,0.0365737651269153,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,741,16007543,0.516666666666667,14.800178,14.8,0.000178000000000011,152494121,152494308,187,0.516670481422141,1517,741,14.8188978634265,14.8190885148245,0.0187198634265062,0.0189105148245083,0.0188978634265062,0.0190885148245084,0.000187,1517,NaN,14.8190885148245,apply,1567,1,14.8405551210124,1518,1,0.0214666061878646,0.0403771210123729,0.0405551210123729,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,751,16207551,0.483333333333333,15.000186,15,0.000185999999999353,152690224,152690411,187,0.483329518577859,1483,751,15.0188300083584,15.0190206597565,0.01864400835845,0.0188346597564522,0.0188300083584494,0.0190206597564515,0.000187,1483,NaN,15.0190206597565,apply,1517,1,15.024121575424,1483,1,0.00510091566758142,0.0239355754240336,0.0241215754240329,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,761,16407686,0.533333333333333,15.200321,15.2,0.000321000000001348,152886089,152886276,187,0.533333333333333,1533,761,15.2185195060566,15.2187101574546,0.0181985060565761,0.01838915745458,0.0185195060565775,0.0187101574545814,0.000187,1533,NaN,15.2187101574546,apply,1483,1,15.2280761958442,1534,1,0.00936603838959904,0.0277551958441791,0.0280761958441804,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,767,16527532,0.483333333333333,15.320167,15.32,0.000166999999999362,153003904,153004089,185,0.483329518577859,1483,767,15.3386349844284,15.338823596774,0.0184679844284066,0.0186565967740417,0.0186349844284059,0.0188235967740411,0.000185,1483,NaN,15.338823596774,apply,1533,1,15.3504471690743,1483,1,0.0116235723002642,0.030280169074306,0.0304471690743053,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
