OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,137989326,137989511,32768,1500,137989520,32768,1500,137989529,32768,1500,137989538,32768,1500
VECTOR_EVENT,2,15,138008769,138008953,32768,1500,138008962,32768,1500,138008971,32768,1500,138008981,32768,1500
VECTOR_EVENT,3,15,138028569,138028754,32768,1500,138028763,32768,1500,138028772,32768,1500,138028781,32768,1500
VECTOR_EVENT,4,15,138048036,138048221,32768,1500,138048230,32768,1500,138048239,32768,1500,138048248,32768,1500
VECTOR_EVENT,5,15,138067548,138067733,32768,1500,138067742,32768,1500,138067751,32768,1500,138067760,32768,1500
VECTOR_EVENT,6,15,138087454,138087639,32768,1500,138087648,32768,1500,138087657,32768,1500,138087666,32768,1500
VECTOR_EVENT,7,15,138106960,138107146,32768,1500,138107155,32768,1500,138107164,32768,1500,138107173,32768,1500
VECTOR_EVENT,8,15,138126459,138126646,32768,1500,138126655,32768,1500,138126664,32768,1500,138126673,32768,1500
VECTOR_EVENT,9,15,138146254,138146438,32768,1500,138146447,32768,1500,138146456,32768,1500,138146466,32768,1500
VECTOR_EVENT,10,15,138165738,138165923,32768,1500,138165932,32768,1500,138165941,32768,1500,138165950,32768,1500
VECTOR_EVENT,11,15,138185380,138185565,32768,1500,138185574,32768,1500,138185583,32768,1500,138185592,32768,1500
VECTOR_EVENT,12,15,138204905,138205090,32768,1500,138205099,32768,1500,138205108,32768,1500,138205117,32768,1500
VECTOR_EVENT,13,15,138224360,138224545,32768,1500,138224554,32768,1500,138224563,32768,1500,138224572,32768,1500
VECTOR_EVENT,14,15,138244199,138244386,32768,1500,138244395,32768,1500,138244404,32768,1500,138244413,32768,1500
VECTOR_EVENT,15,15,138263707,138263892,32768,1500,138263901,32768,1500,138263910,32768,1500,138263919,32768,1500
VECTOR_EVENT,16,15,138283299,138283483,32768,1500,138283492,32768,1500,138283501,32768,1500,138283510,32768,1500
VECTOR_EVENT,17,15,138302809,138302993,32768,1500,138303004,32768,1500,138303014,32768,1500,138303023,32768,1500
VECTOR_EVENT,18,15,138322657,138322844,32768,1500,138322853,32768,1500,138322862,32768,1500,138322871,32768,1500
VECTOR_EVENT,19,15,138342118,138342305,32768,1500,138342314,32768,1500,138342323,32768,1500,138342332,32768,1500
VECTOR_EVENT,20,15,138361648,138361832,32768,1500,138361842,32768,1500,138361851,32768,1500,138361860,32768,1500
VECTOR_EVENT,21,15,138381144,138381331,32768,1500,138381340,32768,1500,138381349,32768,1500,138381358,32768,1500
VECTOR_EVENT,22,15,138400713,138400898,32768,1500,138400907,32768,1500,138400916,32768,1500,138400925,32768,1500
VECTOR_EVENT,23,15,138420477,138420661,32768,1500,138420670,32768,1500,138420679,32768,1500,138420688,32768,1500
VECTOR_EVENT,24,15,138440260,138440445,32768,1500,138440454,32768,1500,138440463,32768,1500,138440472,32768,1500
VECTOR_EVENT,25,15,138459701,138459886,32768,1500,138459895,32768,1500,138459904,32768,1500,138459913,32768,1500
VECTOR_EVENT,26,15,138479291,138479476,32768,1500,138479485,32768,1500,138479494,32768,1500,138479503,32768,1500
VECTOR_EVENT,27,15,138498841,138499027,32768,1500,138499037,32768,1500,138499046,32768,1500,138499055,32768,1500
VECTOR_EVENT,28,15,138518658,138518842,32768,1500,138518851,32768,1500,138518861,32768,1500,138518870,32768,1500
VECTOR_EVENT,29,15,138538135,138538322,32768,1500,138538331,32768,1500,138538348,32768,1500,138538358,32768,1500
VECTOR_EVENT,30,15,138557614,138557798,32768,1500,138557807,32768,1500,138557816,32768,1500,138557825,32768,1500
VECTOR_EVENT,31,15,138577365,138577549,32768,1500,138577558,32768,1500,138577567,32768,1500,138577577,32768,1500
VECTOR_EVENT,32,15,138596896,138597081,32768,1500,138597090,32768,1500,138597099,32768,1500,138597108,32768,1500
VECTOR_EVENT,33,15,138616369,138616554,32768,1500,138616563,32768,1500,138616572,32768,1500,138616581,32768,1500
VECTOR_EVENT,34,15,138636200,138636387,32768,1500,138636396,32768,1500,138636405,32768,1500,138636414,32768,1500
VECTOR_EVENT,35,15,138655690,138655874,32768,1500,138655883,32768,1500,138655892,32768,1500,138655902,32768,1500
VECTOR_EVENT,36,15,138675298,138675488,32768,1500,138675497,32768,1500,138675506,32768,1500,138675515,32768,1500
VECTOR_EVENT,37,15,138694790,138694975,32768,1500,138694984,32768,1500,138694993,32768,1500,138695004,32768,1500
VECTOR_EVENT,38,15,138714306,138714491,32768,1500,138714500,32768,1500,138714509,32768,1500,138714518,32768,1500
VECTOR_EVENT,39,15,138734056,138734241,32768,1500,138734250,32768,1500,138734259,32768,1500,138734268,32768,1500
VECTOR_EVENT,40,15,138753528,138753712,32768,1500,138753721,32768,1500,138753730,32768,1500,138753740,32768,1500
VECTOR_EVENT,41,15,138773376,138773567,32768,1500,138773576,32768,1500,138773586,32768,1500,138773595,32768,1500
VECTOR_EVENT,42,15,138792922,138793109,32768,1500,138793118,32768,1500,138793127,32768,1500,138793136,32768,1500
VECTOR_EVENT,43,15,138812396,138812580,32768,1500,138812589,32768,1500,138812599,32768,1500,138812608,32768,1500
VECTOR_EVENT,44,15,138831940,138832126,32768,1500,138832135,32768,1500,138832144,32768,1500,138832153,32768,1500
VECTOR_EVENT,45,15,138851771,138851956,32768,1500,138851965,32768,1500,138851974,32768,1500,138851983,32768,1500
VECTOR_EVENT,46,15,138871276,138871461,32768,1500,138871470,32768,1500,138871479,32768,1500,138871488,32768,1500
VECTOR_EVENT,47,15,138890782,138890967,32768,1500,138890976,32768,1500,138890985,32768,1500,138890994,32768,1500
VECTOR_EVENT,48,15,138910295,138910480,32768,1500,138910489,32768,1500,138910498,32768,1500,138910507,32768,1500
VECTOR_EVENT,49,15,138930087,138930272,32768,1500,138930281,32768,1500,138930290,32768,1500,138930299,32768,1500
VECTOR_EVENT,50,15,138949584,138949769,32768,1500,138949778,32768,1500,138949787,32768,1500,138949796,32768,1500
VECTOR_EVENT,51,15,138969433,138969617,32768,1500,138969627,32768,1500,138969636,32768,1500,138969645,32768,1500
VECTOR_EVENT,52,15,138988948,138989134,32768,1500,138989143,32768,1500,138989152,32768,1500,138989161,32768,1500
VECTOR_EVENT,53,15,139008505,139008689,32768,1500,139008698,32768,1500,139008707,32768,1500,139008716,32768,1500
VECTOR_EVENT,54,15,139027996,139028183,32768,1500,139028192,32768,1500,139028201,32768,1500,139028210,32768,1500
VECTOR_EVENT,55,15,139047539,139047723,32768,1500,139047732,32768,1500,139047741,32768,1500,139047751,32768,1500
VECTOR_EVENT,56,15,139067094,139067281,32768,1500,139067290,32768,1500,139067299,32768,1500,139067308,32768,1500
VECTOR_EVENT,57,15,139086946,139087133,32768,1500,139087142,32768,1500,139087151,32768,1500,139087160,32768,1500
VECTOR_EVENT,58,15,139106448,139106632,32768,1500,139106641,32768,1500,139106650,32768,1500,139106659,32768,1500
VECTOR_EVENT,59,15,139125953,139126139,32768,1500,139126148,32768,1500,139126157,32768,1500,139126166,32768,1500
VECTOR_EVENT,60,15,139145797,139145982,32768,1500,139145991,32768,1500,139146002,32768,1500,139146011,32768,1500
VECTOR_EVENT,61,15,139165299,139165484,32768,1500,139165493,32768,1500,139165502,32768,1500,139165511,32768,1500
VECTOR_EVENT,62,15,139184887,139185072,32768,1500,139185081,32768,1500,139185090,32768,1500,139185099,32768,1500
VECTOR_EVENT,63,15,139204378,139204562,32768,1500,139204571,32768,1500,139204580,32768,1500,139204589,32768,1500
VECTOR_EVENT,64,15,139224184,139224369,32768,1500,139224378,32768,1500,139224387,32768,1500,139224396,32768,1500
VECTOR_EVENT,65,15,139243802,139243987,32768,1500,139243996,32768,1500,139244007,32768,1500,139244016,32768,1500
VECTOR_EVENT,66,15,139263287,139263472,32768,1500,139263481,32768,1500,139263490,32768,1500,139263499,32768,1500
VECTOR_EVENT,67,15,139282798,139282982,32768,1500,139282992,32768,1500,139283003,32768,1500,139283012,32768,1500
VECTOR_EVENT,68,15,139302337,139302521,32768,1500,139302530,32768,1500,139302539,32768,1500,139302548,32768,1500
VECTOR_EVENT,69,15,139322179,139322364,32768,1500,139322373,32768,1500,139322382,32768,1500,139322391,32768,1500
VECTOR_EVENT,70,15,139341679,139341864,32768,1500,139341873,32768,1500,139341882,32768,1500,139341891,32768,1500
VECTOR_EVENT,71,15,139361105,139361292,32768,1500,139361301,32768,1500,139361310,32768,1500,139361319,32768,1500
VECTOR_EVENT,72,15,139380980,139381166,32768,1500,139381175,32768,1500,139381184,32768,1500,139381193,32768,1500
VECTOR_EVENT,73,15,139400469,139400654,32768,1500,139400663,32768,1500,139400672,32768,1500,139400681,32768,1500
VECTOR_EVENT,74,15,139419977,139420164,32768,1500,139420173,32768,1500,139420182,32768,1500,139420191,32768,1500
VECTOR_EVENT,75,15,139439777,139439961,32768,1500,139439970,32768,1500,139439980,32768,1500,139439989,32768,1500
VECTOR_EVENT,76,15,139459355,139459539,32768,1500,139459548,32768,1500,139459557,32768,1500,139459567,32768,1500
VECTOR_EVENT,77,15,139478846,139479032,32768,1500,139479041,32768,1500,139479050,32768,1500,139479059,32768,1500
VECTOR_EVENT,78,15,139498320,139498505,32768,1500,139498514,32768,1500,139498523,32768,1500,139498532,32768,1500
VECTOR_EVENT,79,15,139518171,139518355,32768,1500,139518364,32768,1500,139518373,32768,1500,139518382,32768,1500
VECTOR_EVENT,80,15,139537649,139537833,32768,1500,139537842,32768,1500,139537852,32768,1500,139537861,32768,1500
VECTOR_EVENT,81,15,139557148,139557333,32768,1500,139557342,32768,1500,139557351,32768,1500,139557360,32768,1500
VECTOR_EVENT,82,15,139577092,139577278,32768,1500,139577288,32768,1500,139577297,32768,1500,139577306,32768,1500
VECTOR_EVENT,83,15,139596559,139596744,32768,1500,139596753,32768,1500,139596762,32768,1500,139596771,32768,1500
VECTOR_EVENT,84,15,139616096,139616283,32768,1500,139616292,32768,1500,139616301,32768,1500,139616310,32768,1500
VECTOR_EVENT,85,15,139635611,139635796,32768,1500,139635805,32768,1500,139635814,32768,1500,139635823,32768,1500
VECTOR_EVENT,86,15,139655159,139655343,32768,1500,139655352,32768,1500,139655361,32768,1500,139655370,32768,1500
VECTOR_EVENT,87,15,139674990,139675177,32768,1500,139675186,32768,1500,139675195,32768,1500,139675204,32768,1500
VECTOR_EVENT,88,15,139694561,139694745,32768,1500,139694754,32768,1500,139694763,32768,1500,139694772,32768,1500
VECTOR_EVENT,89,15,139713989,139714175,32768,1500,139714184,32768,1500,139714193,32768,1500,139714202,32768,1500
VECTOR_EVENT,90,15,139733764,139733957,32768,1500,139733966,32768,1500,139733976,32768,1500,139733985,32768,1500
VECTOR_EVENT,91,15,139753374,139753559,32768,1500,139753568,32768,1500,139753577,32768,1500,139753586,32768,1500
VECTOR_EVENT,92,15,139772921,139773107,32768,1500,139773117,32768,1500,139773126,32768,1500,139773135,32768,1500
VECTOR_EVENT,93,15,139792505,139792690,32768,1500,139792699,32768,1500,139792708,32768,1500,139792717,32768,1500
VECTOR_EVENT,94,15,139812004,139812189,32768,1500,139812198,32768,1500,139812207,32768,1500,139812216,32768,1500
