t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77962.4801165,1210998,200.0,0.014237100000173086,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.310095796217324,2.1296813802923213,0.12139196695302622,-4.9299446438068415,-10.807168233560814,14.651797671505534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310095796217324,2.1296813802923213,0.12139196695302622,-0.08604376597548846,-0.18862066849257575,0.2557221107038101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77962.4866251,1211007,200.0,0.014097500000389118,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.283211293207911,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.278650553709857,2.1353800967696985,0.14819044679156415,-6.72524171483249,-11.088971412398301,12.206988002539077,0.8302872111958874,-0.6794985720468596,0.2896454170791776,-0.3791623346625458,-0.7850266634254293,-0.01271327630838331,-0.8396892735571692,6.278650553709857,2.1353800967696985,0.14819044679156415,-0.1173776109162965,-0.19353906180587632,0.21305213239575282,-0.6794985720468596,0.2896454170791776,-0.3791623346625458,-0.7850266634254293,-0.01271327630838331,-0.8396892735571692,0.0,0.0,0.0
77962.4923884,1211008,200.0,0.01423889999932726,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.3749901318180082,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.274672046610555,2.1362004546756728,0.15161696293500476,-6.934072427235433,-11.05490661405983,11.912428979454923,0.8819454128481649,-0.720878646925527,0.3098934779527479,-0.40265086610249734,-0.8164472781323194,0.043016848483056855,-0.8725969499965514,6.274672046610555,2.1362004546756728,0.15161696293500476,-0.12102239442701324,-0.19294451891584208,0.20791110760147635,-0.720878646925527,0.3098934779527479,-0.40265086610249734,-0.8164472781323194,0.043016848483056855,-0.8725969499965514,0.0,0.0,0.0
77962.4983628,1211009,200.0,0.013954099999864411,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.93931251565026,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.271101150546511,2.136710990228071,0.15550773566336162,-6.984606197046602,-11.142702265945099,11.672669200771095,0.9203182472547158,-0.7434358077088902,0.31017815366224566,-0.44505998363917487,-0.7100106285087207,-0.01203330944977344,-0.8680970764259383,6.271101150546511,2.136710990228071,0.15550773566336162,-0.12190437509366303,-0.1944768421101748,0.20372651004959064,-0.7434358077088902,0.31017815366224566,-0.44505998363917487,-0.7100106285087207,-0.01203330944977344,-0.8680970764259383,0.0,0.0,0.0
77962.504051,1211011,200.0,0.013658500000929052,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2711566739879196,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.262601406349648,2.1383821401443432,0.16307407768809165,-7.361704812758073,-10.901952335175979,11.165557092342297,1.011081253632285,-0.8173031430407528,0.3448919155397064,-0.4851293027819409,-0.7563788729209794,0.20028556379579932,-0.8449411306525176,6.262601406349648,2.1383821401443432,0.16307407768809165,-0.12848598754254104,-0.19027496314430525,0.19487573408077763,-0.8173031430407528,0.3448919155397064,-0.4851293027819409,-0.7563788729209794,0.20028556379579932,-0.8449411306525176,0.0,0.0,0.0
77962.5180572,1211012,200.0,0.013573799999903713,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.502029883982,0.4652698624395947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2581064543199325,2.1392994245866723,0.16673944358548765,-7.57082577841696,-10.738456607777762,10.863879559795771,1.0471078453165963,-0.8511955744672968,0.36045134604167095,-0.4919103179113048,-0.7849262040639894,0.2836204003198944,-0.8626857117828378,6.2581064543199325,2.1392994245866723,0.16673944358548765,-0.1321358369282386,-0.18742142438826326,0.1896104678585484,-0.8511955744672968,0.36045134604167095,-0.4919103179113048,-0.7849262040639894,0.2836204003198944,-0.8626857117828378,0.0,0.0,0.0
77962.5241581,1211014,200.0,0.013634400000228197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.542978428747264,0.3084820070475213,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.24899599896043,2.140932710006805,0.17477826460992557,-8.040865405305304,-10.432783033034589,10.261279207816875,1.117746171622532,-0.9095065481930911,0.37753517898005146,-0.5287925222648444,-0.8526762983444294,0.3978019905547697,-0.8890924700092794,6.24899599896043,2.140932710006805,0.17477826460992557,-0.14033957603228586,-0.1820864140726539,0.17909310764283992,-0.9095065481930911,0.37753517898005146,-0.5287925222648444,-0.8526762983444294,0.3978019905547697,-0.8890924700092794,0.0,0.0,0.0
77962.530293,1211015,200.0,0.013876799999707146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2777686536960897,1.31221285881373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2445399464761575,2.1417666512088687,0.17943936423787726,-8.07734903780385,-10.727173397982284,10.05340021579119,1.1575461298950753,-0.9343166961018952,0.3851888819627274,-0.5644420957304741,-0.7539897377507878,0.17858074922800407,-0.8826302357209731,6.2445399464761575,2.1417666512088687,0.17943936423787726,-0.14097633554247313,-0.1872244952271389,0.17546493478626468,-0.9343166961018952,0.3851888819627274,-0.5644420957304741,-0.7539897377507878,0.17858074922800407,-0.8826302357209731,0.0,0.0,0.0
77962.5384976,1211016,200.0,0.013698599999770522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.992529502581234,0.6678878949590492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.240343473640392,2.1427307604497616,0.18359536226011436,-8.29359105841312,-10.578350009436598,9.977023394314813,1.1660778959745466,-0.9329364263409164,0.39594408910569023,-0.5767109867073198,-0.7623435361875713,0.24073746024443973,-0.7664161489932764,6.240343473640392,2.1427307604497616,0.18359536226011436,-0.1447504707832703,-0.18462703709304185,0.174131907779294,-0.9329364263409164,0.39594408910569023,-0.5767109867073198,-0.7623435361875713,0.24073746024443973,-0.7664161489932764,0.0,0.0,0.0
77962.544344,1211018,200.0,0.014112300000306277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4884318276067299,0.41051307961810224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.231017809361905,2.1444752526318043,0.192534124089685,-8.574143255111982,-10.455664552762252,9.230644932803065,1.22034117953249,-0.9767331931928781,0.4030173944617054,-0.610575010575516,-0.7519963546525785,0.2878273910203452,-0.9054210812692512,6.231017809361905,2.1444752526318043,0.192534124089685,-0.14964703033936821,-0.18248577192976168,0.1611051461599442,-0.9767331931928781,0.4030173944617054,-0.610575010575516,-0.7519963546525785,0.2878273910203452,-0.9054210812692512,0.0,0.0,0.0
