t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77969.559747,1.8999999156221747e-06,1212422,200.0,0.015235997499686285,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.347529087004157,5.2611733808005505,True,1.3050147090529736,2.106825424201665,1.488020586624029,0.22845090289232362,0.09952290840198197,-0.13821438301916888,5.302661555112778,1.3442287347731148,0.2287705735577334,0.29598432915888667,0.6766357097452531,-0.37997080963792035,0.0,0.0,0.0,True,inside_operational_region,0.10501470905297361,estimated_actuator_state_not_measured_surface_marker,rad
77969.5667026,0.009457499996642582,1212423,200.0,0.014859997499726099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.059631853026762,0.3075087978783009,True,1.3320780767878286,2.1091240284088273,1.4877490275655931,0.22913509774893726,0.10438623221995247,-0.1401335425474457,5.289467680799838,1.3505909018698894,0.2647121491347243,0.27597009046477794,0.7073171126508458,-0.4153924670714502,0.0,0.0,0.0,True,inside_operational_region,0.13207807678782868,estimated_actuator_state_not_measured_surface_marker,rad
77969.5726392,0.015468400000827387,1212424,200.0,0.014097865000206905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6202949415102477,0.1367071743239977,True,1.3591053778975541,2.1114462789508877,1.4875638468606809,0.22980578499480808,0.10702360616371331,-0.14155227326472763,5.278514583960776,1.3536993211933344,0.2825308367124,0.25732004405177017,0.6643401081962454,-0.4119513237586872,0.0,0.0,0.0,True,inside_operational_region,0.1591053778975542,estimated_actuator_state_not_measured_surface_marker,rad
77969.5782566,0.020976200001314282,1212425,200.0,0.01441887500065111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8088385729236729,0.14023647327087804,True,1.3858705053529352,2.1137235799115768,1.4873952118183424,0.2301191550546111,0.11096705129690454,-0.14235943319921462,5.258088994364747,1.3528161389298332,0.30564734948409533,0.2278044376750335,0.6755086109895079,-0.39929622624312583,0.0,0.0,0.0,True,inside_operational_region,0.18587050535293526,estimated_actuator_state_not_measured_surface_marker,rad
77969.5841151,0.026901200006250292,1212427,200.0,0.01462793000005205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6442929148828446,0.16501609499438177,True,1.4396148637644028,2.1182699227404926,1.487097979321411,0.23091206167848943,0.11724442912243971,-0.14348789085306057,5.2377130902901525,1.3534182911629855,0.34030293909384357,0.18760562537737493,0.6488436502806325,-0.3558206016837598,0.0,0.0,0.0,True,inside_operational_region,0.23961486376440289,estimated_actuator_state_not_measured_surface_marker,rad
77969.5902307,0.03303550000418909,1212428,200.0,0.015240630000653812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7301039244773613,0.16078038869793393,True,1.4664106480594317,2.1204701420801615,1.4870089115729115,0.2313942500580497,0.12083241430431846,-0.1439033109164889,5.227185505660703,1.3513128374024428,0.3570583302259051,0.17405480955788127,0.6539717970044655,-0.33730024842011,0.0,0.0,0.0,True,inside_operational_region,0.2664106480594317,estimated_actuator_state_not_measured_surface_marker,rad
77969.5959424,0.03859989999909885,1212429,200.0,0.014994499999539192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8444082647487263,0.14200854613359187,True,1.493142187819719,2.122464872829704,1.486892182456478,0.23178980272621663,0.12501685567743648,-0.14425727021582269,5.21633574656825,1.3425477111107753,0.38023168998056883,0.15967678600924481,0.6780474479427778,-0.324494749465866,0.0,0.0,0.0,True,inside_operational_region,0.2931421878197191,estimated_actuator_state_not_measured_surface_marker,rad
77969.6019416,0.04465709999203682,1212430,200.0,0.015031000000072316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8594243582970884,0.06741392120374286,True,1.5197560868472793,2.124620517785042,1.4868308687089071,0.2324123892384522,0.12913120161311564,-0.1452535551694445,5.200541554247011,1.3459470787216383,0.39655272171081896,0.15802548550654713,0.6909301220115954,-0.3340175934579304,0.0,0.0,0.0,True,inside_operational_region,0.3197560868472793,estimated_actuator_state_not_measured_surface_marker,rad
77969.6084892,0.051131600004737265,1212431,200.0,0.015103837500123982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8550192818928335,0.05430809468356524,True,1.5463421700704574,2.126469356524555,1.486776251231863,0.23276771420849363,0.13332853242749332,-0.14593833946254575,5.188415495686332,1.3359072715716818,0.4174650319708514,0.14651841318744036,0.7067032500454409,-0.33261775732742666,0.0,0.0,0.0,True,inside_operational_region,0.3463421700704574,estimated_actuator_state_not_measured_surface_marker,rad
77969.6145623,0.05717169999843463,1212432,200.0,0.015357167500110222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8411337201219884,0.10116911612860269,True,1.5728439064790685,2.128389810107156,1.4868272273826058,0.23266500411370394,0.13741097728352214,-0.1469576543217288,5.1742907137715255,1.3326833139953604,0.4319597971273617,0.12325940452839629,0.7135687113039236,-0.3413239963319546,0.0,0.0,0.0,True,inside_operational_region,0.3728439064790685,estimated_actuator_state_not_measured_surface_marker,rad
