t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2594.6038349,4151382,200.0,0.015013299998827279,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2702416566014092,1.9332254458495743,1.3728262454842004,-2.184508356291771,0.607725486409962,0.13882245856758021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702416566014092,1.9332254458495743,1.3728262454842004,-0.03812686335462079,0.01060681068613789,0.002422908977717686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594.609919,4151383,200.0,0.014645999995991588,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.39172431900060467,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27020643279463297,1.9333842724061876,1.3725859188915008,-2.2505922304583486,0.6344957213396996,0.05144418149385615,0.012898932319720407,-0.0016774258984115775,0.006636468469122237,0.01093279395225265,-0.05052892717858935,0.02337372834561232,-0.06692429473412631,0.27020643279463297,1.9333842724061876,1.3725859188915008,-0.03928024454130119,0.011074039427194204,0.0008978703480613248,-0.0016774258984115775,0.006636468469122237,0.01093279395225265,-0.05052892717858935,0.02337372834561232,-0.06692429473412631,0.0,0.0,0.0
2594.6160437,4151384,200.0,0.014939699998649303,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.546824405491318,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27030797658042616,1.9337346402995017,1.3726652587317334,-2.2359779056102593,0.4833889372129873,0.012940278617731137,0.0218489697804679,0.0032599096366737845,0.02085868107867925,0.005627245621658,-0.02767152072701419,-0.09778088230116819,-0.08648443346563998,0.27030797658042616,1.9337346402995017,1.3726652587317334,-0.03902517645474601,0.00843672852208277,0.000225850468004829,0.0032599096366737845,0.02085868107867925,0.005627245621658,-0.02767152072701419,-0.09778088230116819,-0.08648443346563998,0.0,0.0,0.0
2594.6219947,4151386,200.0,0.014898999997967621,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4062198307341277,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27072926710229517,1.9339487412960243,1.372143059300959,-2.354756738826551,0.2848769532381159,-0.013474637002784859,0.03674458275507217,0.018515651423910404,0.020216373739489823,0.024466982793508844,-0.09851971142578424,-0.19519257062831963,-0.0759977824447417,0.27072926710229517,1.9339487412960243,1.372143059300959,-0.04109825817604751,0.004972040797055044,-0.00023517678120965613,0.018515651423910404,0.020216373739489823,0.024466982793508844,-0.09851971142578424,-0.19519257062831963,-0.0759977824447417,0.0,0.0,0.0
2594.6280533,4151387,200.0,0.015034000000014203,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6122847396347827,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.270888636510191,1.934282686251617,1.3723111055603723,-2.3057523515950846,0.11649386335644701,-0.016940529146628858,0.03955432921921351,0.021547983851059466,0.030875157731949678,0.012122457958831453,-0.03860153424852127,-0.2822181609982566,-0.06710597409937932,0.270888636510191,1.934282686251617,1.3723111055603723,-0.04024297027093615,0.002033201473938373,-0.0002956680106387388,0.021547983851059466,0.030875157731949678,0.012122457958831453,-0.03860153424852127,-0.2822181609982566,-0.06710597409937932,0.0,0.0,0.0
2594.6342236,4151388,200.0,0.015019799997389782,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.89538815347095,2.372451587281745,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27174139449719537,1.9347602398228996,1.372549011238601,-2.443752115492431,-0.6825489111801721,0.1583965514411955,0.0712320177499187,0.05478205966118312,0.0455211621789767,-0.0008660749844023464,-0.07602486562483225,-0.3354603768498713,-0.06551371939137494,0.27174139449719537,1.9347602398228996,1.372549011238601,-0.04265152051791965,-0.011912725805996338,0.0027645413464534307,0.05478205966118312,0.0455211621789767,-0.0008660749844023464,-0.07602486562483225,-0.3354603768498713,-0.06551371939137494,0.0,0.0,0.0
2594.6400139,4151389,200.0,0.014866499997879146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5447787278347643,0.017037136704400734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2718792358004394,1.9348036948764238,1.3721245432355678,-2.493510551765332,-0.8300097729554304,0.14735188014001163,0.06373003693937584,0.04899929829585767,0.03651544030953696,0.018088919089000646,-0.09238787871766714,-0.36498455446221034,-0.06470888884079624,0.2718792358004394,1.9348036948764238,1.3721245432355678,-0.043519969061525554,-0.014486403361802846,0.002571775467447246,0.04899929829585767,0.03651544030953696,0.018088919089000646,-0.09238787871766714,-0.36498455446221034,-0.06470888884079624,0.0,0.0,0.0
2594.6459302,4151390,200.0,0.014811299999564653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17614778837162845,0.5373055689181407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27221547856251593,1.9350387166635326,1.372159175507082,-2.449957076594915,-0.8553211404401346,0.14365909965904894,0.0670027264153717,0.05306016241651724,0.038888590244947306,0.01271463960112702,-0.051681260421826025,-0.3187709102222634,-0.0567049139879831,0.27221547856251593,1.9350387166635326,1.372159175507082,-0.04275981751911617,-0.014928170062593171,0.0025073242895010672,0.05306016241651724,0.038888590244947306,0.01271463960112702,-0.051681260421826025,-0.3187709102222634,-0.0567049139879831,0.0,0.0,0.0
2594.6518709,4151391,200.0,0.014862499996525003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30886227619713125,0.20825671751080405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2724601237559372,1.9351344750868558,1.371955852612506,-2.4419798278142024,-0.9429790567330203,0.13449920405079635,0.06522785153356933,0.05230749578661321,0.03410630556516828,0.018850952785315005,-0.03850976962333527,-0.31636576176576287,-0.054753931550472944,0.2724601237559372,1.9351344750868558,1.371955852612506,-0.042620588262642034,-0.016458089317341607,0.002347453951998091,0.05230749578661321,0.03410630556516828,0.018850952785315005,-0.03850976962333527,-0.31636576176576287,-0.054753931550472944,0.0,0.0,0.0
2594.6579207,4151393,200.0,0.014628099997935351,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3126451624847506,0.0573862617813904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27309197747666625,1.935281766984378,1.371319365285924,-2.4416810355459875,-1.1215369034798117,0.1488274436873616,0.07222192192206922,0.057145424518321566,0.02532690732651231,0.036179472467305705,-0.02681099973711197,-0.31519794340711155,-0.035062146156037796,0.27309197747666625,1.935281766984378,1.371319365285924,-0.04261537335378218,-0.01957451164834456,0.0025975289096709098,0.057145424518321566,0.02532690732651231,0.036179472467305705,-0.02681099973711197,-0.31519794340711155,-0.035062146156037796,0.0,0.0,0.0
2594.6635334,4151394,200.0,0.01555259999804548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16061532216095084,0.33302905611630795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27332713455475366,1.9354515941928627,1.3711795814004608,-2.402095521884869,-1.1230126750498648,0.12462996087518766,0.07030851671964981,0.05502579736007484,0.027003556968746137,0.03444208267862063,0.00041293095181299186,-0.26292561506462875,-0.043317363591739017,0.27332713455475366,1.9354515941928627,1.3711795814004608,-0.041924475804302475,-0.019600268721249314,0.0021752031639037384,0.05502579736007484,0.027003556968746137,0.03444208267862063,0.00041293095181299186,-0.26292561506462875,-0.043317363591739017,0.0,0.0,0.0
2594.6696935,4151395,200.0,0.01508299999841256,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.9319359190533578,2.2148148759324817,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27311264775657484,1.935134539131865,1.3701925038296734,-2.3481490287758677,-0.5966333178166291,-0.038451370248858786,0.07821759044209448,0.033428231932514124,0.005243768696368897,0.07051983872849012,0.006397905632501227,-0.272129380006179,-0.04369120006982077,0.27311264775657484,1.935134539131865,1.3701925038296734,-0.04098293187964597,-0.010413215822997923,-0.0006711030127459772,0.033428231932514124,0.005243768696368897,0.07051983872849012,0.006397905632501227,-0.272129380006179,-0.04369120006982077,0.0,0.0,0.0
