t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63830.2971632,3.4000040614046156e-06,3631389,200.0,0.015624187500493833,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.0667441240142872,1.7098353636917671,True,1.2823327398991173,2.0807920547054173,1.5530803261035127,0.12116488209152632,0.12576885710071029,-0.07703854281019584,5.18282706500984,0.7095357847069413,0.44043447452955636,0.003679825578718241,0.486956293725364,-0.32121287400832654,0.0,0.0,0.0,True,inside_operational_region,0.08233273989911738,estimated_actuator_state_not_measured_surface_marker,rad
63830.3057084,0.010983000000123866,3631390,200.0,0.01566901499719593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9821960757451607,1.5374707107472347,True,1.308339671419056,2.082014262873019,1.5535421097876636,0.12216414642999496,0.12096842192488122,-0.07661533740999227,5.175606014047715,0.7041181729091388,0.42296762456567893,0.034640742169157766,0.24865346179887976,-0.23435719415904582,0.0,0.0,0.0,True,inside_operational_region,0.1083396714190561,estimated_actuator_state_not_measured_surface_marker,rad
63830.3117914,0.017070100002456456,3631392,200.0,0.015278359996896182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7621749336517274,0.8114737500125806,True,1.3601624164846302,2.0843119313498506,1.555081612914757,0.12755021108603026,0.11574938535077983,-0.07448013109713392,5.161594230005352,0.6816920644265945,0.3805951879669913,0.1764985801762694,0.029358722999101333,-0.08332060792233623,0.0,0.0,0.0,True,inside_operational_region,0.16016241648463025,estimated_actuator_state_not_measured_surface_marker,rad
63830.3177934,0.023114399999030866,3631393,200.0,0.01546755999691872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24620691791927737,0.29931526877885406,True,1.385938792858314,2.0855343922084484,1.555468877494081,0.12802591451045453,0.11585591927537475,-0.0732934314334086,5.148026224076406,0.6772339263408834,0.39281912067253066,0.15836757092868164,0.032995301524056844,-0.030912673377217544,0.0,0.0,0.0,True,inside_operational_region,0.18593879285831405,estimated_actuator_state_not_measured_surface_marker,rad
63830.3239931,0.029213400004664436,3631394,200.0,0.015248419997740471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4831174782822167,0.5384729765920704,True,1.4116365824552282,2.0866938854007273,1.5557986240947466,0.1285602043502725,0.11821209920481213,-0.07318739442512401,5.13229062861552,0.6767844272797762,0.4157203702372548,0.14936949900021845,0.1058423931578382,-0.03232751920367091,0.0,0.0,0.0,True,inside_operational_region,0.2116365824552282,estimated_actuator_state_not_measured_surface_marker,rad
63830.3299514,0.03526820000115549,3631395,200.0,0.015265119997573252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.624786146419757,0.7097226595131934,True,1.4372815705974231,2.0876526637950152,1.5560312503218894,0.1278134812534324,0.12123561295910834,-0.07353671097672754,5.116918344479008,0.6704444528689578,0.44520560812043264,0.10097235596303303,0.1866847071961041,-0.0512899534463787,0.0,0.0,0.0,True,inside_operational_region,0.23728157059742316,estimated_actuator_state_not_measured_surface_marker,rad
63830.3358346,0.041120499998214655,3631396,200.0,0.015034152497546105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4084971183631074,1.3871556832782324,True,1.4628301392290965,2.0886285655038166,1.555658050786998,0.12542012663651914,0.12770022987531915,-0.075305403380729,5.093960575973968,0.6785606731960325,0.5149253407687123,0.01168064563541131,0.3619533891099764,-0.1279886953929859,0.0,0.0,0.0,True,inside_operational_region,0.2628301392290966,estimated_actuator_state_not_measured_surface_marker,rad
63830.3418642,0.04713700000138488,3631398,200.0,0.015153487498998456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4785877061947501,0.36744729780504254,True,1.513945195728681,2.090416098027764,1.5561500323034216,0.12622995339905874,0.13036983988549533,-0.07909129357526457,5.072112541523868,0.6819446659996691,0.5284935706548242,0.04665024332575808,0.3192202586736162,-0.21035842326779994,0.0,0.0,0.0,True,inside_operational_region,0.31394519572868096,estimated_actuator_state_not_measured_surface_marker,rad
63830.3483766,0.053689799999119714,3631399,200.0,0.015369187497078255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8000333973301792,0.37518609107116074,True,1.5393666193421716,2.0912468139920395,1.5565478943216953,0.12756502607943032,0.1336030996965354,-0.08086388039637837,5.058094255908997,0.6833694844307795,0.5367048908348554,0.09115556085011028,0.3655149555224478,-0.2470414833799256,0.0,0.0,0.0,True,inside_operational_region,0.3393666193421716,estimated_actuator_state_not_measured_surface_marker,rad
63830.3544544,0.059697000004234724,3631400,200.0,0.015622547497278769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.06395968982394,0.4472786313655159,True,1.5647319625981444,2.092033849782511,1.5567698470361004,0.12711954249094592,0.1388433099032822,-0.08172790727959489,5.042397803567001,0.6816225939712562,0.565702381585382,0.06502359381720266,0.4742362668093761,-0.25635467469636813,0.0,0.0,0.0,True,inside_operational_region,0.36473196259814444,estimated_actuator_state_not_measured_surface_marker,rad
