t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63827.7665616,3630883,200.0,0.014705499997944571,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27737547273312924,1.7533205897810475,1.3818871284025969,7.5367756563675945,11.437300292875538,67.4322362242965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27737547273312924,1.7533205897810475,1.3818871284025969,0.13154155018777125,0.19961854764998987,1.1769145440965634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63827.7739007,3630884,200.0,0.01477119999617571,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0328181759235395,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2779459421487971,1.7502574567152447,1.3827100089894055,7.788127168558505,11.39862566727705,66.95573874883428,0.14323456312883798,-0.10585266787475864,-0.08386613982149135,-0.04772654785281643,0.26815663830822273,-0.07804413668175442,-0.3550863715048672,0.2779459421487971,1.7502574567152447,1.3827100089894055,0.13592846165536931,0.1989435480963202,1.1685980942723067,-0.10585266787475864,-0.08386613982149135,-0.04772654785281643,0.26815663830822273,-0.07804413668175442,-0.3550863715048672,0.0,0.0,0.0
63827.7803223,3630885,200.0,0.014171899998473236,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6532706353873348,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27892517995250543,1.7474810775850247,1.383919265546352,7.593676945784108,10.866621355812477,66.40992833780433,0.2516532762759324,-0.16600935861936356,-0.163676744081939,-0.09476385259123729,0.13947518234792164,-0.5252779794065705,-0.6326470806117261,0.27892517995250543,1.7474810775850247,1.383919265546352,0.13253466503671962,0.18965832122645798,1.1590719055081706,-0.16600935861936356,-0.163676744081939,-0.09476385259123729,0.13947518234792164,-0.5252779794065705,-0.6326470806117261,0.0,0.0,0.0
63827.7863852,3630887,200.0,0.013857299996743677,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.030970067142263,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2801608188160345,1.7414506508377248,1.3859925702662215,8.010478025635313,10.978447636568118,65.4053369915662,0.408657869129158,-0.275834313518984,-0.2598996774052818,-0.1528687122053604,0.5030207076710862,-0.3336919887209665,-1.067033817590494,0.2801608188160345,1.7414506508377248,1.3859925702662215,0.13980921620599096,0.19161005801590347,1.1415384788792728,-0.275834313518984,-0.2598996774052818,-0.1528687122053604,0.5030207076710862,-0.3336919887209665,-1.067033817590494,0.0,0.0,0.0
63827.8345227,3630888,200.0,0.014815300000918796,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0962225480435586,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2806944064037147,1.7385271990248423,1.3868434056680168,8.160101079245651,10.972270620600769,64.85157336626385,0.4550215657774822,-0.31117592009490663,-0.28875725457264945,-0.16380909622895168,0.5890859554606094,-0.32359231074491995,-1.2467565247993613,0.2806944064037147,1.7385271990248423,1.3868434056680168,0.14242063112837933,0.19150224874932498,1.1318734803399666,-0.31117592009490663,-0.28875725457264945,-0.16380909622895168,0.5890859554606094,-0.32359231074491995,-1.2467565247993613,0.0,0.0,0.0
63827.8409246,3630897,200.0,0.014500599998427788,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.155282576479293,0.4312288121704049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2880379193285103,1.7143204359242425,1.3930529111394208,9.05095189093562,9.91847108175886,59.62760429881474,0.56568317729545,-0.3456386899219002,-0.42688334728403626,-0.1352847401436131,0.6720823825609694,-0.577845791023084,-1.6917688610532153,0.2880379193285103,1.7143204359242425,1.3930529111394208,0.15796891093643328,0.17310997714053578,1.040698020090642,-0.3456386899219002,-0.42688334728403626,-0.1352847401436131,0.6720823825609694,-0.577845791023084,-1.6917688610532153,0.0,0.0,0.0
63827.8470709,3630899,200.0,0.014876900000672322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3005620797955877,0.3876099036587163,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28997607644214973,1.7093139127912464,1.3946760443810144,9.278869908922061,9.615357600649329,58.40328409372177,0.5632153506708524,-0.3204130167344497,-0.44326093178780057,-0.13441270880772882,0.6982135541151064,-0.6607621079337703,-1.7815398077453792,0.28997607644214973,1.7093139127912464,1.3946760443810144,0.16194683077491634,0.16781964888799283,1.0193296014130775,-0.3204130167344497,-0.44326093178780057,-0.13441270880772882,0.6982135541151064,-0.6607621079337703,-1.7815398077453792,0.0,0.0,0.0
63827.8529916,3630900,200.0,0.014371099998243153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.515198645716236,0.43606989785997446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2909030443708942,1.706815735329925,1.3950754895560633,9.46236735371009,9.647141950463784,57.73723799868065,0.5571102738424131,-0.31330205287894447,-0.4457937321623163,-0.11611041834133817,0.7534300321583635,-0.5945895421039747,-1.864561725685354,0.2909030443708942,1.706815735329925,1.3950754895560633,0.16514946535546393,0.16837439044286073,1.0077049040845587,-0.31330205287894447,-0.4457937321623163,-0.11611041834133817,0.7534300321583635,-0.5945895421039747,-1.864561725685354,0.0,0.0,0.0
63827.8590132,3630901,200.0,0.01476619999812101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1630000979355923,0.48868678357626816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2920337277521039,1.7043841086254439,1.3960263477479273,9.495643818734358,9.429607618048308,57.16346534736384,0.558749751609436,-0.2967594845191843,-0.45717663301027284,-0.1229821918039543,0.7025299685554315,-0.6745357241049137,-1.8576571049530406,0.2920337277521039,1.7043841086254439,1.3960263477479273,0.16573024923356217,0.16457770010608286,0.9976906821611831,-0.2967594845191843,-0.45717663301027284,-0.1229821918039543,0.7025299685554315,-0.6745357241049137,-1.8576571049530406,0.0,0.0,0.0
63827.9013578,3630902,200.0,0.01461369999742601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.31719348577341,0.12479175222745757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2932469433233442,1.7019288397861696,1.3964869781349145,9.647983243996583,9.29972004349586,56.554847695447364,0.5570302987729048,-0.2848553611386992,-0.4669731735942589,-0.10524367973840046,0.7316845206751214,-0.6947198653751375,-1.87998037018716,0.2932469433233442,1.7019288397861696,1.3964869781349145,0.1683890737849838,0.16231073427271303,0.9870683002494838,-0.2848553611386992,-0.4669731735942589,-0.10524367973840046,0.7316845206751214,-0.6947198653751375,-1.87998037018716,0.0,0.0,0.0
