t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250811.4805395,6909172,200.0,0.02225620000535855,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4294392311200608,4.56335583517256,1.3402671996878344,21.890351957621558,-37.39435712619603,77.78004830433821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4294392311200608,4.56335583517256,1.3402671996878344,0.3820587160808824,-0.6526546535187254,1.3575179352709341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250811.4881864,6909173,200.0,0.023586600000271574,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.053008046522402,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4246797025381,4.5624329284556895,1.3399063081436777,21.616622468431895,-37.49615408080315,77.40952146448102,0.2160807348940919,-0.05858397472650749,0.2076304160676649,-0.012182455466083873,-0.38710084059307764,-0.15791906828013139,-0.18268489940584823,3.4246797025381,4.5624329284556895,1.3399063081436777,0.37728123523472057,-0.6544313455451229,1.3510510219484164,-0.05858397472650749,0.2076304160676649,-0.012182455466083873,-0.38710084059307764,-0.15791906828013139,-0.18268489940584823,0.0,0.0,0.0
250811.4944359,6909174,200.0,0.023518500005593523,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.676499379329562,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.420471351510905,4.560773526550135,1.3388235898077139,21.51099632645771,-37.509522458160326,77.29958811074658,0.3720798572068023,-0.1061800239334561,0.3553729455382624,0.02965286218873784,-0.43493077968672905,-0.15733427228167915,-0.2011938649822356,3.420471351510905,4.560773526550135,1.3388235898077139,0.37543771128109205,-0.6546646677456547,1.349132322967991,-0.1061800239334561,0.3553729455382624,0.02965286218873784,-0.43493077968672905,-0.15733427228167915,-0.2011938649822356,0.0,0.0,0.0
250811.5007034,6909175,200.0,0.02352910000627162,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4707311102469571,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4161167779378356,4.559342573446628,1.3389054589689662,21.841569704632715,-37.6540406261761,77.39463179867884,0.4911460283380998,-0.16675011173064733,0.4617980194411227,0.012704748339209392,-0.03687045027037228,-0.2049686388630701,-0.06077622402645097,3.4161167779378356,4.559342573446628,1.3389054589689662,0.38120730514968626,-0.6571869856064803,1.350791148255647,-0.16675011173064733,0.4617980194411227,0.012704748339209392,-0.03687045027037228,-0.2049686388630701,-0.06077622402645097,0.0,0.0,0.0
250811.5066791,6909176,200.0,0.027000200003385544,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1545641000902278,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4116978295789315,4.558405684513484,1.3385216257897767,21.719612027182766,-37.763748417645814,77.1724848067055,0.5829183696280131,-0.1865507613008731,0.5522399511905238,0.004865739094262758,-0.22868785441795922,-0.2890338461623049,-0.14229235468916526,3.4116978295789315,4.558405684513484,1.3385216257897767,0.3790787421300994,-0.6591017477827181,1.3469139518223106,-0.1865507613008731,0.5522399511905238,0.004865739094262758,-0.22868785441795922,-0.2890338461623049,-0.14229235468916526,0.0,0.0,0.0
250811.5128746,6909177,200.0,0.02968380000675097,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.367107834665816,1.2417378296581565,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4067145696956365,4.557477216383569,1.3372761272478648,21.36468315615614,-37.91943123348477,76.79268528530609,0.6830179513998699,-0.18432056566804336,0.6571495213717169,0.026343074369003946,-0.5326293752427138,-0.3891835618243393,-0.24762975422007616,3.4067145696956365,4.557477216383569,1.3372761272478648,0.37288406472029845,-0.6618189255078839,1.3402851996763925,-0.18432056566804336,0.6571495213717169,0.026343074369003946,-0.5326293752427138,-0.3891835618243393,-0.24762975422007616,0.0,0.0,0.0
250811.5188765,6909179,200.0,0.023039300001983065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6761298275394362,0.34206490061571115,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3977390515176005,4.555124246856202,1.3357771218634802,21.233919413905532,-38.13025778820373,76.56499028066081,0.7844480536639746,-0.21141302319023858,0.7541335832684475,0.044111462336373766,-0.5149686540778331,-0.40914214017357653,-0.22107493780786674,3.3977390515176005,4.555124246856202,1.3357771218634802,0.37060180687579614,-0.6654985430383658,1.3363111721549883,-0.21141302319023858,0.7541335832684475,0.044111462336373766,-0.5149686540778331,-0.40914214017357653,-0.22107493780786674,0.0,0.0,0.0
250811.5333256,6909180,200.0,0.03531919999659294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7154565225265698,0.16067408312255638,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.393467410412497,4.553933917145636,1.3359866122237176,21.17006695367165,-38.248343779425404,76.44463366016677,0.804518055378566,-0.24591032873585925,0.7656827776307449,0.022523225586009596,-0.5095792194003027,-0.42490548054275185,-0.21069204449050133,3.393467410412497,4.553933917145636,1.3359866122237176,0.36948737120921615,-0.6675595323856651,1.3342105528507942,-0.24591032873585925,0.7656827776307449,0.022523225586009596,-0.5095792194003027,-0.42490548054275185,-0.21069204449050133,0.0,0.0,0.0
250811.5398396,6909184,200.0,0.019893500000762288,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7767006692116452,0.5031956444208578,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3744878422863365,4.548962730579998,1.3327434524974096,21.31536518204072,-39.075631485824374,76.04582622895224,0.9244626848115634,-0.25637026489311393,0.8861018027622253,0.061066668725032705,-0.3103461859825907,-0.5896580469277515,-0.10655845621057884,3.3744878422863365,4.548962730579998,1.3327434524974096,0.372023303691571,-0.6819984267235992,1.3272500500946798,-0.25637026489311393,0.8861018027622253,0.061066668725032705,-0.3103461859825907,-0.5896580469277515,-0.10655845621057884,0.0,0.0,0.0
250811.5516244,6909185,200.0,0.02298470000096131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7841042157761577,1.0813917602318472,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.369841431286871,4.547752722134465,1.3321641489087732,21.049308617672345,-39.27545602148075,75.79109058634396,0.933922067445453,-0.2638143194292461,0.8934728990046751,0.06571614466669926,-0.507033132306716,-0.6412953948642806,-0.15391838142210426,3.369841431286871,4.547752722134465,1.3321641489087732,0.3673797406467987,-0.6854860227970718,1.3228040744089817,-0.2638143194292461,0.8934728990046751,0.06571614466669926,-0.507033132306716,-0.6412953948642806,-0.15391838142210426,0.0,0.0,0.0
