t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250817.7185129,6910419,200.0,0.02667373250286158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5846949504717036,0.5940502173619727,True,0.073,256,1.3924058378155553,2.0875076831437114,1.402422923223655,-0.06364181951797399,-0.08960891482109012,-0.0645909928949191,5.797397098925677,0.7767752802208332,0.5457351716145449,-1.0610563720459063,0.27070896045696485,-0.2818588264770705,0.0,0.0,0.0,True,safe,0.19240583781555531,1.002422923223655,2.097577076776345,True,inside_operational_region,1.3924058378155553,2.0875076831437114,1.402422923223655,0.19240583781555531,1.002422923223655,2.097577076776345
250817.7263956,6910420,200.0,0.030231897501931563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3112856233346153,0.21742477418265296,True,0.073,256,1.4212100123621085,2.0896641963169933,1.3972265952791159,-0.06921660221390713,-0.08779319989549483,-0.06707299325190119,5.793046809905678,0.7850319060906525,0.5677829850406251,-1.0773692456963957,0.2914524228352027,-0.3130926340163073,0.0,0.0,0.0,True,safe,0.22121001236210858,0.9972265952791158,2.1027734047208844,True,inside_operational_region,1.4212100123621085,2.0896641963169933,1.3972265952791159,0.22121001236210858,0.9972265952791158,2.1027734047208844
250817.7326022,6910421,200.0,0.031461997504362404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5126938578854576,0.40198589615669955,True,0.073,256,1.4502531828164287,2.09207966848442,1.3915775761332323,-0.0754411616978703,-0.08422613309804516,-0.06899244756798106,5.799941111842432,0.7999126368309591,0.6190146486092537,-1.1107905310139905,0.36607853838431875,-0.3158968474393007,0.0,0.0,0.0,True,safe,0.2502531828164287,0.9915775761332323,2.1084224238667675,True,inside_operational_region,1.4502531828164287,2.09207966848442,1.3915775761332323,0.2502531828164287,0.9915775761332323,2.1084224238667675
250817.7383853,6910424,200.0,0.020993075005734434,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5558930009467327,0.5684683967384172,True,0.073,256,1.5368965942187538,2.0988120177667158,1.3750317229003022,-0.09230754653362627,-0.069871304461111,-0.07516657456106879,5.787739477162375,0.8148244802457028,0.7506389301297879,-1.128778703296471,0.6130699458530431,-0.3210130951784574,0.0,0.0,0.0,True,safe,0.33689659421875384,0.9750317229003022,2.124968277099698,True,inside_operational_region,1.5368965942187538,2.0988120177667158,1.3750317229003022,0.33689659421875384,0.9750317229003022,2.124968277099698
250817.7444837,6910425,200.0,0.02221837500071954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3753711028127782,0.4522987980752352,True,0.073,256,1.565591834461317,2.100705987640211,1.3701373765511982,-0.09679773772288325,-0.065313946043283,-0.07740334790815107,5.774121668199346,0.8077347721226198,0.7596564041465692,-1.0953559329281688,0.6691508332055519,-0.327225612290655,0.0,0.0,0.0,True,safe,0.36559183446131693,0.9701373765511981,2.129862623448802,True,inside_operational_region,1.565591834461317,2.100705987640211,1.3701373765511982,0.36559183446131693,0.9701373765511981,2.129862623448802
250817.7501667,6910426,200.0,0.021497644998784343,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.6417452084851485,3.652455652108306,True,0.073,256,1.594084166747407,2.103366717413606,1.36290949013985,-0.1043717888508815,-0.04369285870642603,-0.08072975209871425,5.741740863040209,0.8193972570945481,0.981359030167068,-1.1094839601105675,0.6847155262946446,-0.32782375895918986,0.0,0.0,0.0,True,safe,0.3940841667474071,0.9629094901398499,2.1370905098601503,True,inside_operational_region,1.594084166747407,2.103366717413606,1.36290949013985,0.3940841667474071,0.9629094901398499,2.1370905098601503
250817.7688642,6910427,200.0,0.03772384500004042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5461862469675578,0.7310071832128541,True,0.073,256,1.6230535278179214,2.104994994966496,1.3581171367107883,-0.10804711691982583,-0.03689792306459472,-0.08091348306087331,5.7453110558713885,0.7893338655232573,0.9796161618006353,-1.0473243234293133,0.7964717513463728,-0.25525707027178174,0.0,0.0,0.0,True,safe,0.4230535278179215,0.9581171367107882,2.1418828632892115,True,inside_operational_region,1.6230535278179214,2.104994994966496,1.3581171367107883,0.4230535278179215,0.9581171367107882,2.1418828632892115
250817.7748863,6910431,200.0,0.02354962500046771,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9940580665551693,1.671812751099713,True,0.073,256,1.7379450366513547,2.114813925742935,1.3418134778601727,-0.1046428995908939,0.0023821062473547983,-0.08697284429635976,5.686389390715171,0.8622464456292993,1.0286893879207704,-0.47082077159252844,1.3617052129752385,-0.17798295422610017,0.0,0.0,0.0,True,safe,0.5379450366513547,0.9418134778601727,2.158186522139827,True,inside_operational_region,1.7379450366513547,2.114813925742935,1.3418134778601727,0.5379450366513547,0.9418134778601727,2.158186522139827
250817.7832509,6910432,200.0,0.020712725001229625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1621063388214523,1.953921181093995,True,0.073,256,1.76681768766344,2.117143544230439,1.339241639200442,-0.10000415765203208,0.012015661543614442,-0.08853493992097494,5.681957143639936,0.8795476139792104,0.9905246571470024,-0.23734168625155766,1.4595164818363984,-0.1673143578275933,0.0,0.0,0.0,True,safe,0.5668176876634401,0.939241639200442,2.1607583607995577,True,inside_operational_region,1.76681768766344,2.117143544230439,1.339241639200442,0.5668176876634401,0.939241639200442,2.1607583607995577
250817.801874,6910433,200.0,0.04059783750004917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.95227523473742,1.8707650108548528,True,0.073,256,1.7957481587761333,2.1192779495517686,1.3358163510946317,-0.09542405622717398,0.025986672932730936,-0.08976688637824193,5.67591006435616,0.8783129949318271,1.033531968404553,-0.04432818271717223,1.6837587077876939,-0.1348559897059293,0.0,0.0,0.0,True,safe,0.5957481587761333,0.9358163510946317,2.164183648905368,True,inside_operational_region,1.7957481587761333,2.1192779495517686,1.3358163510946317,0.5957481587761333,0.9358163510946317,2.164183648905368
