t_host_s,event,details_json
250817.7165727,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.9711801152852877,""phi_deg"":-3.2250854902837593,""psi_deg"":-3.572989373747178,""q_rad_s"":0.35550389697560136,""r_rad_s"":-0.24736025536760578,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.88042279893859,""theta_deg"":-5.082590513219674,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.807611001200237,""v_m_s"":0.7787480284182893,""w_m_s"":0.4945485428644701,""x_w_m"":1.3637963685824208,""y_w_m"":2.0854446269224782,""z_w_m"":1.4083467973296078}"
250817.7170346,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250817.7170652,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250817.7178885,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008053999918047339,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250817.7801394,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250817.7807562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250817.9560102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.024702599979937095,""prepare_started_elapsed_s"":0.21529740002006292,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250818.0742963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.006328099992824743,""prepare_started_elapsed_s"":0.3336719000071753,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250818.0848812,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09575479998369707,""prepare_started_elapsed_s"":0.344245200016303,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250818.1815306,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906659999163825,""prepare_started_elapsed_s"":0.4409334000083618,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250818.2869014,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09370439998805524,""prepare_started_elapsed_s"":0.5462956000119448,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250818.3836785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09697349999099969,""prepare_started_elapsed_s"":0.6430265000090003,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250818.518668,continuation_decision_prepare_started,"{""prediction_dt_s"":0.061892900008242546,""prepare_started_elapsed_s"":0.7781070999917574,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250818.6330165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.047590100000379554,""prepare_started_elapsed_s"":0.8924098999996204,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250818.6986187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0819831000035629,""prepare_started_elapsed_s"":0.9580168999964371,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250818.7887992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09181639998918412,""prepare_started_elapsed_s"":1.048183600010816,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250818.8876192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300080000888578,""prepare_started_elapsed_s"":1.1469991999911144,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250818.9848356,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09579739999375336,""prepare_started_elapsed_s"":1.244202600006247,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250819.0923784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08825110000674652,""prepare_started_elapsed_s"":1.3517488999932539,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250817.7832964,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04304819999379106,""source_event"":""active_command_packet_primitive_entry_slot""}"
250817.9559534,continuation_decision_committed,"{""commit_elapsed_s"":0.21529740002006292,""commit_lag_s"":0.07529740002006291,""decision_time_s"":0.0017792999860830605,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250817.9764199,active_vicon_tracking_loss_started,"{""elapsed_s"":0.23610060001374222,""reason"":""vicon_subject_occluded""}"
250817.976674,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250817.9830453,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0022071999846957624,""reason"":""vicon_subject_occluded""}"
250817.9870405,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010276999993948266,""reason"":""vicon_subject_occluded""}"
250817.9908856,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014297599991550669,""reason"":""vicon_subject_occluded""}"
250817.9943826,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017799699999159202,""reason"":""vicon_subject_occluded""}"
250817.9978928,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021292899997206405,""reason"":""vicon_subject_occluded""}"
250818.0730205,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.022169699979713187,""elapsed_s"":0.2582702999934554,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250818.0742485,continuation_decision_committed,"{""commit_elapsed_s"":0.3336719000071753,""commit_lag_s"":0.09367190000717526,""decision_time_s"":0.0018641999922692776,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250818.0848321,continuation_decision_committed,"{""commit_elapsed_s"":0.344245200016303,""commit_lag_s"":0.0042452000163029635,""decision_time_s"":0.00172309999470599,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250818.1814832,continuation_decision_committed,"{""commit_elapsed_s"":0.4409334000083618,""commit_lag_s"":0.0009334000083617289,""decision_time_s"":0.0017380999925080687,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250818.1973323,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4570313000003807,""reason"":""vicon_subject_occluded""}"
250818.1974663,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250818.2028805,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0017732999986037612,""reason"":""vicon_subject_occluded""}"
250818.2064188,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008858200017130002,""reason"":""vicon_subject_occluded""}"
250818.2118189,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012328700016951188,""elapsed_s"":0.4693600000173319,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
