t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95434.7975143,4705459,200.0,0.014086499999393709,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12077801795457255,2.0017049838489895,1.4371019332461754,1.766073758411315,-11.148612813547492,-2.912808791449284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077801795457255,2.0017049838489895,1.4371019332461754,0.030823801917348348,-0.19458000062643244,-0.05083810389182686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95434.80497,4705460,200.0,0.014636899999459274,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2517592391302358,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1187423165211472,2.001238523806556,1.4374941451580412,1.7720852039095254,-11.08054185149698,-2.890872627058631,0.0944473818341517,-0.09100419855268276,-0.0252554572681364,0.0008400352893074906,0.007943637517412526,0.05329547944340978,0.015059401416338561,0.1187423165211472,2.001238523806556,1.4374941451580412,0.030928721434096307,-0.19339193821365086,-0.050455245597951226,-0.09100419855268276,-0.0252554572681364,0.0008400352893074906,0.007943637517412526,0.05329547944340978,0.015059401416338561,0.0,0.0,0.0
95434.8110914,4705461,200.0,0.014315399999759393,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3006663312133315,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11667089277599363,2.000444568095324,1.437650087739312,1.7460554339693504,-11.015828119335499,-2.83510422470197,0.17160950756832957,-0.16067045425312265,-0.05904065373552699,0.012207760827497884,-0.005723533152510512,0.09293206412064295,0.05261153211236691,0.11667089277599363,2.000444568095324,1.437650087739312,0.030474416245103608,-0.19226247051617928,-0.049481903358250534,-0.16067045425312265,-0.05904065373552699,0.012207760827497884,-0.005723533152510512,0.09293206412064295,0.05261153211236691,0.0,0.0,0.0
95434.862321,4705462,200.0,0.014362799996888498,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.32509381067157245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11465414017454112,1.999927400260326,1.4377736549943556,1.7346619763744642,-10.936000249098718,-2.7862865647176625,0.2259896829931148,-0.2128645033034914,-0.07278047015211872,0.021518439002933615,-0.006079658403802483,0.13530550599247,0.0761986414237016,0.11465414017454112,1.999927400260326,1.4377736549943556,0.030275562896886488,-0.19086921134569268,-0.048629874458405276,-0.2128645033034914,-0.07278047015211872,0.021518439002933615,-0.006079658403802483,0.13530550599247,0.0761986414237016,0.0,0.0,0.0
95434.8691124,4705473,200.0,0.014125399997283239,0.055,vicon_frame_time,11,200.0,False,0.8,5,False,so3_window,0.2083067891217984,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09036011645573483,1.9950264524078696,1.4408146199136003,1.657744798858809,-10.292308666769538,-2.667970711818367,0.4395694769680118,-0.42564543229501406,-0.10654759819682529,0.02636096293404138,-0.01677335353900327,0.20085942177168023,0.0336984636592784,0.09036011645573483,1.9950264524078696,1.4408146199136003,0.028933104897897355,-0.1796346738666763,-0.04656487326800729,-0.42564543229501406,-0.10654759819682529,0.02636096293404138,-0.01677335353900327,0.20085942177168023,0.0336984636592784,0.0,0.0,0.0
95434.8752595,4705475,200.0,0.013831100000970764,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.07222030337792389,0.1776803170167272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0857726559324683,1.9945132385522668,1.4414115432822476,1.6457521130254846,-10.261252895939798,-2.641162789419629,0.44935467483594915,-0.43895355880464465,-0.092679818103143,0.02549212282308521,-0.015531992393310438,0.15779033810326248,0.036886172359059825,0.0857726559324683,1.9945132385522668,1.4414115432822476,0.028723793043948564,-0.17909264841395256,-0.04609698675653018,-0.43895355880464465,-0.092679818103143,0.02549212282308521,-0.015531992393310438,0.15779033810326248,0.036886172359059825,0.0,0.0,0.0
95434.9197402,4705476,200.0,0.013710300001548603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09524474798097457,0.15390714702138783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0834120300947312,1.9942651165319067,1.4417420768720808,1.6550028204230944,-10.2356549191048,-2.645334786806773,0.45585783192316953,-0.4466578938312271,-0.08784380065854043,0.024218907692287323,-0.007992975826855039,0.14630875977942073,0.027921708724695557,0.0834120300947312,1.9942651165319067,1.4417420768720808,0.02888524834617545,-0.1786458794363326,-0.046169801847320446,-0.4466578938312271,-0.08784380065854043,0.024218907692287323,-0.007992975826855039,0.14630875977942073,0.027921708724695557,0.0,0.0,0.0
95434.9259605,4705485,200.0,0.014082300000154646,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.08491078348423368,0.14990652737743687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06237334906143399,1.9925124914565224,1.4445742402907047,1.5444216893307825,-10.052220889262948,-2.6751725694732316,0.47142987561060545,-0.4667139611707828,-0.06309908902379396,0.02104069939130601,-0.03280865188031544,0.09557477559180005,0.00017595809010746005,0.06237334906143399,1.9925124914565224,1.4445742402907047,0.026955243518035132,-0.17544435165539074,-0.04669056939634464,-0.4667139611707828,-0.06309908902379396,0.02104069939130601,-0.03280865188031544,0.09557477559180005,0.00017595809010746005,0.0,0.0,0.0
95434.9323942,4705486,200.0,0.014800500001001637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11561921042769906,0.16621108547198193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.059978660149176743,1.99250925067262,1.4451900894624548,1.5575982635196655,-10.047625959622643,-2.707599182804219,0.47564565658511576,-0.4724235178498192,-0.05467560780516101,0.008086304583902873,-0.022966342362384436,0.08181447956780208,-0.01849534214264426,0.059978660149176743,1.99250925067262,1.4451900894624548,0.027185218121764443,-0.17536415500426994,-0.047256520564241455,-0.4724235178498192,-0.05467560780516101,0.008086304583902873,-0.022966342362384436,0.08181447956780208,-0.01849534214264426,0.0,0.0,0.0
95434.9384306,4705487,200.0,0.013999999995576218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14820639467965074,0.1404462826837146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.057841586681016466,1.9920126208541062,1.4451982756653918,1.5148762679637173,-10.04252443795998,-2.6974988164495213,0.4655564989758727,-0.4599105395086069,-0.06855337163389713,0.02292563249288236,-0.042969241151778734,0.0713002535248467,-0.009707955149205028,0.057841586681016466,1.9920126208541062,1.4451982756653918,0.02643957863629076,-0.17527511665439466,-0.047080235915694324,-0.4599105395086069,-0.06855337163389713,0.02292563249288236,-0.042969241151778734,0.0713002535248467,-0.009707955149205028,0.0,0.0,0.0
