sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1253785,0.014036499997018836,-2.9361373047214863,-0.8115149550244477,0.06584889922496474,0.9638626952785136,1.3884850449755524,2.015848899224965
2,1253790,0.012481399997341214,-2.936021821627782,-0.811382149211357,0.06589247456186516,0.9639781783722179,1.388617850788643,2.015892474561865
3,1253794,0.012604899999132613,-2.936261150847574,-0.8114393997164742,0.06575030947024657,0.9637388491524259,1.388560600283526,2.0157503094702465
4,1253798,0.01334589999896707,-2.9362246277522894,-0.8113743224462097,0.06587568285973495,0.9637753722477105,1.3886256775537906,2.015875682859735
5,1253802,0.014398999999684747,-2.93598277188174,-0.8114684275178682,0.06591285375027464,0.96401722811826,1.3885315724821319,2.0159128537502746
6,1253807,0.013649100001202896,-2.936161456164661,-0.8115447599414726,0.06591710325980694,0.963838543835339,1.3884552400585277,2.015917103259807
7,1253810,0.013740799997322029,-2.9361524811798017,-0.8114458778402766,0.06578347794574493,0.9638475188201983,1.3885541221597237,2.015783477945745
8,1253815,0.014354499999171821,-2.9362305751116473,-0.8113416504902904,0.06598462365989563,0.9637694248883526,1.3886583495097098,2.0159846236598957
9,1253819,0.013440999995509628,-2.93608476818877,-0.8112855722861997,0.06593813551781201,0.9639152318112298,1.3887144277138006,2.015938135517812
10,1253824,0.01304090000121505,-2.9362726102232535,-0.811400969028318,0.06585792779165574,0.9637273897767464,1.3885990309716822,2.0158579277916555
11,1253828,0.013470999998389743,-2.9360168616006956,-0.8113795372190171,0.06588196726631121,0.9639831383993043,1.388620462780983,2.0158819672663113
12,1253831,0.014303199997812044,-2.936229774867372,-0.8114321394991126,0.06582349081340431,0.9637702251326279,1.3885678605008875,2.0158234908134043
13,1253836,0.014127599999483209,-2.9362221317770127,-0.8113639598694904,0.0658975997763743,0.9637778682229872,1.3886360401305098,2.015897599776374
14,1253840,0.014554099998349557,-2.9360320543058336,-0.8115450190749628,0.06572542770916956,0.9639679456941663,1.3884549809250375,2.0157254277091696
15,1253844,0.014427299996896181,-2.9362469241785933,-0.8115015123740086,0.06576972782949177,0.9637530758214066,1.3884984876259916,2.015769727829492
16,1253848,0.014178999997966457,-2.9362686842464223,-0.8113748532542947,0.06613694505637152,0.9637313157535776,1.3886251467457056,2.0161369450563713
17,1253852,0.01373289999901317,-2.936240763039335,-0.8114664356010879,0.06593549920595397,0.9637592369606649,1.3885335643989123,2.0159354992059537
18,1253856,0.01361469999756082,-2.936032461515563,-0.8114790239626675,0.06584508913092947,0.9639675384844368,1.3885209760373327,2.0158450891309294
19,1253860,0.013761599999270402,-2.936254547139698,-0.8113816850504617,0.06589723553798404,0.963745452860302,1.3886183149495386,2.015897235537984
20,1253865,0.014958027498392305,-2.9362482989142875,-0.811468023794798,0.06588475562523935,0.9637517010857124,1.3885319762052022,2.0158847556252395
21,1253869,0.015006237496034336,-2.936255563822765,-0.8113507303977451,0.0659009150122523,0.9637444361772349,1.3886492696022552,2.0159009150122524
22,1253873,0.015626302496538694,-2.936280067298733,-0.8113297794135035,0.06592825185591239,0.9637199327012671,1.3886702205864967,2.0159282518559123
23,1253877,0.015629669998144434,-2.936106739218019,-0.8113959572258862,0.06587233948745785,0.963893260781981,1.388604042774114,2.0158723394874576
24,1253881,0.015494389998635845,-2.936026167891617,-0.8114270088717253,0.06587042168234011,0.9639738321083828,1.388572991128275,2.01587042168234
25,1253885,0.015677407498578617,-2.936307140508218,-0.8115690397601331,0.06580147378306413,0.9636928594917817,1.3884309602398672,2.015801473783064
26,1253889,0.01591179249735239,-2.935998341921873,-0.8115363814657893,0.06570364690671417,0.9640016580781268,1.3884636185342107,2.015703646906714
27,1253893,0.015541504999590637,-2.936253505879452,-0.8113212546510075,0.06590857191388934,0.963746494120548,1.3886787453489928,2.015908571913889
28,1253897,0.014970039996988614,-2.9362538910933416,-0.811494722756401,0.06582307966153153,0.9637461089066583,1.388505277243599,2.0158230796615313
29,1253901,0.015290779996857252,-2.9362373899421303,-0.8114554238869559,0.06584064840669544,0.9637626100578696,1.3885445761130444,2.0158406484066953
30,1253906,0.015054919998864392,-2.9360688029956163,-0.8113491157387942,0.06585709048633777,0.9639311970043836,1.388650884261206,2.0158570904863375
31,1253910,0.014745045001534772,-2.9360752333991047,-0.8113706306504294,0.06584964217826653,0.9639247666008952,1.3886293693495708,2.0158496421782663
32,1253914,0.01479700999722843,-2.9360194398793764,-0.8114462321295318,0.06583823627199294,0.9639805601206235,1.3885537678704685,2.015838236271993
33,1253918,0.015490162500610855,-2.9360605674366274,-0.8113111728772863,0.06588153615055427,0.9639394325633726,1.388688827122714,2.0158815361505544
34,1253922,0.015603149998678872,-2.936258204289719,-0.811433091038261,0.0657489722313582,0.963741795710281,1.3885669089617392,2.015748972231358
35,1253926,0.015463707497922545,-2.935999929933992,-0.8113382560467398,0.06584388636456935,0.9640000700660081,1.3886617439532603,2.015843886364569
36,1253930,0.015412784998424202,-2.936026431447101,-0.8114122728595525,0.06591212529772611,0.9639735685528987,1.3885877271404476,2.015912125297726
37,1253935,0.014762729999020854,-2.936207214614931,-0.8113512556258314,0.06586962754478543,0.9637927853850687,1.3886487443741689,2.0158696275447854
38,1253939,0.015169952496277877,-2.9362412288633575,-0.8114643706129597,0.0658178059654866,0.9637587711366424,1.3885356293870403,2.0158178059654865
39,1253943,0.015601109998867605,-2.9363540882729273,-0.8113896797033985,0.06570517859087617,0.9636459117270726,1.3886103202966016,2.015705178590876
40,1253947,0.015380919999433662,-2.9360582277661957,-0.8115300441529246,0.06577361089900394,0.9639417722338042,1.3884699558470754,2.015773610899004
41,1253951,0.014962169998030347,-2.936313841540635,-0.811357430492763,0.06570009092024122,0.9636861584593648,1.3886425695072373,2.0157000909202414
42,1253955,0.014723799997998588,-2.9362607859193055,-0.8114025132147965,0.06574037301822065,0.9637392140806944,1.3885974867852036,2.0157403730182204
43,1253960,0.014861052499287306,-2.9360241283854056,-0.8114807875489265,0.06578450670531952,0.9639758716145943,1.3885192124510737,2.0157845067053195
44,1253963,0.015212574999328283,-2.9363444638309355,-0.8115995874119141,0.06578780398696205,0.9636555361690644,1.3884004125880862,2.015787803986962
45,1253968,0.015440019997323706,-2.9362085947328636,-0.8113900557934538,0.06592157959996382,0.9637914052671364,1.3886099442065465,2.0159215795999637
46,1253972,0.01577249250125477,-2.9360449991550444,-0.8114223690596025,0.06577957897983511,0.9639550008449556,1.3885776309403977,2.015779578979835
47,1253976,0.015757809996594013,-2.9362557616571285,-0.8114525541929816,0.0658759539946115,0.9637442383428714,1.3885474458070186,2.0158759539946116
48,1253980,0.01551853999978193,-2.9362160572861975,-0.8113866477024102,0.06588111919251834,0.9637839427138024,1.38861335229759,2.0158811191925183
49,1253983,0.015427244996298878,-2.936239209806273,-0.8114170483290801,0.06588152349513415,0.9637607901937271,1.38858295167092,2.015881523495134
50,1253988,0.015526924998764787,-2.9360753948824696,-0.8114016332183285,0.06577868697018104,0.9639246051175303,1.3885983667816717,2.015778686970181
51,1253993,0.015007012498701271,-2.9360222711602537,-0.8113272120929431,0.06584981467553028,0.9639777288397462,1.388672787907057,2.0158498146755304
52,1253997,0.014952782497932138,-2.9360755469870683,-0.8114199370521118,0.06587592962911051,0.9639244530129316,1.3885800629478884,2.0158759296291104
53,1254000,0.01514999749913238,-2.9362439741546535,-0.811504088978283,0.06582122879274324,0.9637560258453464,1.3884959110217172,2.0158212287927433
54,1254005,0.015779312498753518,-2.9362377345797555,-0.8114260506951111,0.06582595995559436,0.9637622654202445,1.388573949304889,2.015825959955594
55,1254009,0.01588055999765097,-2.9362668055543506,-0.8114099428574393,0.06580584161422573,0.9637331944456493,1.388590057142561,2.0158058416142257
56,1254013,0.01563638249888898,-2.9362235466196016,-0.8115251299566852,0.06589117803520303,0.9637764533803983,1.388474870043315,2.015891178035203
57,1254017,0.015212047497315882,-2.9360551097995176,-0.811385286728253,0.06580827329014997,0.9639448902004824,1.388614713271747,2.01580827329015
58,1254021,0.01549013499937527,-2.9362306755343672,-0.8113184589616719,0.06595680078117315,0.9637693244656327,1.3886815410383284,2.015956800781173
59,1254026,0.015259512500362704,-2.9362570623849824,-0.8114747537565801,0.06591061509419362,0.9637429376150175,1.38852524624342,2.0159106150941937
60,1254030,0.01466014750019176,-2.9360720306769417,-0.8113201275356643,0.06588725311575155,0.9639279693230582,1.3886798724643359,2.0158872531157517
61,1254034,0.014559762499502906,-2.9359871654952547,-0.8114473080785075,0.06583604746132148,0.9640128345047452,1.3885526919214928,2.0158360474613213
62,1254038,0.014685894999946821,-2.936072569850708,-0.8114341316581443,0.06588908971352124,0.9639274301492917,1.388565868341856,2.015889089713521
63,1254042,0.01478001249606749,-2.9362788386511176,-0.8115045331367414,0.06581161143388148,0.9637211613488823,1.3884954668632588,2.0158116114338815
64,1254046,0.015072752497960683,-2.9362784516289553,-0.8113472419424472,0.06580123514269202,0.9637215483710446,1.388652758057553,2.015801235142692
65,1254049,0.015157794999579229,-2.9360571595129192,-0.8113422614133412,0.06579777403177753,0.9639428404870807,1.388657738586659,2.0157977740317774
66,1254054,0.015995084997984386,-2.9360662264565796,-0.8113028016225129,0.0657978042448965,0.9639337735434204,1.3886971983774874,2.0157978042448965
67,1254058,0.016095472497406546,-2.936205091548705,-0.811464474213572,0.06591600099026146,0.9637949084512951,1.3885355257864282,2.0159160009902615
68,1254062,0.01577889249829372,-2.936000227927085,-0.8114685703810246,0.06585431294856064,0.9639997720729148,1.3885314296189755,2.0158543129485604
69,1254067,0.015692327498371444,-2.9362945051014036,-0.8114655475316944,0.06568190468504813,0.9637054948985964,1.3885344524683059,2.015681904685048
70,1254071,0.015800814998885904,-2.9362540666749473,-0.8114217781361326,0.06574202954864239,0.9637459333250527,1.3885782218638676,2.015742029548642
71,1254075,0.015124827496523186,-2.9362130061783023,-0.8114589584529449,0.06580006692004275,0.9637869938216976,1.3885410415470552,2.015800066920043
72,1254077,0.015264344995271349,-2.9362680754501174,-0.8114499313990623,0.06582804233324403,0.9637319245498825,1.3885500686009378,2.015828042333244
73,1254083,0.016028234998832772,-2.9360679625010455,-0.8113593167599541,0.06580269027347942,0.9639320374989544,1.388640683240046,2.0158026902734796
74,1254086,0.01617987249860218,-2.936255036527634,-0.8114877687578115,0.06580499637801802,0.963744963472366,1.3885122312421887,2.015804996378018
75,1254092,0.015854367500268734,-2.9362258148804865,-0.8113759634950106,0.0658117052421929,0.9637741851195134,1.3886240365049896,2.015811705242193
76,1254096,0.01575666500042417,-2.9360201783744637,-0.8114699236415013,0.06581696685709137,0.9639798216255362,1.388530076358499,2.0158169668570913
77,1254098,0.0153138249976662,-2.9362424177363016,-0.8113711852012403,0.06593836988399542,0.9637575822636983,1.3886288147987598,2.015938369883995
78,1254104,0.015388062497933674,-2.936204947384987,-0.8115929487657447,0.06580191060476136,0.963795052615013,1.3884070512342555,2.015801910604761
79,1254108,0.015366239997761334,-2.936213336315213,-0.8114720732027108,0.06590910526748409,0.9637866636847869,1.3885279267972894,2.0159091052674842
80,1254112,0.014904767500924664,-2.9362194035645124,-0.8115756181012473,0.06579378152114801,0.9637805964354875,1.3884243818987527,2.0157937815211477
81,1254117,0.01576054000076322,-2.9362208087869948,-0.8114731108458149,0.06584410368073253,0.9637791912130051,1.3885268891541853,2.0158441036807324
82,1254121,0.016268447497354437,-2.9361872128727593,-0.8114759813642134,0.06582026798700596,0.9638127871272406,1.3885240186357868,2.015820267987006
83,1254123,0.01602322499740962,-2.936287439528616,-0.8115837209256272,0.06580625411505782,0.9637125604713841,1.3884162790743728,2.015806254115058
84,1254129,0.015570442498186296,-2.9362166939989116,-0.8115523357755202,0.06575887250750256,0.9637833060010883,1.38844766422448,2.0157588725075026
85,1254133,0.015789397501003548,-2.936007697436199,-0.8114787162802891,0.06580040649165012,0.9639923025638009,1.3885212837197112,2.01580040649165
86,1254137,0.016317409999800372,-2.936264205238691,-0.811402727250186,0.06579678840405251,0.963735794761309,1.3885972727498141,2.0157967884040526
87,1254141,0.016646479999423047,-2.9359959575144865,-0.811417581790798,0.0658428527968142,0.9640040424855134,1.3885824182092021,2.015842852796814
88,1254146,0.01598712999917848,-2.936013543080979,-0.8115734717762714,0.0657016783052195,0.9639864569190211,1.3884265282237287,2.0157016783052195
