sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,983347,0.013681500000529923,-2.9520269991259673,-0.8619125074312787,0.06576852433641076,1.1841317961245994,1.549514698276313,0.09991598496372583
2,983351,0.013162200000806479,-2.952054498676717,-0.8618302873225634,0.0658350986624468,1.1841042965738495,1.5495969183850282,0.09998255928976188
3,983354,0.01235369999994873,-2.9520382759038997,-0.8617461824494499,0.06582083050291462,1.184120519346667,1.5496810232581417,0.0999682911302297
4,983355,0.012470600000597187,-2.9520263080607045,-0.8617582656877476,0.06583875697335898,1.1841324871898622,1.549668940019844,0.09998621760067405
5,983381,0.014334399998915615,-2.9521061001622266,-0.8618278463898449,0.06577701272514964,1.18405269508834,1.5495993593177468,0.09992447335246472
6,983382,0.014476199999990058,-2.952014003827999,-0.8617196616857117,0.06579794955770231,1.1841447914225678,1.54970754402188,0.09994541018501739
7,983383,0.014328499999464839,-2.9520426015260957,-0.8617881035157212,0.06581961936615507,1.184116193724471,1.5496391021918705,0.09996707999347015
8,983395,0.014597499999581487,-2.9519858401477608,-0.8618039697034223,0.06608703394085227,1.184172955102806,1.5496232360041693,0.10023449456816735
9,983402,0.014615699999922072,-2.9520420683671196,-0.8617974014072877,0.06575887122504645,1.1841167268834472,1.549629804300304,0.09990633185236153
10,983404,0.01451199999974051,-2.9521477762803014,-0.8618546072785177,0.06575261822352464,1.1840110189702653,1.5495725984290738,0.09990007885083972
11,983405,0.01423869999962335,-2.9521160661879535,-0.8619170227228481,0.06578243510499271,1.1840427290626132,1.5495101829847435,0.09992989573230779
12,983416,0.014286300000094343,-2.9519704677030174,-0.8618667822017968,0.06562786744207874,1.1841883275475493,1.549560423505795,0.09977532806939382
13,983417,0.014459500000157277,-2.9520938244298267,-0.8618558975951426,0.06567650390416929,1.18406497082074,1.5495713081124491,0.09982396453148437
14,983424,0.014097300001594704,-2.951884160232626,-0.8616092847851171,0.06612600473839508,1.1842746350179407,1.5498179209224745,0.10027346536571016
15,983428,0.013788899999781279,-2.9520460756839952,-0.8616977304966074,0.06599215724789241,1.1841127195665715,1.5497294752109843,0.10013961787520749
16,983432,0.013713899999856949,-2.9519954114336953,-0.8617206332111215,0.06606500538758055,1.1841633838168715,1.5497065724964703,0.10021246601489563
17,983436,0.013793000000077882,-2.9521312031164606,-0.8619054409399278,0.06575360596500926,1.1840275921341061,1.5495217647676638,0.09990106659232434
18,983437,0.013749600000664941,-2.9521195395524806,-0.8619019786611295,0.06576447326034786,1.184039255698086,1.5495252270464621,0.09991193388766294
19,983462,0.01410310000028403,-2.9520232722729487,-0.8617526967525514,0.0658250305972706,1.184135522977618,1.5496745089550403,0.09997249122458568
20,983463,0.01449519999914628,-2.9518813423561423,-0.8618217661322537,0.06596653678210646,1.1842774528944244,1.549605439575338,0.10011399740942153
21,983471,0.014920600000142725,-2.9521347965610985,-0.8619377544789315,0.06565251800923362,1.1840239986894683,1.54948945122866,0.0997999786365487
22,983472,0.01458290000077933,-2.951949233037927,-0.8617113375989018,0.06609916229226855,1.1842095622126396,1.5497158681086898,0.10024662291958363
23,983477,0.014824554998821807,-2.952116315080318,-0.8619872745733433,0.06569592748821924,1.1840424801702487,1.5494399311342484,0.09984338811553432
24,983478,0.015110455000294135,-2.952122673256186,-0.8618083617825069,0.0657765075413213,1.1840361219943807,1.5496188439250846,0.09992396816863638
25,983490,0.016388874999935903,-2.9520309107226814,-0.8617823433428746,0.06574403953638079,1.1841278845278853,1.549644862364717,0.09989150016369587
26,983491,0.016030274999681675,-2.9521033881098675,-0.8618895848410145,0.06572101012175548,1.1840554071406992,1.5495376208665772,0.09986847074907056
27,983498,0.015821970000502915,-2.9520835453687115,-0.8619055715587273,0.06576404359885261,1.1840752498818552,1.5495216341488645,0.0999115042261677
28,983502,0.015596569999503117,-2.9521393679575176,-0.8618843717112988,0.06576225155146032,1.184019427293049,1.5495428339962927,0.0999097121787754
29,983506,0.015914045000582612,-2.95194312579332,-0.8618401809432338,0.06606261986371324,1.1842156694572465,1.549587024764358,0.10021008049102832
30,983511,0.016551164999220415,-2.9518521016499504,-0.8616016169733371,0.06622433417131672,1.1843066936006164,1.5498255887342545,0.1003717947986318
31,983515,0.016926425000872252,-2.9521574951029947,-0.8617940079744042,0.06565105067278075,1.184001300147572,1.5496331977331874,0.09979851130009583
32,983518,0.016513920000400677,-2.9520412114051005,-0.8617506781908588,0.06589140979101651,1.1841175838454663,1.5496765275167328,0.1000388704183316
33,983519,0.016979220000033084,-2.952003284751614,-0.8618316463092567,0.06614932672529829,1.1841555104989525,1.5495955593983348,0.10029678735261337
34,983538,0.015340227501551677,-2.952054184676478,-0.8618943996954668,0.0657564896559517,1.1841046105740887,1.5495328060121247,0.09990395028326678
35,983540,0.01593942750031169,-2.9521525265678203,-0.861868269185214,0.06573254713217681,1.1840062686827464,1.5495589365223776,0.09988000775949189
36,983548,0.017079897499882188,-2.951993693415933,-0.8618782067654374,0.06583909405533339,1.1841651018346337,1.5495489989421543,0.09998655468264847
37,983552,0.016944037500714184,-2.9520557827373013,-0.8619812654409161,0.06587857629121277,1.1841030125132654,1.5494459402666756,0.10002603691852785
38,983556,0.017045322500690692,-2.9520125178860326,-0.8619047809687642,0.06566952198325775,1.1841462773645341,1.5495224247388273,0.09981698261057283
39,983559,0.016714627498669653,-2.952024436401616,-0.861803319343542,0.06606171932892725,1.1841343588489508,1.5496238863640497,0.10020917995624233
40,983560,0.017028527500526035,-2.952166552343187,-0.8619587937773978,0.06577674506762918,1.18399224290738,1.5494684119301938,0.09992420569494426
41,983579,0.01656061249856837,-2.9521362106679105,-0.8619575302800859,0.0656060313813486,1.1840225845826562,1.5494696754275057,0.09975349200866368
42,983580,0.016842312500801634,-2.9519832782700526,-0.8617833672345298,0.06619592627639563,1.1841755169805142,1.5496438384730618,0.10034338690371071
43,983581,0.016731012500957584,-2.9521373827075226,-0.8618625430003802,0.06573564551996135,1.1840214125430442,1.5495646627072115,0.09988310614727643
44,983592,0.017168782499634036,-2.9521193188582324,-0.8618921332853232,0.06570173077567128,1.1840394763923343,1.5495350724222683,0.09984919140298636
45,983596,0.017753132500253437,-2.9521783216712834,-0.8619086750495145,0.06557486786819872,1.1839804735792834,1.549518530658077,0.0997223284955138
46,983600,0.017635494999646912,-2.952099918761144,-0.8619540360163704,0.06574248437359316,1.1840588764894227,1.5494731696912212,0.09988994500090824
47,983601,0.017823194999161646,-2.9521228676784896,-0.861860539218963,0.06585783585028772,1.184035927572077,1.5495666664886287,0.1000052964776028
48,983628,0.017065584999186676,-2.9520328083413347,-0.8619637568369558,0.0657088788819777,1.184125986909232,1.5494634488706358,0.09985633950929278
49,983629,0.017223485000982173,-2.9520626852442957,-0.8618309256978558,0.0657989193977403,1.184096110006271,1.5495962800097358,0.09994638002505538
50,983636,0.017560815000204844,-2.9521009974427153,-0.8619176282923905,0.06574414992028099,1.1840577978078515,1.549509577415201,0.09989161054759607
51,983640,0.01769664999848611,-2.9518072599826377,-0.8616251766935054,0.06634336005907229,1.184351535267929,1.5498020290140864,0.10049082068638737
52,983641,0.017607850000802148,-2.9520668470150646,-0.8619593099953826,0.06571736289326664,1.1840919482355021,1.549467895712209,0.09986482352058172
53,983642,0.017441949999936344,-2.9520940344682454,-0.861751801997688,0.06587367214520702,1.1840647607823214,1.5496754037099036,0.1000211327725221
54,983669,0.0195856699997613,-2.9518177148926967,-0.8616014109665189,0.06636445057254518,1.18434108035787,1.5498257947410727,0.10051191119986026
55,983673,0.01913182000015106,-2.9520139488514108,-0.8617153457555718,0.06586340549784,1.184144846399156,1.5497118599520197,0.10001086612515508
56,983677,0.01945208250047891,-2.952089616552426,-0.8618067546607571,0.06574953085617874,1.1840691786981408,1.5496204510468345,0.09989699148349382
57,983681,0.019589087500538258,-2.9519457239842053,-0.8618058802628947,0.06579326008945538,1.1842130712663614,1.5496213254446969,0.09994072071677046
58,983682,0.019371487498904858,-2.952029313358123,-0.8617774269080515,0.0658269895251409,1.1841294818924437,1.54964977879954,0.09997445015245598
59,983683,0.019420387500179746,-2.9520500648345447,-0.861759210110327,0.06579050595649222,1.184108730416022,1.5496679955972645,0.0999379665838073
60,983709,0.022593159999992618,-2.95180806734585,-0.8616270272409988,0.06630255470531844,1.1843507279047167,1.549800178466593,0.10045001533263352
61,983714,0.02231306499885934,-2.9521193213434773,-0.8619449331073157,0.06577904671087408,1.1840394739070894,1.549482272600276,0.09992650733818915
62,983718,0.021406715001393236,-2.9520654898522056,-0.8617970767723775,0.06571532014339154,1.184093305398361,1.5496301289352141,0.09986278077070662
63,983722,0.021465225000597537,-2.9520435889404784,-0.8619010359728044,0.06582911400497785,1.1841152063100884,1.5495261697347873,0.09997657463229292
64,983723,0.02157572499980696,-2.952073436863502,-0.8619821809538772,0.06564861741610217,1.1840853583870645,1.5494450247537144,0.09979607804341725
65,983724,0.02168982500096271,-2.9520145212148368,-0.8618031848521744,0.06582977338805208,1.18414427403573,1.549624020855417,0.09997723401536716
66,983751,0.024524177500310662,-2.952022948286807,-0.8617729107511618,0.06572316033658084,1.18413584696376,1.5496542949564298,0.09987062096389591
67,983755,0.024522660000434925,-2.952014527881656,-0.861945440830832,0.06591486078635653,1.1841442673689109,1.5494817648767596,0.1000623214136716
68,983759,0.024913340000228407,-2.9521479516920452,-0.8618789260149349,0.06568495791756924,1.1840108435585215,1.5495482796926567,0.09983241854488432
69,983763,0.02408941999959064,-2.9519747601653847,-0.8617805732021956,0.06582499211447791,1.184184035085182,1.5496466325053961,0.09997245274179299
70,983764,0.02439441999916165,-2.9521108273339896,-0.8618854179097089,0.06567698367774297,1.1840479679165772,1.5495417877978828,0.09982444430505805
71,983765,0.024127619999425982,-2.95211075863043,-0.8618103245765203,0.0656565889822525,1.184048036620137,1.5496168811310713,0.09980404960956758
72,983792,0.02343037749933839,-2.9519936226904386,-0.8617657277822216,0.06612599720041351,1.184165172560128,1.54966147792537,0.10027345782772859
73,983796,0.024344272501646953,-2.9519945376300605,-0.8618250749495207,0.06564986864020317,1.1841642576205063,1.549602130758071,0.09979732926751825
74,983800,0.024327267500079557,-2.9520767093558913,-0.8618127866809158,0.06582870060134793,1.1840820858946755,1.5496144190266758,0.09997616122866301
75,983804,0.024333005001011813,-2.9521242898029105,-0.8619068069419095,0.06579258309272318,1.1840345054476562,1.549520398765682,0.09994004372003826
76,983805,0.024286004999652548,-2.9518444847617795,-0.8618824028755984,0.06614412222017205,1.1843143104887872,1.5495448028319934,0.10029158284748713
77,983806,0.024497604999254734,-2.951976439089202,-0.8617818687314158,0.0660503493747624,1.1841823561613647,1.5496453369761758,0.10019781000207748
78,983833,0.024409290000983196,-2.952068243771216,-0.8618872668851023,0.06571824069535437,1.184090551479351,1.5495399388224893,0.09986570132266945
