t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
258070.6853449,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,0.2,0.0]","[-0.15009831567151233,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.002331900002900511,560400b85c0000cc4ccc4c00806666
258070.8042583,0.15952710001147352,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01952710001147351,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0061184999940451235,560400bd5c000000800080666632b3
258070.8970352,0.2519429000094533,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15952710001147352,0.0804728999885265,0.011942900009453278,True,selected,"[0.8,-1.0,0.4]","[0.2694788365079245,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0013174999912735075,560400c25c000066e666e632b3ffff
258071.0297463,0.38460220000706613,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2519429000094533,0.08805709999054673,0.044602200007066106,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.002838899992639199,560400c75c000099999999cc4cffff
258071.0965239,0.45180249999975786,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.38460220000706613,0.05539779999293393,0.011802499999757798,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015246000257320702,560400cc5c000000800080cc4cffff
258071.1905872,0.5458129000035115,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45180249999975786,0.08819750000024218,0.005812900003511423,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012382999702822417,560400d15c0000cc4ccc4ccc4cffff
258071.2849492,0.6402687000227161,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5458129000035115,0.09418709999648855,0.00026870002271606186,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0014465000131167471,560400d65c0000666666669999ffff
258071.4124865,0.7677953000238631,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6402687000227161,0.09973129997728392,0.0277953000238631,True,selected,"[-0.2,0.2,0.0]","[-0.07504915783575616,0.08272860654453122,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012960999738425016,560400d95c00006666666600806666
258071.489164,0.844475899997633,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7677953000238631,0.07220469997613688,0.004475899997632982,True,selected,"[1.0,1.0,-0.6]","[0.3368485456349056,0.41364303272265607,-0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012692000018432736,560400e25c0000ffffffff33330000
258071.6063621,0.9616387000132818,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.844475899997633,0.095524100002367,0.02163870001328183,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0010183000122196972,560400e85c0000cc4ccc4c32b30000
258071.6911512,1.0464562000124715,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9616387000132818,0.07836129998671826,0.006456200012471491,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.4565953125,-0.4565953125,0.0,0.0025,0.0,0.0,False,0,0.0010236999951303005,560400ed5c0000ffffffff9919ffff
258071.789537,1.1448125000169966,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0464562000124715,0.0935437999875286,0.004812500016996513,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0011095999798271805,560400f05c0000ffffffff9919ffff
258071.8851637,1.2403931000153534,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1448125000169966,0.09518749998300358,0.0003931000153531983,True,selected,"[0.8,1.0,-0.6]","[0.2694788365079245,0.41364303272265607,-0.3455751918948773]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0008692000119481236,560400f75c000066e666e633330000
258071.9955191,1.3508170999994036,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2403931000153534,0.09960689998464689,0.010817099999403279,True,selected,"[-0.4,0.8,1.0]","[-0.15009831567151233,0.3309144261781249,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0012946000206284225,560400fc5c0000cc4ccc4cffff9919
