t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258070.5816855,841146,200.0,0.021181639997892417,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7791682184475941,0.4829277813318077,True,0.073,150,1.50581513306664,2.077502393098441,1.4457241121817284,0.13712806226992802,-0.04014137929031891,-0.11994295318465609,5.476924390211226,1.0219508357774985,0.4494342950979153,0.0505091423083709,0.25691166849916275,-0.5342897495321556,0.0,0.0,0.0,True,safe,0.3058151330666401,1.0457241121817282,2.054275887818272,True,inside_operational_region,1.50581513306664,2.077502393098441,1.4457241121817284,0.3058151330666401,1.0457241121817282,2.054275887818272
258070.592265,841147,200.0,0.028001425005048514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5218223058426459,1.1105347939092138,True,0.073,151,1.5339356473716017,2.078994066137002,1.4410950207953617,0.1355142309858559,-0.033614874114543,-0.12344750157672468,5.492499554673327,1.0526205689083934,0.5094880367330508,-0.01601327171482072,0.41376711474103445,-0.5904649499268316,0.0,0.0,0.0,True,safe,0.33393564737160175,1.0410950207953618,2.0589049792046383,True,inside_operational_region,1.5339356473716017,2.078994066137002,1.4410950207953617,0.33393564737160175,1.0410950207953618,2.0589049792046383
258070.634183,841148,200.0,0.06312912500593346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4021238722368382,1.0338169002172946,True,0.073,152,1.561038441512788,2.0801827261077843,1.4368549813912186,0.13589583159308516,-0.034380564469060015,-0.12164089632390152,5.4687203941136575,1.027541297529979,0.5128997629218821,0.0014233696965697817,0.32765607758023385,-0.428961761684889,0.0,0.0,0.0,True,safe,0.3610384415127881,1.0368549813912185,2.0631450186087816,True,inside_operational_region,1.561038441512788,2.0801827261077843,1.4368549813912186,0.3610384415127881,1.0368549813912185,2.0631450186087816
258070.6404163,841149,200.0,0.05961832500483841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7242865168215938,0.20154434300060547,True,0.073,153,1.5885187323670107,2.081636500836132,1.432439378609863,0.13641486234028033,-0.03100076457294465,-0.12285059845353796,5.4605557177126585,1.0398421373827282,0.5403575084787202,0.01716989855781843,0.37919603055752227,-0.41268819685384023,0.0,0.0,0.0,True,safe,0.38851873236701073,1.0324393786098631,2.067560621390137,True,inside_operational_region,1.5885187323670107,2.081636500836132,1.432439378609863,0.38851873236701073,1.0324393786098631,2.067560621390137
258070.6473155,841150,200.0,0.06279081000505075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.367874582430759,0.7458579347005125,True,0.073,154,1.6159070767043064,2.0824563206067332,1.4276307966491544,0.13685851191110832,-0.024752704688217442,-0.12560925696601455,5.449684741585771,1.0360998707979376,0.6010732855722123,0.026533850643949503,0.5098094784633262,-0.46334077924046513,0.0,0.0,0.0,True,safe,0.4159070767043065,1.0276307966491545,2.0723692033508456,True,inside_operational_region,1.6159070767043064,2.0824563206067332,1.4276307966491544,0.4159070767043065,1.0276307966491545,2.0723692033508456
258070.6646499,841151,200.0,0.07750691249725149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45723699577410076,0.571295807457912,True,0.073,155,1.6433420711316935,2.084287853140577,1.4235734805111888,0.13646442969300931,-0.022854486877495805,-0.1243881848246069,5.4420619234613685,1.0523445691504203,0.5963392030393666,0.00994349219121711,0.4930680288895373,-0.3544210898192368,0.0,0.0,0.0,True,safe,0.44334207113169355,1.023573480511189,2.076426519488811,True,inside_operational_region,1.6433420711316935,2.084287853140577,1.4235734805111888,0.44334207113169355,1.023573480511189,2.076426519488811
258070.6717661,841156,200.0,0.06106035499976987,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.573891931217837,0.798871509973388,True,0.073,156,1.779765798067234,2.0896819654461303,1.4004420562401771,0.13173871171884644,0.014385278527083933,-0.13616209453544847,5.373527467325115,1.0953837722291402,0.8470027879325991,-0.09787082421759992,0.986774989225823,-0.521546870763299,0.0,0.0,0.0,True,safe,0.5797657980672339,1.000442056240177,2.099557943759823,True,inside_operational_region,1.779765798067234,2.0896819654461303,1.4004420562401771,0.5797657980672339,1.000442056240177,2.099557943759823
258070.678822,841160,200.0,0.04762217749901857,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7495751311980959,0.33547475526531434,True,0.073,157,1.889389317952161,2.0935918382947545,1.3818808013792834,0.12669724807456584,0.028471003225666536,-0.1353040637458851,5.370199207232628,1.0746283494202942,0.94514143112796,-0.17163714535091418,0.852273472967862,-0.29645507725740883,0.0,0.0,0.0,True,safe,0.6893893179521611,0.9818808013792834,2.1181191986207164,True,inside_operational_region,1.889389317952161,2.0935918382947545,1.3818808013792834,0.6893893179521611,0.9818808013792834,2.1181191986207164
258070.6882698,841165,200.0,0.030630257502072288,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.30859149120081,0.5454856155565111,True,0.073,158,2.0245803876327546,2.0979264990394793,1.3610055673244177,0.12440880684393996,0.06060239145897306,-0.14111629442315055,5.285714790259096,1.0845547322376872,1.05508537135303,-0.12310204109792564,1.0635513784704809,-0.3473885707811201,0.0,0.0,0.0,True,safe,0.8245803876327547,0.9610055673244177,2.1389944326755823,True,inside_operational_region,2.0245803876327546,2.0979264990394793,1.3610055673244177,0.8245803876327547,0.9610055673244177,2.1389944326755823
258070.6930608,841166,200.0,0.03042355750703931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8357456498386477,0.9347690695469946,True,0.073,159,2.0515767915988796,2.099234403116317,1.3576827576971744,0.12803143085841695,0.06893034296023037,-0.14223310244072485,5.269005536841237,1.1104221194995887,1.0484675948165576,0.02058429349556265,1.1570107137258765,-0.36129014721926395,0.0,0.0,0.0,True,safe,0.8515767915988797,0.9576827576971744,2.1423172423028256,True,inside_operational_region,2.0515767915988796,2.099234403116317,1.3576827576971744,0.8515767915988797,0.9576827576971744,2.1423172423028256
