t_host_s,event,details_json
258070.577532,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.10340916462937404,""phi_deg"":7.836935815664737,""psi_deg"":-6.238866815898419,""q_rad_s"":0.06442795748969042,""r_rad_s"":-0.4547414995510615,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.601846504819641,""theta_deg"":-2.929865502457689,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.507438517724217,""v_m_s"":0.9724121441652687,""w_m_s"":0.3212784756681026,""x_w_m"":1.3955841601988084,""y_w_m"":2.0719697574463556,""z_w_m"":1.4626450713154313}"
258070.578906,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258070.5789654,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258070.5804283,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0014288999955169857,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258070.6842672,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258070.6854741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258070.8043296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0804728999885265,""prepare_started_elapsed_s"":0.15952710001147352,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258070.8971956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08805709999054673,""prepare_started_elapsed_s"":0.2519429000094533,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258071.0298651,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05539779999293393,""prepare_started_elapsed_s"":0.38460220000706613,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258071.0965934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08819750000024218,""prepare_started_elapsed_s"":0.45180249999975786,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258071.19067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09418709999648855,""prepare_started_elapsed_s"":0.5458129000035115,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258071.285012,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09973129997728392,""prepare_started_elapsed_s"":0.6402687000227161,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258071.4125524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07220469997613688,""prepare_started_elapsed_s"":0.7677953000238631,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258071.4892249,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095524100002367,""prepare_started_elapsed_s"":0.844475899997633,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258071.6064308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07836129998671826,""prepare_started_elapsed_s"":0.9616387000132818,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258071.6912167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0935437999875286,""prepare_started_elapsed_s"":1.0464562000124715,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258071.7896046,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09518749998300358,""prepare_started_elapsed_s"":1.1448125000169966,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258071.8852447,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09960689998464689,""prepare_started_elapsed_s"":1.2403931000153534,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258071.9955883,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08918290000059681,""prepare_started_elapsed_s"":1.3508170999994036,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258070.6883437,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043939299997873604,""source_event"":""active_command_packet_primitive_entry_slot""}"
258070.8042793,continuation_decision_committed,"{""commit_elapsed_s"":0.15952710001147352,""commit_lag_s"":0.01952710001147351,""decision_time_s"":0.0061184999940451235,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258070.8970792,continuation_decision_committed,"{""commit_elapsed_s"":0.2519429000094533,""commit_lag_s"":0.011942900009453278,""decision_time_s"":0.0013174999912735075,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258071.0297778,continuation_decision_committed,"{""commit_elapsed_s"":0.38460220000706613,""commit_lag_s"":0.044602200007066106,""decision_time_s"":0.002838899992639199,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258071.0965432,continuation_decision_committed,"{""commit_elapsed_s"":0.45180249999975786,""commit_lag_s"":0.011802499999757798,""decision_time_s"":0.0015246000257320702,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258071.1906118,continuation_decision_committed,"{""commit_elapsed_s"":0.5458129000035115,""commit_lag_s"":0.005812900003511423,""decision_time_s"":0.0012382999702822417,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258071.2849677,continuation_decision_committed,"{""commit_elapsed_s"":0.6402687000227161,""commit_lag_s"":0.00026870002271606186,""decision_time_s"":0.0014465000131167471,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258071.4125057,continuation_decision_committed,"{""commit_elapsed_s"":0.7677953000238631,""commit_lag_s"":0.0277953000238631,""decision_time_s"":0.0012960999738425016,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258071.4447335,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8002774000051431,""reason"":""vicon_subject_occluded""}"
258071.4449643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258071.4516022,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0038511000166181475,""elapsed_s"":0.8041285000217613,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258071.4619121,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8174572999996599,""reason"":""vicon_subject_occluded""}"
258071.4620406,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258071.463017,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0009934999980032444,""reason"":""vicon_subject_occluded""}"
258071.4733307,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0030464000010397285,""reason"":""vicon_subject_occluded""}"
258071.4772413,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015111500018974766,""elapsed_s"":0.8325688000186346,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258071.4891831,continuation_decision_committed,"{""commit_elapsed_s"":0.844475899997633,""commit_lag_s"":0.004475899997632982,""decision_time_s"":0.0012692000018432736,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258071.562409,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9179225999978371,""reason"":""vicon_subject_occluded""}"
258071.5625731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258071.5656778,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002366600005188957,""reason"":""vicon_subject_occluded""}"
258071.5694039,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006972200004383922,""elapsed_s"":0.924894800002221,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258071.6063824,continuation_decision_committed,"{""commit_elapsed_s"":0.9616387000132818,""commit_lag_s"":0.02163870001328183,""decision_time_s"":0.0010183000122196972,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258071.6911708,continuation_decision_committed,"{""commit_elapsed_s"":1.0464562000124715,""commit_lag_s"":0.006456200012471491,""decision_time_s"":0.0010236999951303005,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258071.7895567,continuation_decision_committed,"{""commit_elapsed_s"":1.1448125000169966,""commit_lag_s"":0.004812500016996513,""decision_time_s"":0.0011095999798271805,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258071.8851865,continuation_decision_committed,"{""commit_elapsed_s"":1.2403931000153534,""commit_lag_s"":0.0003931000153531983,""decision_time_s"":0.0008692000119481236,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258071.9955393,continuation_decision_committed,"{""commit_elapsed_s"":1.3508170999994036,""commit_lag_s"":0.010817099999403279,""decision_time_s"":0.0012946000206284225,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258072.3784729,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258072.3785297,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4447967663967116,""floor_margin_m"":0.6552032336032884,""inside"":false,""min_margin_m"":-0.021594488582275417,""reason"":""exit_gate_front_wall"",""x_w_m"":6.621594488582275,""y_w_m"":1.811818745736731,""z_w_m"":1.0552032336032884}"
