t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258066.0156656,840229,200.0,0.03652370000781957,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7798855649769303,3.792109244739728,1.2165200834561423,33.84809595619545,32.440841692914276,94.16661614019783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7798855649769303,3.792109244739728,1.2165200834561423,0.590760719966589,0.5661994996596054,1.6435174971080864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258066.0230315,840233,200.0,0.024555600008170586,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,0.5302521876197384,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7564212273799291,3.7864425000224573,1.219367725211613,34.039853436123074,32.764538275893656,93.78174394159025,0.7705931796402212,-0.060626467921846304,0.5429698321021464,-0.5434354067617554,0.22085024966016098,0.04841077554759986,-0.24884326838163076,1.7564212273799291,3.7864425000224573,1.219367725211613,0.594107519356653,0.5718490708100505,1.6368002100429946,-0.060626467921846304,0.5429698321021464,-0.5434354067617554,0.22085024966016098,0.04841077554759986,-0.24884326838163076,0.0,0.0,0.0
258066.0425218,840235,200.0,0.03705080000509042,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9683481716854443,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7447953735496387,3.783751038472193,1.2208989827023597,34.20413025585634,32.940239946528685,93.36300975973147,0.9414511928075177,-0.07277600191548615,0.6575649131772495,-0.6698077238596845,0.4035038469066673,-0.00648360116401369,-0.4192925259578597,1.7447953735496387,3.783751038472193,1.2208989827023597,0.5969746907457036,0.5749156434638865,1.6294919198789142,-0.07277600191548615,0.6575649131772495,-0.6698077238596845,0.4035038469066673,-0.00648360116401369,-0.4192925259578597,0.0,0.0,0.0
258066.0489716,840236,200.0,0.03340580000076443,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1303769621158892,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7389553058553675,3.7822998217782384,1.2219420705733446,34.39903749963016,33.34041133808857,93.03862974819567,1.0034322696194624,-0.0758182876283314,0.6866717270461205,-0.7277429809007238,0.6025943640291002,0.1326550206934938,-0.6751105894133727,1.7389553058553675,3.7822998217782384,1.2219420705733446,0.600376463885544,0.5818999518188939,1.6238304206499574,-0.0758182876283314,0.6866717270461205,-0.7277429809007238,0.6025943640291002,0.1326550206934938,-0.6751105894133727,0.0,0.0,0.0
258066.0551673,840241,200.0,0.018983800000569317,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,0.719955959723257,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7105378937147409,3.7743337672681023,1.2257046894656358,34.651650035847844,33.814334438516404,92.28693375712277,1.1367892157465553,-0.12647155255562476,0.7559162191992573,-0.8395744975779925,0.5053000074649379,0.05548335668598592,-0.5839874162124419,1.7105378937147409,3.7743337672681023,1.2257046894656358,0.604785384374356,0.5901714703226193,1.6107108506316932,-0.12647155255562476,0.7559162191992573,-0.8395744975779925,0.5053000074649379,0.05548335668598592,-0.5839874162124419,0.0,0.0,0.0
258066.0613113,840242,200.0,0.015161200004513375,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9724141272820936,0.028060208461533898,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7049076173788849,3.772580325263181,1.2264190179335408,34.73481020974492,33.93999380631567,92.09444215276365,1.1480214355372398,-0.1396012003453571,0.7563817990864442,-0.852262456832327,0.5318883299508766,0.05342423274191272,-0.6047131228259389,1.7049076173788849,3.772580325263181,1.2264190179335408,0.6062368032153911,0.5923646400266911,1.6073512383531803,-0.1396012003453571,0.7563817990864442,-0.852262456832327,0.5318883299508766,0.05342423274191272,-0.6047131228259389,0.0,0.0,0.0
258066.0703703,840243,200.0,0.025011999998241663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174946879603778,0.4032218130202868,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6991515972469498,3.7710215518372214,1.227416511122764,34.700946216709795,34.059453390777065,91.94809087317392,1.1614657864285312,-0.1352909101046572,0.7593456402741754,-0.8683854796596396,0.4711476905989029,0.06144400227118347,-0.6015301071658425,1.6991515972469498,3.7710215518372214,1.227416511122764,0.6056457650390557,0.5944496030986066,1.6047969266598328,-0.1352909101046572,0.7593456402741754,-0.8683854796596396,0.4711476905989029,0.06144400227118347,-0.6015301071658425,0.0,0.0,0.0
258066.0903915,840244,200.0,0.038729400002921466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7762889994296778,0.9160994068549752,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6934374590406196,3.7688596196086044,1.2280916577945313,34.96670747767997,34.155776135060805,91.64850777547844,1.1756203718495182,-0.16520796867671303,0.7525029504269274,-0.8879914951124717,0.644977506651886,0.01476834151575595,-0.6517379652984655,1.6934374590406196,3.7688596196086044,1.2280916577945313,0.6102841740672371,0.5961307521309145,1.5995682152217228,-0.16520796867671303,0.7525029504269274,-0.8879914951124717,0.644977506651886,0.01476834151575595,-0.6517379652984655,0.0,0.0,0.0
258066.0967043,840248,200.0,0.025026200004504062,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5923170315178838,0.5941793471999491,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.671418241232859,3.762316200869763,1.2317958382490546,34.68243527367275,34.547367473764545,90.98583290208377,1.1677390677963488,-0.15798231353377967,0.7329295122410551,-0.8952488196889675,0.3754656619044004,0.011490923330964737,-0.6209867991420936,1.671418241232859,3.762316200869763,1.2317958382490546,0.6053226881354101,0.602965310313587,1.5880023568107493,-0.15798231353377967,0.7329295122410551,-0.8952488196889675,0.3754656619044004,0.011490923330964737,-0.6209867991420936,0.0,0.0,0.0
258066.1034354,840249,200.0,0.0235298999978113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6126732306531109,2.0445631898388448,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6641998586240403,3.7619101572557625,1.2318709648852495,34.3042415061231,34.743980971336704,91.05007910787384,1.2208964301660756,-0.12931666083915416,0.8347311373918171,-0.8815266432106528,0.0716014758911887,0.12126997780658445,-0.5569202318563411,1.6641998586240403,3.7619101572557625,1.2318709648852495,0.5987219616811466,0.6063968632000831,1.5891236646337,-0.12931666083915416,0.8347311373918171,-0.8815266432106528,0.0716014758911887,0.12126997780658445,-0.5569202318563411,0.0,0.0,0.0
258066.1105916,840251,200.0,0.024292600006447174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7292267931120102,0.6892677816465366,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6538358814914162,3.755879081824658,1.233818340413257,33.994183442125625,35.07022967564192,90.93162294186763,1.2054820840811895,-0.22388600281038157,0.7398803847800755,-0.9250076372679338,-0.07490621648775733,0.19676543666412366,-0.5281881991508632,1.6538358814914162,3.755879081824658,1.233818340413257,0.5933104275920313,0.6120909772705745,1.5870562145176024,-0.22388600281038157,0.7398803847800755,-0.9250076372679338,-0.07490621648775733,0.19676543666412366,-0.5281881991508632,0.0,0.0,0.0
258066.1535173,840255,200.0,0.04629420000128448,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1770330363601451,0.6503507855021199,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6314742939723859,3.750595638227927,1.2378180463483208,34.31557666365346,35.85677210351957,90.05411240295477,1.1785937251571539,-0.14620556297994025,0.7369452170159573,-0.9080852655179684,0.30537294423391226,0.20677705381395536,-0.7057153143714067,1.6314742939723859,3.750595638227927,1.2378180463483208,0.5989197975012837,0.6258187323436695,1.5717407663926233,-0.14620556297994025,0.7369452170159573,-0.9080852655179684,0.30537294423391226,0.20677705381395536,-0.7057153143714067,0.0,0.0,0.0
258066.1612282,840256,200.0,0.050611600003321655,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.977169190772742,7.097688519963444,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.625081286234194,3.7482507198585955,1.239532582164148,36.5812622643791,35.8674367580292,88.48286085928125,1.2272012376808397,-0.17883524156988814,0.6808952727506927,-1.005197722681356,0.2747244649691256,0.1833901265205896,-0.679349324036649,1.625081286234194,3.7482507198585955,1.239532582164148,0.6384634710489716,0.6260048656784503,1.5443172535784768,-0.17883524156988814,0.6808952727506927,-1.005197722681356,0.2747244649691256,0.1833901265205896,-0.679349324036649,0.0,0.0,0.0
258066.179078,840265,200.0,0.024093200008792337,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,3.158020415898383,3.329536427578394,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5723094532998356,3.73608878951387,1.2451520041473205,30.75300761918899,37.038712379534175,91.57399952999202,1.2111153436651145,-0.11535622678830694,0.881568999916771,-0.8223924944866516,-1.9069951803413663,0.6737659945299187,0.14744916205981484,1.5723094532998356,3.73608878951387,1.2451520041473205,0.5367412378457503,0.6464474817220549,1.5982678010181006,-0.11535622678830694,0.881568999916771,-0.8223924944866516,-1.9069951803413663,0.6737659945299187,0.14744916205981484,0.0,0.0,0.0
