t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377013.9818007,2249986,200.0,0.014491699999780394,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0072998798070727,1.5736759885655536,1.2010816174241217,1.713310054117677,-25.36038061572363,102.91881441732266,0.0,0.0,0.0,0.0,1.0072998798070727,1.5736759885655536,1.2010816174241217,0.029902901551875694,-0.4426221413033242,1.79627217383129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377013.9894289,2249987,200.0,0.01371599999947648,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.43612467249316067,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.003672014556884,1.575420174402987,1.2008723968013297,1.706784356489725,-25.384113080505237,102.79908663649506,0.17915489122019354,-0.044859911779623056,-0.020906208166714017,-0.08333185858599744,1.003672014556884,1.575420174402987,1.2008723968013297,0.02978900664227835,-0.4430363509533768,1.794182529849742,0.1045570369412,0.13883217413233206,-0.04347330790135191,-0.044859911779623056,-0.020906208166714017,-0.08333185858599744,0.0,0.0,0.0
377013.995772,2249988,200.0,0.013825900001393165,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4757547816827131,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0002840658875143,1.5770979810598376,1.2006027808754693,1.7054099998571688,-25.396853948002487,102.66398473585477,0.30778435008313537,-0.08089493332914877,-0.028958228764320006,-0.15915681699363243,1.0002840658875143,1.5770979810598376,1.2006027808754693,0.02976501959394362,-0.44325872104076414,1.7918245568578666,0.18177074369830556,0.23767106302120758,-0.07213229993444052,-0.08089493332914877,-0.028958228764320006,-0.15915681699363243,0.0,0.0,0.0
377014.0019047,2249990,200.0,0.013638299999001902,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.5557067691321311,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9933924559708021,1.5804130886072298,1.2001863619576933,1.689528584884656,-25.426184826776865,102.35408174459128,0.4887627215598277,-0.151584225929716,-0.0434509155486302,-0.2886095656126691,0.9933924559708021,1.5804130886072298,1.2001863619576933,0.029487836612797746,-0.44377064144788037,1.7864157292985396,0.284448829134105,0.3803421203188611,-0.11540248308489456,-0.151584225929716,-0.0434509155486302,-0.2886095656126691,0.0,0.0,0.0
377014.0082497,2249991,200.0,0.013185300000259303,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7552110569827453,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.990334293082137,1.5819499242670314,1.2001108363134005,1.87565165382804,-25.291538844722886,102.29414668359159,0.5322232955043719,0.0065724975997730195,0.0692977200262833,-0.26971385750247706,0.990334293082137,1.5819499242670314,1.2001108363134005,0.0327362969797762,-0.44142062573645724,1.7853696651467112,0.3090879951108261,0.4127519640960471,-0.1317651839097085,0.0065724975997730195,0.0692977200262833,-0.26971385750247706,0.0,0.0,0.0
377014.0148938,2249992,200.0,0.013900699999794597,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4746661046973055,1.0636838134512787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9867187857611732,1.583952338323316,1.1997116770592977,1.73101804322791,-25.461337295938872,101.99203678917982,0.5981808124829346,-0.15399896359285487,-0.045990114586271474,-0.3803810301078653,0.9867187857611732,1.583952338323316,1.1997116770592977,0.030211964265756563,-0.44438416777496315,1.7800968527863734,0.3549539482150317,0.4601854553749029,-0.14162388827700506,-0.15399896359285487,-0.045990114586271474,-0.3803810301078653,0.0,0.0,0.0
377014.1157015,2249993,200.0,0.11617999999907624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28802914016045655,0.44653262972857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9833457472805023,1.5853322581545384,1.1991596464648238,1.8151118052048922,-25.476241207899694,101.92719724703898,0.6282009409252227,-0.0956272948556412,-0.048045512335145625,-0.3507545290841208,0.9833457472805023,1.5853322581545384,1.1991596464648238,0.031679677292643316,-0.44464429011010687,1.7789651892905303,0.36837496661704944,0.49149074339584925,-0.1318072657535176,-0.0956272948556412,-0.048045512335145625,-0.3507545290841208,0.0,0.0,0.0
377014.1219033,2249994,200.0,0.11515800000051968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.733364786695274,0.27565955631875805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9799691123428791,1.5870254784676767,1.1991720740371554,1.7791407531461378,-25.47968702446068,101.73513050230267,0.6559807785670129,-0.1486853931145584,-0.045204954811974125,-0.3930581735729643,0.9799691123428791,1.5870254784676767,1.1991720740371554,0.03105186399881177,-0.44470443095451584,1.7756129922112942,0.3791729101313144,0.5135066501655653,-0.15116086235422918,-0.1486853931145584,-0.045204954811974125,-0.3930581735729643,0.0,0.0,0.0
377014.1281365,2249996,200.0,0.11252770000101009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6270677275437958,0.643038987033919,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9740725493123423,1.5903154116506935,1.1989775709596924,2.037588786877579,-25.25000898758532,101.47678476849143,0.6633571210597843,-0.028205127648225733,0.08288247322178222,-0.4012055621167563,0.9740725493123423,1.5903154116506935,1.1989775709596924,0.03556263313273078,-0.44069579299152384,1.7711040085478071,0.38882611849840254,0.5112829885782606,-0.16567023035136336,-0.028205127648225733,0.08288247322178222,-0.4012055621167563,0.0,0.0,0.0
377014.1342262,2250000,200.0,0.09803650000139896,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6048774356297916,0.17536361546746987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9606390606087039,1.5962165228632765,1.1982608784495294,1.9483478926746889,-25.49225186436315,100.87061744356286,0.7081620136504319,-0.15961396753197948,-0.06490542096579749,-0.4340736056861664,0.9606390606087039,1.5962165228632765,1.1982608784495294,0.03400508570146643,-0.4449237287807999,1.7605243929097973,0.3883603004257278,0.5683657730290766,-0.16622293066762212,-0.15961396753197948,-0.06490542096579749,-0.4340736056861664,0.0,0.0,0.0
