t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377019.8116096,6.199989002197981e-06,2251152,200.0,0.016143402499408703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6075996011859388,0.2236051119427455,True,1.2609152425173806,2.0872826453422983,1.4499178634918153,0.22369848176926999,-0.08065592973726643,-0.16902703772519745,5.387873470752441,1.2496020166103572,0.32643592552258005,0.032567914968654826,0.28556070958126134,-0.3760110282709168,0.0,0.0,0.0,True,inside_operational_region,0.060915242517380674,estimated_actuator_state_not_measured_surface_marker,rad
377019.8233559,0.011965999961830676,2251154,200.0,0.01614251249974775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6676101048654568,0.2869679313915852,True,1.3151512461335386,2.089204179583595,1.4396180868774902,0.22553684456039935,-0.07438794367113033,-0.17055627099030035,5.379068045640064,1.2489206482444963,0.36038673066669347,0.0738805695432852,0.3719443883164047,-0.35000478327634427,0.0,0.0,0.0,True,inside_operational_region,0.11515124613353867,estimated_actuator_state_not_measured_surface_marker,rad
377019.8301941,0.018814200011547655,2251156,200.0,0.01611465250042175,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9223189989413311,0.47197820525553547,True,1.369419719357511,2.0910766226040396,1.4290439867768105,0.22545815701916094,-0.06516915246687871,-0.17027699414720798,5.37368555897504,1.249102799978186,0.42295100783766304,0.05023456600403667,0.5298246562278359,-0.29932569248423163,0.0,0.0,0.0,True,inside_operational_region,0.1694197193575111,estimated_actuator_state_not_measured_surface_marker,rad
377019.8370698,0.025266999960877,2251157,200.0,0.016122952499957415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6329674951469049,0.08225863314724415,True,1.3964230632911852,2.0917325722946685,1.4239640246296297,0.22564246715293068,-0.06203297657167717,-0.1706718066795725,5.366972521008554,1.2368660904695148,0.43764538137232756,0.04716921231948844,0.5404750891118926,-0.28561803983257644,0.0,0.0,0.0,True,inside_operational_region,0.1964230632911852,estimated_actuator_state_not_measured_surface_marker,rad
377019.8447421,0.03286829998251051,2251158,200.0,0.01602581750041099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9581414640091788,0.3612010365665816,True,1.423487903084244,2.0924300786406222,1.4187139614427662,0.2246836794466347,-0.057350812750927016,-0.17094959852271474,5.362974973732841,1.2332551632912665,0.468877059474879,0.006793907557009281,0.6004674523952676,-0.28187028220629384,0.0,0.0,0.0,True,inside_operational_region,0.22348790308424404,estimated_actuator_state_not_measured_surface_marker,rad
377019.8513749,0.03987609996693209,2251160,200.0,0.016161587500978656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9513778014140273,0.33150599371401174,True,1.477518566576256,2.0936230409592795,1.408310000154616,0.22302715405776263,-0.04806883195062328,-0.17213526307046134,5.351486956380377,1.2263383485941926,0.5244903797887361,-0.04615397060134909,0.682926091044418,-0.2936126187156292,0.0,0.0,0.0,True,inside_operational_region,0.27751856657625606,estimated_actuator_state_not_measured_surface_marker,rad
377019.8578217,0.046423899999354035,2251161,200.0,0.015716787499191285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9907491825161582,0.23667262609031575,True,1.504503623844537,2.094144345367088,1.4031389558494,0.22196703914877425,-0.04332705547381499,-0.1730530955695122,5.344844178809963,1.2244633819033168,0.5511315778717524,-0.07519767358753421,0.7165254699655864,-0.3093652937713918,0.0,0.0,0.0,True,inside_operational_region,0.3045036238445371,estimated_actuator_state_not_measured_surface_marker,rad
377019.8652799,0.053582999971695244,2251163,200.0,0.015037949999574175,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0987951209557252,0.1581808267046357,True,1.5584745204131827,2.0950168262568116,1.3931178906227502,0.21961436700636483,-0.03263137781481218,-0.17386405529790006,5.333242976823151,1.2144449635084562,0.6000657164028504,-0.12353930557442289,0.808182712069431,-0.3105333528788126,0.0,0.0,0.0,True,inside_operational_region,0.35847452041318273,estimated_actuator_state_not_measured_surface_marker,rad
377019.8720595,0.06066580000333488,2251164,200.0,0.015408649999195313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1407279051992305,0.20256623807863572,True,1.5854078450153222,2.095292485189834,1.3881529792324963,0.21889600624686212,-0.02697396812849684,-0.1739408171276544,5.326584174088597,1.2046429972260073,0.6269549551015924,-0.1269711177679991,0.8569971886507711,-0.30229051531203566,0.0,0.0,0.0,True,inside_operational_region,0.3854078450153222,estimated_actuator_state_not_measured_surface_marker,rad
377019.8788453,0.06742460001260042,2251165,200.0,0.015201722500900728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0678245274190836,0.401091653491799,True,1.6123039753400445,2.0956698379792913,1.3833716971673642,0.21987856262306593,-0.02173245785091016,-0.17370405504509634,5.3183081916953965,1.1997219378048154,0.6418654593954047,-0.07286282349585976,0.8864119369353795,-0.2822311716499634,0.0,0.0,0.0,True,inside_operational_region,0.4123039753400446,estimated_actuator_state_not_measured_surface_marker,rad
377019.8861824,0.07480040000518784,2251167,200.0,0.015867612500172643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1100688443046043,0.22733842403742044,True,1.6659730503436059,2.0959252029296875,1.374119699104492,0.2183603600320998,-0.010898782714686917,-0.17179447784923552,5.303607450510383,1.1645354663035676,0.6786274124293382,-0.09533495669805839,0.9493935244907868,-0.21315960234840742,0.0,0.0,0.0,True,inside_operational_region,0.4659730503436059,estimated_actuator_state_not_measured_surface_marker,rad
377019.8927241,0.08135039999615401,2251168,200.0,0.015688412499897483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3340031033776507,0.3497625360981315,True,1.692790133249706,2.096014038544558,1.3695776705619913,0.21820140066969218,-0.0042882073018239986,-0.1709191220907762,5.2955934660530355,1.152369173854785,0.7027877582198514,-0.0845223664255827,1.0126064219533593,-0.19686456799816163,0.0,0.0,0.0,True,inside_operational_region,0.492790133249706,estimated_actuator_state_not_measured_surface_marker,rad
377019.8997335,0.08825319999596104,2251169,200.0,0.015425887500502403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.19978005307481,0.14350379301655797,True,1.7195614324717372,2.095986564253791,1.3651680955585968,0.21785474470049326,0.0016493382746585183,-0.17013623966938285,5.2875309902075065,1.1365324042209723,0.7214398972715295,-0.0819559210563722,1.0427174032178457,-0.18138546068380607,0.0,0.0,0.0,True,inside_operational_region,0.5195614324717373,estimated_actuator_state_not_measured_surface_marker,rad
377019.9073763,0.09584239998366684,2251171,200.0,0.015854072500170596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.317623073824831,0.19891467771469734,True,1.7729841452183321,2.095705421669903,1.356579891661463,0.21675582766872603,0.014740647462447853,-0.1691337244262665,5.2684626846991645,1.1087317248260349,0.7659620139393282,-0.09047648522451271,1.1189393556621252,-0.18226570757671798,0.0,0.0,0.0,True,inside_operational_region,0.5729841452183322,estimated_actuator_state_not_measured_surface_marker,rad
377019.9159074,0.10241140000289306,2251172,200.0,0.01603667250086918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.41234453471018,0.23391364840537937,True,1.7996234208767126,2.095581893841318,1.352553169924123,0.21572945449632464,0.02172719449401317,-0.1692072134018896,5.255999801151273,1.1013587339384023,0.7825544646101907,-0.10956557433895057,1.1593869350010098,-0.20424936568260435,0.0,0.0,0.0,True,inside_operational_region,0.5996234208767126,estimated_actuator_state_not_measured_surface_marker,rad
377019.9226893,0.11147219996200874,2251174,200.0,0.015557665000050874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3689400087574548,0.06707588000781167,True,1.8527949933814667,2.0947878869246086,1.3446380057337308,0.21428292501766277,0.035234995832816196,-0.16756071597300615,5.236104774692957,1.0636661890824306,0.8263297478093603,-0.12135091645015923,1.217287319725609,-0.1814779529581087,0.0,0.0,0.0,True,inside_operational_region,0.6527949933814667,estimated_actuator_state_not_measured_surface_marker,rad
377019.9299743,0.11812509997980669,2251176,200.0,0.015387207500116299,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5248678041518076,0.2678688914605041,True,1.9057677642093025,2.0937990800406943,1.3372731199696284,0.21069805453388035,0.04984564129145763,-0.16521847848117766,5.212868989739742,1.02528218970384,0.8701249445635163,-0.19456586539183895,1.2944069972618442,-0.15122565197319965,0.0,0.0,0.0,True,inside_operational_region,0.7057677642093025,estimated_actuator_state_not_measured_surface_marker,rad
377019.9370905,0.12547389999963343,2251177,200.0,0.01613420750016298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6818878116836053,0.3984446143262233,True,1.932180211740784,2.093285569832638,1.3337697130567836,0.2091528732265031,0.05780905250816426,-0.16308302855311352,5.200156878698337,1.0051886798161385,0.8942789002737956,-0.21747469433832337,1.3531065223677374,-0.11181695017061119,0.0,0.0,0.0,True,inside_operational_region,0.7321802117407841,estimated_actuator_state_not_measured_surface_marker,rad
377019.9436865,0.13250599999446422,2251178,200.0,0.01629244000133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9857584592595048,0.6546628744601896,True,1.9586019477289685,2.0927514109237064,1.330219619673478,0.2070966290873999,0.06714931587671824,-0.16054143279412703,5.187864603154267,0.9871813822314438,0.9329794700086124,-0.25506135993606943,1.4496876315163225,-0.0747801079548062,0.0,0.0,0.0,True,inside_operational_region,0.7586019477289685,estimated_actuator_state_not_measured_surface_marker,rad
377019.9510754,0.13965309999184683,2251180,200.0,0.016580632500634556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.653806679058786,0.2065090819840938,True,2.0110669484128865,2.0911183492059697,1.3240397407659457,0.20472353759290263,0.08299575065239351,-0.1566207970168323,5.159114518317682,0.9320568965783533,0.9695441805753486,-0.25851287369289283,1.5034423240379444,-0.0352254275907098,0.0,0.0,0.0,True,inside_operational_region,0.8110669484128865,estimated_actuator_state_not_measured_surface_marker,rad
377019.9652561,0.14605649997247383,2251181,200.0,0.026488432500926456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8059374843579314,0.14160730491558496,True,2.037207054537935,2.0901524023023317,1.3210908903085459,0.20304010209875,0.09163651595165856,-0.15475264111493514,5.143548451740106,0.9046809642150692,0.9946130685243757,-0.276972833442555,1.547490820586816,-0.026921348050894755,0.0,0.0,0.0,True,inside_operational_region,0.8372070545379351,estimated_actuator_state_not_measured_surface_marker,rad
377019.972127,0.16058079997310415,2251184,200.0,0.017348495000465942,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7163182307948446,0.03577916886734023,True,2.115136699733087,2.0868557102859477,1.3132182354812447,0.1984633762616803,0.11633113829212949,-0.14954872811898356,5.0942900090075085,0.8288116146022217,1.0550330887579644,-0.30244368974704355,1.6009291069952023,-0.012318441541002017,0.0,0.0,0.0,True,inside_operational_region,0.9132182354812447,estimated_actuator_state_not_measured_surface_marker,rad
377019.978672,0.1676661999663338,2251185,200.0,0.017020994998734846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.863728733260781,0.14817710757386227,True,2.140883917138871,2.085532555599741,1.310733713089989,0.1965035965120281,0.1252285844068486,-0.1478131462986405,5.072363506811821,0.8004759711528858,1.083461821070767,-0.3243334385872706,1.6361943733801865,-0.01214015363149888,0.0,0.0,0.0,True,inside_operational_region,0.910733713089989,estimated_actuator_state_not_measured_surface_marker,rad
377019.9848506,0.1737048999639228,2251187,200.0,0.01652261000032771,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6917221784946768,0.11358488347663434,True,2.1922814690815393,2.0829262717454506,1.3064193914314755,0.19355152980588697,0.14104203690279737,-0.1429546178818475,5.038469371154061,0.7477710989311485,1.1163714748767135,-0.33481102026610027,1.6387109094819245,0.040636881148113035,0.0,0.0,0.0,True,inside_operational_region,0.9064193914314754,estimated_actuator_state_not_measured_surface_marker,rad
377019.9915218,0.18036219995701686,2251188,200.0,0.017108810000143727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7207546776954643,0.22365390605914506,True,2.217793812526513,2.081436411861607,1.3044283522714089,0.1912544570304564,0.1488210829436971,-0.14039761187349864,5.0185578568072176,0.7152894507620542,1.1346222968167567,-0.3678892114258107,1.6362364054322258,0.06706601921575467,0.0,0.0,0.0,True,inside_operational_region,0.9044283522714088,estimated_actuator_state_not_measured_surface_marker,rad
377019.9986554,0.1867746000061743,2251189,200.0,0.016679260001189414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.893884047659971,0.29241505465056666,True,2.2432533719373855,2.0799022355954104,1.3024172427443705,0.1887035173458944,0.15738542087172558,-0.13762972038106724,4.9980855612196535,0.6854216642556625,1.1631952515482769,-0.4056775045532889,1.6610921103748615,0.09152387481313375,0.0,0.0,0.0,True,inside_operational_region,0.9024172427443705,estimated_actuator_state_not_measured_surface_marker,rad
377020.0060131,0.19480699999257922,2251190,200.0,0.016627190000539933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5858399696347378,0.1824040381319002,True,2.268578017242966,2.078409663610605,1.3007246115761564,0.18763599769484518,0.16469734684984916,-0.13492032249760078,4.97768496796528,0.6592179096435542,1.1733601759245116,-0.3881290193073681,1.640346502687893,0.11824985532758195,0.0,0.0,0.0,True,inside_operational_region,0.9007246115761564,estimated_actuator_state_not_measured_surface_marker,rad
377020.0123416,0.20132280001416802,2251192,200.0,0.01617763750065644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.975959490325757,0.3525712336169421,True,2.319032596885411,2.0751623286406544,1.2972445325930608,0.1811350229233306,0.18193735796454247,-0.1288150999977642,4.934398866248541,0.6009858807757088,1.231555014462964,-0.49694426124450913,1.6891452500306012,0.16472815945084,0.0,0.0,0.0,True,inside_operational_region,0.8972445325930608,estimated_actuator_state_not_measured_surface_marker,rad
377020.0182779,0.2072949999710545,2251193,200.0,0.01668413749932081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7357326058237916,0.07124182299204625,True,2.344114499576123,2.0734463099492806,1.295746381795793,0.17864062324292052,0.1896721271162587,-0.12619647474835016,4.913463820563378,0.5727341861236089,1.2500265700016553,-0.5133924756382912,1.6766343711828204,0.175545108291378,0.0,0.0,0.0,True,inside_operational_region,0.895746381795793,estimated_actuator_state_not_measured_surface_marker,rad
377020.0251035,0.21411299996543676,2251195,200.0,0.016343094999627588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.686816349158153,0.09563669260163762,True,2.393885145179609,2.0697243370978895,1.293051234278774,0.17340471481934427,0.204392204741894,-0.12078009721418903,4.868240494011131,0.5102263454250643,1.2848768004366236,-0.5478292608552757,1.6368228479850044,0.20210631190940595,0.0,0.0,0.0,True,inside_operational_region,0.8930512342787741,estimated_actuator_state_not_measured_surface_marker,rad
377020.0310196,0.22005519998492673,2251196,200.0,0.016068394999764073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.804622650969502,0.23864209624052718,True,2.4186607583942417,2.067723687246025,1.2918160680323467,0.169903082776365,0.21188360395756467,-0.1178215855642617,4.846753841880905,0.4755932623162866,1.305512330962224,-0.5936250192161219,1.6265434702772834,0.2208396012684406,0.0,0.0,0.0,True,inside_operational_region,0.8918160680323467,estimated_actuator_state_not_measured_surface_marker,rad
377020.0372207,0.22618259995942935,2251197,200.0,0.01616876999948079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5557149971146895,0.1853386355583216,True,2.4432926105789283,2.065815542102217,1.2907830963085904,0.16797232230579562,0.21863684140060258,-0.11486616499560309,4.824145536640653,0.4487518071298954,1.3151726107665638,-0.5800880911498795,1.593535991076833,0.24105587594212413,0.0,0.0,0.0,True,inside_operational_region,0.8907830963085904,estimated_actuator_state_not_measured_surface_marker,rad
377020.0435695,0.2325927999918349,2251198,200.0,0.015765969999178994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4284161763861074,0.4073823040090535,True,2.467790408132853,2.063671896636171,1.2899443659935896,0.1652481084531896,0.22405936514875746,-0.11165085936730001,4.8038279373426604,0.40943565651850405,1.3170203983772042,-0.5977445514605241,1.5235319091476849,0.27401986643132825,0.0,0.0,0.0,True,inside_operational_region,0.8899443659935896,estimated_actuator_state_not_measured_surface_marker,rad
377020.0502446,0.23927530000219122,2251200,200.0,0.015202022500895094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6597936015807755,0.18601718945328355,True,2.5164936220006,2.0594118141056956,1.288248667775445,0.15942895079562058,0.23734417577352085,-0.10480135004373325,4.75670411368236,0.344669701031708,1.346827308225425,-0.6394597066120139,1.4924948799864262,0.3241865875816783,0.0,0.0,0.0,True,inside_operational_region,0.888248667775445,estimated_actuator_state_not_measured_surface_marker,rad
377020.0561764,0.24519749998580664,2251201,200.0,0.01520052250038729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6797886139372538,0.20968103087839166,True,2.540705910008082,2.0571178814110036,1.2875762724829163,0.15606971006729697,0.24376260566042118,-0.10127706620998556,4.734711705652362,0.3071903420033163,1.359259410652771,-0.6728463779556955,1.472959597590088,0.34922350878373215,0.0,0.0,0.0,True,inside_operational_region,0.8875762724829163,estimated_actuator_state_not_measured_surface_marker,rad
377020.0624552,0.2512535999994725,2251202,200.0,0.015434485000413414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.538219799727452,0.1577017837475586,True,2.5647494662962917,2.0548724175504036,1.2869218810533447,0.1531841867385566,0.2496459542934124,-0.09789400174508689,4.709124316397938,0.2761848187222524,1.3704344224454836,-0.6844288282188911,1.438078370179478,0.36886702278452516,0.0,0.0,0.0,True,inside_operational_region,0.8869218810533447,estimated_actuator_state_not_measured_surface_marker,rad
377020.0688245,0.2577614999609068,2251204,200.0,0.014709635000874023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4415051370735688,0.27508604241666534,True,2.6125537691256047,2.0501839680601353,1.2858369554012423,0.14723146008144372,0.25985224674435026,-0.09100116599615315,4.663011164826413,0.21106559216681317,1.3869175234761677,-0.7094782626910086,1.3405561527584986,0.4097380243606928,0.0,0.0,0.0,True,inside_operational_region,0.8858369554012423,estimated_actuator_state_not_measured_surface_marker,rad
377020.0753816,0.2644268999574706,2251205,200.0,0.015190935000466034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4265420107345586,0.13458858329679724,True,2.6363248238116115,2.0477636748799064,1.2854659115863387,0.14434829613413092,0.2651056045846403,-0.08780911587220208,4.641435325618849,0.17978879052491933,1.3929174557777837,-0.714945946296567,1.3053107190535478,0.41767696805116494,0.0,0.0,0.0,True,inside_operational_region,0.8854659115863387,estimated_actuator_state_not_measured_surface_marker,rad
377020.0813596,0.2703917999751866,2251206,200.0,0.01486833249936854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8071697782061881,0.7676119805284497,True,2.659815440481137,2.0452113905880327,1.285498350462769,0.14306650729867165,0.26713356316408454,-0.08488337431239623,4.620745536151085,0.14362312851336304,1.3687791179204152,-0.6641602240041161,1.1681296513296409,0.4315055911353238,0.0,0.0,0.0,True,inside_operational_region,0.885498350462769,estimated_actuator_state_not_measured_surface_marker,rad
377020.0872923,0.27631210000254214,2251207,200.0,0.014625172498800876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3030858972975867,0.16513880751870544,True,2.683277196298569,2.0427344604328908,1.2851192331406844,0.1402321772102928,0.27156880599253297,-0.08172417938302434,4.594303525712596,0.11639943477634433,1.3802429913799064,-0.6759675529305389,1.1341312519592943,0.4392096756559141,0.0,0.0,0.0,True,inside_operational_region,0.8851192331406844,estimated_actuator_state_not_measured_surface_marker,rad
377020.0932682,0.28230229998007417,2251208,200.0,0.014818667499677949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4223566850205474,0.28859218084800803,True,2.7066785285202717,2.0401587430556862,1.2848452451553118,0.1365541873514271,0.2756867025246059,-0.07812670178922465,4.57166916884995,0.08298174788316083,1.3883028620799907,-0.7183120064379243,1.09698570493508,0.4614243516648104,0.0,0.0,0.0,True,inside_operational_region,0.8848452451553118,estimated_actuator_state_not_measured_surface_marker,rad
377020.0995812,0.28858880000188947,2251210,200.0,0.014914730000631716,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4239738368716133,0.2782472845103027,True,2.7531581925570787,2.0349655261138957,1.2845320556685629,0.12950923160913774,0.2831843527595206,-0.07003483869375104,4.5277197896051575,0.016373102789912893,1.3966771809998242,-0.780347490994582,1.0227073996568552,0.5236663254091783,0.0,0.0,0.0,True,inside_operational_region,0.8845320556685629,estimated_actuator_state_not_measured_surface_marker,rad
377020.105629,0.2946242999751121,2251211,200.0,0.014937029999449914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2508741649413342,0.21145524028693902,True,2.7761382832867403,2.0323737271632267,1.28440953002269,0.1266736746145236,0.28646706095539853,-0.06625607438976555,4.500853696244914,-0.012335405134625,1.3983639861692359,-0.7802011523979305,0.9762230588081224,0.5423053205101626,0.0,0.0,0.0,True,inside_operational_region,0.8844095300226901,estimated_actuator_state_not_measured_surface_marker,rad
377020.1116207,0.3006236999644898,2251212,200.0,0.01568633250068096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8809428969537914,0.5565585806428937,True,2.7992984276668214,2.0297805924529335,1.2841314557805577,0.12220396042318571,0.2922757235369309,-0.061501861975521877,4.480680801746251,-0.04288913151388061,1.4235377743793676,-0.8443808568465314,1.0244978978662544,0.5786017073345208,0.0,0.0,0.0,True,inside_operational_region,0.8841314557805576,estimated_actuator_state_not_measured_surface_marker,rad
377020.1176329,0.30664109997451305,2251213,200.0,0.014621657500211806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2455447353688704,0.1539978565290653,True,2.8220893607717548,2.0270598742300785,1.2841097543195266,0.11931020545572979,0.2953236991719961,-0.057668374864216165,4.454832188721797,-0.07573491111987672,1.4216888613016945,-0.8371135188503218,0.9693386320448915,0.5913465557983836,0.0,0.0,0.0,True,inside_operational_region,0.8841097543195265,estimated_actuator_state_not_measured_surface_marker,rad
377020.1241412,0.3131739000091329,2251215,200.0,0.014515167501439125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9856654547064364,0.37559555500622566,True,2.8671811985058637,2.0213853396991857,1.2844019816151797,0.1151431005784187,0.2999449083827148,-0.05114917467854729,4.403975149088854,-0.13871175722752174,1.403855836807043,-0.7691927994721848,0.839705316712841,0.5835197407208961,0.0,0.0,0.0,True,inside_operational_region,0.8844019816151797,estimated_actuator_state_not_measured_surface_marker,rad
377020.1305917,0.3191643999889493,2251216,200.0,0.014839067499404907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3356447490784262,0.005856609294727311,True,2.889674580270081,2.018576103740678,1.28445358577961,0.11195817688283194,0.3035863926531235,-0.04739569381418285,4.379777533258131,-0.16694886403602582,1.4100406702357928,-0.7843439022953855,0.8338911427109063,0.5912065673694035,0.0,0.0,0.0,True,inside_operational_region,0.88445358577961,estimated_actuator_state_not_measured_surface_marker,rad
377020.1369071,0.32592659996589646,2251217,200.0,0.014505077500931322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4576898709763393,0.11465005544739751,True,2.9120910270168556,2.0157948496404794,1.2844468727482947,0.10844573500836718,0.3075721814631289,-0.0433519651769072,4.35483783156209,-0.19364904186538065,1.4211285037294765,-0.8112535398003845,0.8411006748215122,0.6058279305927009,0.0,0.0,0.0,True,inside_operational_region,0.8844468727482947,estimated_actuator_state_not_measured_surface_marker,rad
377020.1429071,0.33191919996170327,2251218,200.0,0.014820777500122888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7228404022463921,0.6502220825280296,True,2.9342174602434534,2.012765434448207,1.2848868718762754,0.10695702255413364,0.3082847656527905,-0.04055632659452435,4.332992119332273,-0.22601415759268126,1.397987517484521,-0.7539096175344302,0.7340734453394286,0.5905928326556166,0.0,0.0,0.0,True,inside_operational_region,0.8848868718762753,estimated_actuator_state_not_measured_surface_marker,rad
377020.14945,0.3384366999962367,2251220,200.0,0.01531489500034594,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.29096192858882,0.0,True,2.9783228940635693,2.0068711955515632,1.2851137220988946,0.10077903572975355,0.3149793602087154,-0.03310917291408089,4.279837987542609,-0.2810966062904474,1.4120686136863825,-0.7812362259278778,0.7356353441719204,0.6039342636867809,0.0,0.0,0.0,True,inside_operational_region,0.8851137220988946,estimated_actuator_state_not_measured_surface_marker,rad
