t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213334.2266496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.2272908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2273481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2273688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.2358458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.235923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2359459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2360844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.2422837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.2423364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2423504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2423608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.2488451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.2488987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2489139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2489259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.2899005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.2899578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2899752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2899888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.2964952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.2965527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.2965717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.2965872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.3581978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.3582562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.3582744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.3582888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.3649635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.365191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213334.3652109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213334.365225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213334.3714799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213334.3715328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
