t_host_s,event,details_json
213339.4682411,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.004359494302239166,""phi_deg"":3.9395369235716635,""psi_deg"":-6.148190449273977,""q_rad_s"":0.3241638746527847,""r_rad_s"":-0.05582945353045182,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.25845380379616,""theta_deg"":-6.313289667411149,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.183887381556854,""v_m_s"":0.8532777550741326,""w_m_s"":0.44687575361412213,""x_w_m"":1.2483722416729677,""y_w_m"":2.036896964564458,""z_w_m"":1.3593330093493228}"
213339.4688392,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213339.468877,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213339.4841205,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.015221400011796504,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213339.5360519,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213339.5365136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213339.6393191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09717000000295231,""prepare_started_elapsed_s"":0.1428299999970477,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213339.7383997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981325999926776,""prepare_started_elapsed_s"":0.24186740000732243,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213339.838576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09793719998328021,""prepare_started_elapsed_s"":0.34206280001671985,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213339.9377099,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879509999067526,""prepare_started_elapsed_s"":0.4412049000093248,""primitive_step_index"":5,""target_boundary_s"":0.54}"
