t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213339.5364689,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,-0.2]","[-0.07504915783575616,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.28503014438559887,0.220545274501331,0.038120274501331056,0.0007905694150420948,0.0644848698842679,0.0,True,95,0.01555400001234375,560400392900006666666666660080
213339.6392523,0.1428299999970477,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002829999997047694,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1719475997327103,0.10527010679107547,0.039720106791075474,0.0007905694150420948,0.06667749294163482,0.0,True,95,0.018753900018054992,5604003e290000666666660080ffff
213339.7383272,0.24186740000732243,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1428299999970477,0.09717000000295231,0.0018674000073224117,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3530670163427233,-0.42354560949343695,0.04239970300656305,0.0007905694150420948,0.07047859315071366,0.0,True,95,0.012072299985447899,56040043290000cc4ccc4ccc4cffff
213339.8385053,0.34206280001671985,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24186740000732243,0.0981325999926776,0.0020628000167198235,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3534700350492266,-0.4091716401072438,0.04508617239275619,0.0007905694150420948,0.05570160505801722,0.0,True,95,0.017962399986572564,56040048290000666666660080ffff
213339.9376348,0.4412049000093248,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34206280001671985,0.09793719998328021,0.0012049000093247164,True,selected,"[0.4,0.2,0.0]","[0.13473941825396224,0.08272860654453122,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17829239069836597,0.12423067174842795,0.05868067174842795,0.0007905694150420948,0.054061718949938026,0.0,True,95,0.009949299972504377,5604004d29000032b332b300806666
213340.0381236,0.5416857000091113,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4412049000093248,0.09879509999067526,0.0016857000091112795,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3332218513855844,-0.3901147860594114,0.06414302644058856,0.0007905694150420948,0.056892934673827014,0.0,True,95,0.025159499986330047,560400522900000080008000800000
213340.14848,0.6520440000167582,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5416857000091113,0.0983142999908887,0.012044000016758205,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.17844128531389103,0.12896049964641765,0.07925331214641752,0.0007905694150420948,0.049480785667473395,0.0,True,95,0.010931700002402067,56040057290000999999990080ffff
213340.2371172,0.7407042999984697,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6520440000167582,0.08795599998324177,0.0007042999984696596,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20602352786792438,0.15012443049794066,0.10041724299794051,0.0007905694150420948,0.05589909736998373,0.0,True,95,0.009041100012836978,5604005c290000999999990080ffff
213340.3392705,0.8427605000033509,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7407042999984697,0.09929570000153032,0.0027605000033509297,True,selected,"[0.2,0.0,0.0]","[0.06736970912698112,0.0,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23443615468246604,0.1771209608283777,0.12741377332837756,0.0007905694150420948,0.057315193854088356,0.0,True,95,0.009216000005835667,560400612900009999999900800080
213340.437861,0.9414307000115514,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8427605000033509,0.09723949999664905,0.0014307000115514334,True,selected,"[0.2,0.2,0.0]","[0.06736970912698112,0.08272860654453122,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.0623555325949012,1.0108292340953473,0.9611220465953472,0.0007905694150420948,0.051526298499553966,0.0,True,95,0.007670399994822219,560400662900009999999900806666
