t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213339.4851264,535304,200.0,0.01590214499826979,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7514149735128203,0.2803414194976044,True,0.073,256,1.370450836797509,2.0404960617314165,1.3331455406233164,0.06808575086882218,-0.09529272535480793,-0.10535498991373426,6.158896420715092,0.8607374952451904,0.622498623760084,-0.008936998844828195,0.5264998339989244,-0.007451410469696343,0.0,0.0,0.0,True,safe,0.17045083679750905,0.9331455406233163,2.1668544593766836,True,inside_operational_region,1.370450836797509,2.0404960617314165,1.3331455406233164,0.17045083679750905,0.9331455406233163,2.1668544593766836
213339.4919134,535305,200.0,0.01625204500685649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8226373670191302,0.3224934293612451,True,0.073,256,1.4011227227849141,2.0412493033004284,1.3266671672139467,0.0686279295817811,-0.09121577196094233,-0.10547861128587854,6.160680137543609,0.8592591978038954,0.6543088088060554,0.01024225372594759,0.5740528537779754,-0.01958564469611533,0.0,0.0,0.0,True,safe,0.20112272278491417,0.9266671672139467,2.1733328327860533,True,inside_operational_region,1.4011227227849141,2.0412493033004284,1.3266671672139467,0.20112272278491417,0.9266671672139467,2.1733328327860533
213339.4976991,535306,200.0,0.015519110002875739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9567841912076221,0.26312902632731927,True,0.073,256,1.4316261631245424,2.041873828022153,1.320183688861699,0.06816979866981843,-0.08647664072946881,-0.10590519181166203,6.1537336180661715,0.8537897451211878,0.6906059884258932,-0.007998294192930452,0.6350138093365644,-0.04124913366105412,0.0,0.0,0.0,True,safe,0.23162616312454243,0.9201836888616989,2.179816311138301,True,inside_operational_region,1.4316261631245424,2.041873828022153,1.320183688861699,0.23162616312454243,0.9201836888616989,2.179816311138301
213339.5036753,535307,200.0,0.015799127501978316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.194930885328487,0.44075954303898307,True,0.073,256,1.4621086199656452,2.0425730289365434,1.31360488422474,0.0673273264093619,-0.08056327492965609,-0.10598912604264177,6.1457222389867825,0.852065115213534,0.7370593416828364,-0.034982199736394284,0.7256535633893961,-0.050500216743624544,0.0,0.0,0.0,True,safe,0.2621086199656453,0.9136048842247401,2.1863951157752597,True,inside_operational_region,1.4621086199656452,2.0425730289365434,1.31360488422474,0.2621086199656453,0.9136048842247401,2.1863951157752597
213339.5098795,535309,200.0,0.016058129995833077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0703704555435174,0.256901843373785,True,0.073,256,1.523093205312375,2.043984942155798,1.3008839091666347,0.06771721787053409,-0.06998568713598807,-0.10442697122025546,6.132872565359567,0.8410800699475781,0.7978786132996419,-0.009582977449969082,0.8264590067803779,-0.010631643764271191,0.0,0.0,0.0,True,safe,0.32309320531237495,0.9008839091666346,2.1991160908333653,True,inside_operational_region,1.523093205312375,2.043984942155798,1.3008839091666347,0.32309320531237495,0.9008839091666346,2.1991160908333653
213339.5184232,535310,200.0,0.01608863000252044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.191326743702015,0.31592022627262895,True,0.073,256,1.55356259415493,2.044738817760864,1.294536466010983,0.06776081239321119,-0.06429596217132305,-0.1026673320944087,6.126205174803324,0.8326975545872637,0.8311969766785714,-0.0025971826942470235,0.8819020757904291,0.03669340691826447,0.0,0.0,0.0,True,safe,0.3535625941549301,0.894536466010983,2.205463533989017,True,inside_operational_region,1.55356259415493,2.044738817760864,1.294536466010983,0.3535625941549301,0.894536466010983,2.205463533989017
213339.5248215,535312,200.0,0.015614097499925587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1606289488731893,0.31226786156422187,True,0.073,256,1.6144022852220807,2.046195430975939,1.2822358759690318,0.06892258495677783,-0.0535333520792971,-0.09854917377588501,6.110693479829886,0.8096732193662798,0.8794270084437712,0.03978116208762642,0.9470657721625959,0.12557223480031815,0.0,0.0,0.0,True,safe,0.4144022852220808,0.8822358759690317,2.2177641240309685,True,inside_operational_region,1.6144022852220807,2.046195430975939,1.2822358759690318,0.4144022852220808,0.8822358759690317,2.2177641240309685
213339.5305083,535313,200.0,0.015363697499557342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114662215648588,0.2105947513071131,True,0.073,256,1.6448331004691208,2.0467096171601473,1.2763368324251034,0.06931095291529799,-0.04828589817887741,-0.09673165828201213,6.104974139819729,0.7898433730303124,0.895076178994082,0.049179933341150325,0.967898488170521,0.15292579272410772,0.0,0.0,0.0,True,safe,0.44483310046912083,0.8763368324251034,2.2236631675748963,True,inside_operational_region,1.6448331004691208,2.0467096171601473,1.2763368324251034,0.44483310046912083,0.8763368324251034,2.2236631675748963
213339.555597,535316,200.0,0.015963180002081134,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4030662881450005,0.2927368476480401,True,0.073,256,1.735829319029683,2.0484056097880874,1.2588038764605283,0.06977491832691562,-0.02757331736847135,-0.09304676510209875,6.0723372439289305,0.759670595536341,0.9853090208740207,0.04563180974535714,1.1373389596955266,0.15134440552146544,0.0,0.0,0.0,True,safe,0.535829319029683,0.8588038764605282,2.2411961235394715,True,inside_operational_region,1.735829319029683,2.0484056097880874,1.2588038764605283,0.535829319029683,0.8588038764605282,2.2411961235394715
213339.5567872,535318,200.0,0.016009275001494586,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3956215213316248,0.2436974250741142,True,0.073,256,1.7963787831135676,2.0493804633374966,1.247826791486483,0.0696931205183069,-0.013748753501436894,-0.09113438229757609,6.049548674817469,0.7394116954600806,1.0292767798821931,0.030857732946052742,1.212921020184159,0.13447374596424747,0.0,0.0,0.0,True,safe,0.5963787831135676,0.8478267914864829,2.252173208513517,True,inside_operational_region,1.7963787831135676,2.0493804633374966,1.247826791486483,0.5963787831135676,0.8478267914864829,2.252173208513517
