t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83457.7599938,3.1999952625483274e-06,2310060,200.0,0.015584152500530132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6427676487937695,0.2395985956146953,True,1.2544866589799137,2.13285457799904,1.4435430353940069,0.12263680286963785,-0.0491111145375176,-0.0953114826332273,5.169700998207705,1.0953809695904555,0.2776921483109943,0.4830748774766602,0.22201220177667638,0.006765589709363501,0.0,0.0,0.0,True,inside_operational_region,0.05448665897991378,estimated_actuator_state_not_measured_surface_marker,rad
83457.7687849,0.009037600000738166,2310061,200.0,0.01610885500055069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9147925292982633,0.6464652129022981,True,1.280252316167402,2.1356423737028107,1.4399686784551313,0.12663223037088667,-0.051346720869505535,-0.09551441895410173,5.15618485289985,1.0959009069205834,0.2741414152460712,0.5354060037522109,0.11022301451993546,0.008198212941163555,0.0,0.0,0.0,True,inside_operational_region,0.08025231616740203,estimated_actuator_state_not_measured_surface_marker,rad
83457.7747394,0.015045899999677204,2310062,200.0,0.015613054999687891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5981065345150672,0.11466450645071483,True,1.3063905481875997,2.138278765237749,1.4361651479859558,0.1294933796615121,-0.050934994933155675,-0.09488030259895464,5.1632467755803555,1.0897508452587343,0.29303251795682717,0.5426241403052924,0.1081602047112984,0.026016615427353215,0.0,0.0,0.0,True,inside_operational_region,0.10639054818759974,estimated_actuator_state_not_measured_surface_marker,rad
83457.7806512,0.020925100005115382,2310064,200.0,0.015620189999643397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.983268501199774,1.3613212177767153,True,1.3584576027645294,2.143259652585506,1.4282234702102665,0.1493211995932766,-0.05002854072804164,-0.09527060689358136,5.165036388185571,1.082959371828209,0.31807720853054927,0.96877092261427,0.10110528407651345,0.0031369702851318064,0.0,0.0,0.0,True,inside_operational_region,0.15845760276452947,estimated_actuator_state_not_measured_surface_marker,rad
83457.7872547,0.027464900005725212,2310065,200.0,0.01609839000109633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.503651764849503,0.2608799989463091,True,1.3844674891103659,2.1457642199469276,1.4240858950785835,0.1515439022298648,-0.04895661629728476,-0.09589466159135496,5.164013703002413,1.0842205849098592,0.34240617691867054,0.8803660476465638,0.11646872482757531,-0.023283602542087646,0.0,0.0,0.0,True,inside_operational_region,0.18446748911036592,estimated_actuator_state_not_measured_surface_marker,rad
83457.7932387,0.03349109999544453,2310066,200.0,0.015420672499535456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5461574946450855,0.17964686612900616,True,1.4104206912845347,2.1483636946382534,1.4199593810041777,0.15404461905038946,-0.04785834951308132,-0.09612552594151857,5.1603746375656145,1.0883305229699118,0.3610697527552326,0.8166203216441389,0.1320704917630088,-0.0325722309323251,0.0,0.0,0.0,True,inside_operational_region,0.21042069128453478,estimated_actuator_state_not_measured_surface_marker,rad
83457.7992758,0.03951250000682194,2310067,200.0,0.01567657249994666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5668098161630394,0.11767593770370097,True,1.4363866248946948,2.1508365049895923,1.4157260368671993,0.1566525955558009,-0.04684164944065028,-0.09670924168160155,5.158343797330237,1.0892742881481177,0.38086732038872473,0.7665262447585148,0.14053389196473695,-0.0515893477329033,0.0,0.0,0.0,True,inside_operational_region,0.23638662489469486,estimated_actuator_state_not_measured_surface_marker,rad
83457.8052452,0.04547460000321735,2310068,200.0,0.015854024999073752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6181492382017184,0.14031280223422807,True,1.4623299854934237,2.15338242197329,1.4114446310272815,0.15927172943326395,-0.0451978400518569,-0.09675720743470428,5.155454112947276,1.092401979114806,0.40193981926793737,0.7260009189034681,0.17097319112658582,-0.05318785272239171,0.0,0.0,0.0,True,inside_operational_region,0.2623299854934238,estimated_actuator_state_not_measured_surface_marker,rad
83457.8123781,0.05212779999419581,2310069,200.0,0.015827072499406142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5693413486779224,0.15275439366740093,True,1.4883091216945905,2.155863454244612,1.4071259575316617,0.1615795230036352,-0.043549072932472566,-0.09659523757384392,5.15507641139631,1.091897748484628,0.4220469611974288,0.6821647020145314,0.19759365689317335,-0.04777758856948365,0.0,0.0,0.0,True,inside_operational_region,0.28830912169459055,estimated_actuator_state_not_measured_surface_marker,rad
83457.8198445,0.0586637999949744,2310070,200.0,0.01704340000038822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.60762611119681,0.09693521030422393,True,1.514218060940916,2.158407124083993,1.402763283644135,0.16453429783786833,-0.04283648123089456,-0.09663318807668686,5.151635267204754,1.0952098234791605,0.4350599463184974,0.6669077594058452,0.18789377088569428,-0.044917562141126605,0.0,0.0,0.0,True,inside_operational_region,0.314218060940916,estimated_actuator_state_not_measured_surface_marker,rad
83457.8546444,0.0661790000012843,2310071,200.0,0.05174200000079903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3513532424965738,0.3065044743998116,True,1.5402050136029186,2.160918597617391,1.3984501859202074,0.1656920224007261,-0.04173185126401524,-0.09595542942074298,5.152806876885336,1.0927633685069842,0.44764246860538065,0.5952990229120647,0.19660874808695528,-0.02121748720571772,0.0,0.0,0.0,True,inside_operational_region,0.34020501360291866,estimated_actuator_state_not_measured_surface_marker,rad
83457.862009,0.10178670000459533,2310074,200.0,0.040514499999757696,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5744594193022184,0.21415468698290976,True,1.617750958716528,2.167992929041154,1.3852692828191553,0.1714482919655378,-0.03531623193882938,-0.09610453715520473,5.137920619071504,1.085164129126219,0.49990676198118544,0.5111338571231278,0.28531668070942096,-0.04517764213812919,0.0,0.0,0.0,True,inside_operational_region,0.417750958716528,estimated_actuator_state_not_measured_surface_marker,rad
83457.8689295,0.10876160000043456,2310081,200.0,0.015880952500248315,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.5600083512968111,0.3361367223563003,True,1.7979673606970659,2.183184572734807,1.3546753167117105,0.1781485301582877,-0.01689850844464269,-0.09659185059212572,5.101848244802644,1.0628840754731423,0.6066130652139754,0.3124120521564182,0.42840699511613645,-0.08245744884521061,0.0,0.0,0.0,True,inside_operational_region,0.5979673606970659,estimated_actuator_state_not_measured_surface_marker,rad
83457.8753129,0.1152109999966342,2310083,200.0,0.015950447500381795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6179687709588834,0.26525072852176995,True,1.8492673905280648,2.187155129908036,1.3459732695835496,0.1806753509086998,-0.011293190332497982,-0.09600665132591502,5.089975991642108,1.0476573984282374,0.6356243988914807,0.2949577924947727,0.46798476399888717,-0.0706036578532417,0.0,0.0,0.0,True,inside_operational_region,0.6492673905280648,estimated_actuator_state_not_measured_surface_marker,rad
83457.8813839,0.12167209999461193,2310084,200.0,0.016397547499673617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.515479163162961,0.009638280902643785,True,1.8749820611898174,2.1891626308203347,1.3416836998958133,0.18229116766685705,-0.009304032637396098,-0.09574827377859307,5.088622298803335,1.043513191151478,0.6422255553370603,0.2997476147286426,0.4567575213777436,-0.062332660510306774,0.0,0.0,0.0,True,inside_operational_region,0.6749820611898174,estimated_actuator_state_not_measured_surface_marker,rad
