t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252325.7851895,7212023,200.0,0.061630399999557994,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8581873436452625,4.507537116722856,0.9976357606001083,-39.943894010548284,5.5172128823249835,148.1934248330528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8581873436452625,4.507537116722856,0.9976357606001083,-0.6971524665517101,0.09629353033001742,2.5864631931434996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252325.7916607,7212026,200.0,0.057338300000992604,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.4560393270920318,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8405474109731683,4.503632813235889,1.005841139694128,-39.67167448894782,5.831607948315214,147.03978202727265,0.7004671889437047,0.4746076493609391,0.5047090353302666,0.10329884612507215,0.23799038398124833,0.6016171416364738,-0.4193336318531584,3.8405474109731683,4.503632813235889,1.005841139694128,-0.6924013396115782,0.10178075938357178,2.56632832779069,0.4746076493609391,0.5047090353302666,0.10329884612507215,0.23799038398124833,0.6016171416364738,-0.4193336318531584,0.0,0.0,0.0
252325.7976553,7212029,200.0,0.04773389999900246,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.511590419252235,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8224084461552232,4.499915818883542,1.013929932881807,-39.39304082024236,6.130735359023868,145.8353501208519,1.0427881104024466,0.7033939915191811,0.7517013189535381,0.16609955741942956,0.36096000302605113,0.8949570219347843,-0.6492053594393166,3.8224084461552232,4.499915818883542,1.013929932881807,-0.6875382646857569,0.10700151758340315,2.545307025407576,0.7033939915191811,0.7517013189535381,0.16609955741942956,0.36096000302605113,0.8949570219347843,-0.6492053594393166,0.0,0.0,0.0
252325.8038725,7212034,200.0,0.029880900008720346,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.3707075564559847,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7925895485492793,4.4942705703502845,1.0278181547466456,-38.73133840970616,6.185386943568538,144.05723701293567,1.2517896821920969,0.8295240189528945,0.9190223670216255,0.18510861497185166,0.5284480448336579,0.8323010066426453,-0.8531395338594218,3.7925895485492793,4.4942705703502845,1.0278181547466456,-0.675989378953517,0.10795536767513969,2.5142730972015688,0.8295240189528945,0.9190223670216255,0.18510861497185166,0.5284480448336579,0.8323010066426453,-0.8531395338594218,0.0,0.0,0.0
252325.8096102,7212036,200.0,0.02460790000623092,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.4957743451787124,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7799673971390773,4.492267187877089,1.0328230157570206,-38.61707204949644,6.322567080647453,143.2313792890602,1.2988857875725208,0.8668776233747673,0.9423950380494932,0.2179886866552872,0.46049487686352747,0.931059258564737,-0.8989153870879532,3.7799673971390773,4.492267187877089,1.0328230157570206,-0.6739950547435876,0.11034961273550392,2.499859160766915,0.8668776233747673,0.9423950380494932,0.2179886866552872,0.46049487686352747,0.931059258564737,-0.8989153870879532,0.0,0.0,0.0
252325.8158942,7212038,200.0,0.021430000000691507,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.4476744873534722,0.5950039014995,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7671273470707276,4.491393944303757,1.0376299359696162,-38.78752087633952,6.4184820803038765,142.40617656568693,1.3264835858009412,0.9169554662084102,0.9292429107678915,0.23507230627501896,0.2832516268353076,0.9590814808031621,-0.9325322387470213,3.7671273470707276,4.491393944303757,1.0376299359696162,-0.676969947978161,0.11202364528155773,2.485456656247628,0.9169554662084102,0.9292429107678915,0.23507230627501896,0.2832516268353076,0.9590814808031621,-0.9325322387470213,0.0,0.0,0.0
252325.8217762,7212039,200.0,0.017693000001600012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2716006459080385,0.6949314966049206,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.76085019051271,4.4908323518559605,1.0402796421144422,-38.78199049344999,6.306508228348711,142.06018227561157,1.335356014438551,0.9248742579752566,0.9353724247353358,0.2299167659755778,0.261566258960676,0.8737625575812786,-0.9738588640667784,3.76085019051271,4.4908323518559605,1.0402796421144422,-0.6768734245878427,0.11006933288879939,2.4794179166927126,0.9248742579752566,0.9353724247353358,0.2299167659755778,0.261566258960676,0.8737625575812786,-0.9738588640667784,0.0,0.0,0.0
252325.8275473,7212040,200.0,0.01863180000509601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.435652748556857,0.5892021930861606,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.753858899030176,4.490841572821546,1.042365338377281,-38.829487640781196,6.229584580900276,141.6537380097177,1.3599913765701361,0.9666834034023932,0.9231495958387742,0.25078788972796795,0.21615388015236797,0.8405588532500042,-1.0227622830486907,3.753858899030176,4.490841572821546,1.042365338377281,-0.6777024061940771,0.10872676196818087,2.4723241260270132,0.9666834034023932,0.9231495958387742,0.25078788972796795,0.21615388015236797,0.8405588532500042,-1.0227622830486907,0.0,0.0,0.0
252325.8337749,7212041,200.0,0.02506520000315504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4081998014497872,0.004535108642630181,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7478117720188506,4.489909141597433,1.0451773609501829,-38.77469566038218,6.272579198791193,141.2622971891244,1.3561898195795603,0.9437038995522934,0.9435011892645484,0.24182490061492457,0.23680237139850246,0.8618149671508235,-1.013046452127146,3.7478117720188506,4.489909141597433,1.0451773609501829,-0.676746105732426,0.10947715961101423,2.4654921948809516,0.9437038995522934,0.9435011892645484,0.24182490061492457,0.23680237139850246,0.8618149671508235,-1.013046452127146,0.0,0.0,0.0
252325.8540628,7212042,200.0,0.040537499997299165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0653831473066406,0.2586764848953121,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.741702354146173,4.489369694769188,1.0478057246669903,-38.72877262654221,6.2480870266514055,140.96652375706367,1.3512754246556062,0.9376781592792042,0.9444644317703439,0.23386295134046703,0.24281646970526166,0.8141316432502861,-0.9865176060067959,3.741702354146173,4.489369694769188,1.0478057246669903,-0.6759445975894138,0.10904969056620972,2.460329974651568,0.9376781592792042,0.9444644317703439,0.23386295134046703,0.24281646970526166,0.8141316432502861,-0.9865176060067959,0.0,0.0,0.0
