t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252331.2635499,7213127,200.0,0.02146523500243243,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0491164044624557,0.3057469798668452,True,0.073,256,1.4790402479329487,2.022805462057074,1.5543632924765352,0.1495399633762,0.15451329103825628,-0.10757544213428671,4.98506177765615,0.960951205130997,0.9328368980506114,0.06940218282754113,0.7309885013090239,-0.5778546890448718,0.0,0.0,0.0,True,safe,0.2790402479329488,1.154363292476535,1.9456367075234648,True,inside_operational_region,1.4790402479329487,2.022805462057074,1.5543632924765352,0.2790402479329488,1.154363292476535,1.9456367075234648
252331.2702053,7213128,200.0,0.02697383500173496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1249679010062137,0.734418597470011,True,0.073,256,1.5045803785996679,2.024058659508353,1.5536857200565974,0.15332549463427014,0.15641121273960046,-0.11073764140735598,4.977320884496021,0.9735063460467275,0.9022678545681748,0.2003461663552207,0.6559844041442344,-0.5940337912784702,0.0,0.0,0.0,True,safe,0.3045803785996679,1.1536857200565973,1.9463142799434026,True,inside_operational_region,1.5045803785996679,2.024058659508353,1.5536857200565974,0.3045803785996679,1.1536857200565973,1.9463142799434026
252331.2764063,7213129,200.0,0.026246580003428013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8422474017604862,1.0721843939850433,True,0.073,256,1.5296054767938783,2.0249435862485514,1.5520893174763473,0.15253556817624814,0.1642337158730336,-0.11566451133030142,4.935487350865508,0.9838120121456425,0.950338359237863,0.1668399366911522,0.7796685538351326,-0.6949852147501235,0.0,0.0,0.0,True,safe,0.3296054767938783,1.1520893174763471,1.9479106825236527,True,inside_operational_region,1.5296054767938783,2.0249435862485514,1.5520893174763473,0.3296054767938783,1.1520893174763471,1.9479106825236527
252331.2824265,7213131,200.0,0.025577247499795015,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6039590722221921,0.6299424577808741,True,0.073,256,1.5808743322293592,2.027082134424821,1.550981987766414,0.15429349143277138,0.16992772659208333,-0.11434742330196723,4.948843119407531,0.9647709414021387,0.9201850908912693,0.16300218456736737,0.7212637228182779,-0.4768068859006318,0.0,0.0,0.0,True,safe,0.3808743322293593,1.1509819877664138,1.949018012233586,True,inside_operational_region,1.5808743322293592,2.027082134424821,1.550981987766414,0.3808743322293593,1.1509819877664138,1.949018012233586
252331.2939792,7213132,200.0,0.03201164749819258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6568513034850951,0.9510956710203923,True,0.073,256,1.6061297489259445,2.02776480003259,1.550062353231894,0.153977096699637,0.1779502923193692,-0.11644430168525499,4.927617589494295,0.9579787383028621,0.9544487605014103,0.13738401121539032,0.8547386521238334,-0.5064213810661929,0.0,0.0,0.0,True,safe,0.40612974892594456,1.150062353231894,1.949937646768106,True,inside_operational_region,1.6061297489259445,2.02776480003259,1.550062353231894,0.40612974892594456,1.150062353231894,1.949937646768106
252331.3003051,7213133,200.0,0.027984447501266226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4922831664784753,0.40316789208743453,True,0.073,256,1.6312669258271941,2.0279116337736327,1.5490727909952833,0.1548871419443425,0.18440876111115134,-0.11990794498576873,4.906440446588749,0.9394075065471708,0.985530751403369,0.16562648906454985,0.9075361555183098,-0.5673487293051198,0.0,0.0,0.0,True,safe,0.43126692582719417,1.1490727909952834,1.9509272090047167,True,inside_operational_region,1.6312669258271941,2.0279116337736327,1.5490727909952833,0.43126692582719417,1.1490727909952834,1.9509272090047167
252331.307429,7213134,200.0,0.0357088900017602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4148180103663672,0.6134697361445262,True,0.073,256,1.6560438081273618,2.0294271557258563,1.5485560206307079,0.15764955738045305,0.19092125872442622,-0.11990718072577211,4.871525855848164,0.9686688229171755,0.9835022829947742,0.23010044028818494,0.9707250431179946,-0.5065484763363968,0.0,0.0,0.0,True,safe,0.4560438081273619,1.148556020630708,1.9514439793692921,True,inside_operational_region,1.6560438081273618,2.0294271557258563,1.5485560206307079,0.4560438081273619,1.148556020630708,1.9514439793692921
252331.3133698,7213137,200.0,0.025019337499894108,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5077666228540278,0.16556601746435068,True,0.073,256,1.730382573619866,2.0309386621504446,1.5481420431936845,0.16122229003830535,0.21264797274454095,-0.1244070228596934,4.814015632338172,0.9397004284982495,1.0024444280187266,0.2571835155503255,1.1346176054231067,-0.5119454975792267,0.0,0.0,0.0,True,safe,0.530382573619866,1.1481420431936846,1.9518579568063155,True,inside_operational_region,1.730382573619866,2.0309386621504446,1.5481420431936845,0.530382573619866,1.1481420431936846,1.9518579568063155
252331.3467586,7213142,200.0,0.022319009997626617,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.207241506507711,1.187253955107058,True,0.073,256,1.8516225982977983,2.0324690653924784,1.5515127833566833,0.1387649504298505,0.26329329376921606,-0.12775002521259493,4.693433817985218,0.86671368462697,1.0848329730230857,-0.3457613112288773,1.5901775534078957,-0.46864103692764963,0.0,0.0,0.0,True,safe,0.6516225982977983,1.1515127833566834,1.9484872166433167,True,inside_operational_region,1.8516225982977983,2.0324690653924784,1.5515127833566833,0.6516225982977983,1.1515127833566834,1.9484872166433167
252331.351134,7213144,200.0,0.0232987600022267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2313698735374277,1.2160472167549556,True,0.073,256,1.8991749561590294,2.032476746102638,1.555813118463043,0.1307696234794169,0.2840098744267272,-0.12683338777534336,4.660473552560387,0.8067677059084865,1.0440260228188363,-0.48754923313891013,1.7307933862129772,-0.3863422218092574,0.0,0.0,0.0,True,safe,0.6991749561590295,1.1558131184630431,1.944186881536957,True,inside_operational_region,1.8991749561590294,2.032476746102638,1.555813118463043,0.6991749561590295,1.1558131184630431,1.944186881536957
252331.3563073,7213146,200.0,0.0242544600034404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1441233619316677,0.8828794677027763,True,0.073,256,1.9456745506030024,2.0316644408604367,1.5612383064377968,0.12414095757560029,0.30433543056946366,-0.12623454222757946,4.611662113554953,0.729567220554375,1.0072885457293146,-0.5446354237072542,1.817482525074376,-0.3315753464549471,0.0,0.0,0.0,True,safe,0.7456745506030025,1.161238306437797,1.9387616935622032,True,inside_operational_region,1.9456745506030024,2.0316644408604367,1.5612383064377968,0.7456745506030025,1.161238306437797,1.9387616935622032
252331.3583358,7213147,200.0,0.02155377250480935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.230706868951739,0.1899807779073086,True,0.073,256,1.9687274384931128,2.031456343217834,1.564482172639533,0.12220588757734463,0.3153340390647825,-0.12663588998854136,4.589206956881566,0.7132735304233191,0.9859293067859962,-0.5142840878395384,1.8768487610965434,-0.33400145293238154,0.0,0.0,0.0,True,safe,0.7687274384931129,1.164482172639533,1.935517827360467,True,inside_operational_region,1.9687274384931128,2.031456343217834,1.564482172639533,0.7687274384931129,1.164482172639533,1.935517827360467
252331.4051297,7213148,200.0,0.06245792500503026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1891487562783234,0.2338596865879597,True,0.073,256,1.9914737209035402,2.030876673655795,1.5679140465866657,0.1212311939585824,0.32624026263361916,-0.1270328526400477,4.561840401185923,0.6834419443011289,0.9699714713776535,-0.45688465091397545,1.923369194641537,-0.33493930396799504,0.0,0.0,0.0,True,safe,0.7914737209035403,1.1679140465866658,1.9320859534133343,True,inside_operational_region,1.9914737209035402,2.030876673655795,1.5679140465866657,0.7914737209035403,1.1679140465866658,1.9320859534133343
252331.4209112,7213149,200.0,0.07317472500089221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4080878200802065,0.3968406017615766,True,0.073,256,2.014401622683148,2.0303494441685426,1.5714102540100576,0.12031955668801286,0.338210066724308,-0.12635381075279417,4.546359326321735,0.660728830862279,0.9732144620090801,-0.4185053107880266,2.001476197558169,-0.3059449888140328,0.0,0.0,0.0,True,safe,0.8144016226831481,1.1714102540100577,1.9285897459899424,True,inside_operational_region,2.014401622683148,2.0303494441685426,1.5714102540100576,0.8144016226831481,1.1714102540100577,1.9285897459899424
252331.4344885,7213157,200.0,0.046353277498034445,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3343407500388837,0.8341189888090488,True,0.073,256,2.191059803836281,2.0248034764457143,1.6027433138282723,0.10185014437658024,0.38784910158216324,-0.1236024951995609,4.385500551676759,0.5206833466797413,0.9351634386164902,-0.4623921187077059,1.5071518101579404,-0.15506019311851382,0.0,-0.30557959976405946,0.0,True,safe,0.9910598038362812,1.2027433138282722,1.8972566861717277,True,inside_operational_region,2.191059803836281,2.0248034764457143,1.6027433138282723,0.9910598038362812,1.2027433138282722,1.8972566861717277
252331.4389999,7213160,200.0,0.035693237502770314,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.7797328811514452,2.6634696121057666,True,0.073,256,2.2556983466170917,2.0223727563358747,1.6136515794206077,0.07015254084787381,0.39778332706456787,-0.10776502861082093,4.310398614110488,0.3961420867258979,0.9862161193258575,-0.4749288052944489,1.8023992433428997,-0.17403435782518195,0.0,-0.3705822425209011,0.0,True,safe,1.0556983466170917,1.2136515794206075,1.8863484205793923,True,inside_operational_region,2.2556983466170917,2.0223727563358747,1.6136515794206077,1.0556983466170917,1.2136515794206075,1.8863484205793923
252331.4430069,7213162,200.0,0.02841083750105677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5254061158733485,2.1236886667171158,True,0.073,256,2.29832188451753,2.0211713712160324,1.6221821949098945,0.057415828736651076,0.3997245632086668,-0.10316304899325157,4.285698921632024,0.3658868909252876,0.9411703820087688,-0.764546646117649,1.3337475131143128,-0.0007251423581995098,-0.01348368022448772,-0.3441391825632464,0.0,True,safe,1.09832188451753,1.2221821949098945,1.8778178050901055,True,inside_operational_region,2.29832188451753,2.0211713712160324,1.6221821949098945,1.09832188451753,1.2221821949098945,1.8778178050901055
252331.4474943,7213163,200.0,0.02634654250545783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.922064174947085,2.6376364080498362,True,0.073,256,2.3193384645895434,2.0203095304471237,1.6259704973050637,0.04507653230227371,0.4010407810132208,-0.09888396585893444,4.25822376314665,0.32484325284974325,0.9475735005595318,-1.104042311290739,1.1619936371397683,0.12833808836157481,-0.012212488260685793,-0.32222576922595575,0.01085985427104877,True,safe,1.1193384645895434,1.2259704973050636,1.8740295026949363,True,inside_operational_region,2.3193384645895434,2.0203095304471237,1.6259704973050637,1.1193384645895434,1.2259704973050636,1.8740295026949363
252331.4512589,7213164,200.0,0.026128567495186647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.911361695960088,1.5367992468417897,True,0.073,256,2.340131107071869,2.019562499688963,1.6303876090894767,0.033173173601351635,0.40143773723240717,-0.09395868279510289,4.239084753218776,0.28706019629947493,0.92034957746138,-1.3809463136614053,0.9874536690813877,0.2574590851521712,-0.011061139617248281,-0.3023782722015753,0.020695881274795103,True,safe,1.1401311070718692,1.2303876090894765,1.8696123909105233,True,inside_operational_region,2.340131107071869,2.019562499688963,1.6303876090894767,1.1401311070718692,1.2303876090894765,1.8696123909105233
252331.4552729,7213166,200.0,0.0226879650009723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0258099263815756,0.7085225973612941,True,0.073,256,2.381005655034551,2.018549665091301,1.6390536619223475,0.008144411410965446,0.398293621429024,-0.08435877670285041,4.1863960224421515,0.23353922836934898,0.8626075996931619,-1.8241138217074768,0.6071305983645243,0.4450629123021476,-0.009073843905765558,-0.26812032093283084,0.03767344440824595,True,safe,1.1810056550345511,1.2390536619223473,1.8609463380776525,True,inside_operational_region,2.381005655034551,2.018549665091301,1.6390536619223475,1.1810056550345511,1.2390536619223473,1.8609463380776525
252331.4573953,7213167,200.0,0.01978916500333432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.619506406845824,0.7354380697924149,True,0.073,256,2.4016191427869296,2.0179717586429153,1.643361579309127,-0.0060194071112706915,0.39904873234263905,-0.07734433983295563,4.17451126958159,0.1933198119689662,0.855711790569714,-2.0829976621946305,0.531338207583568,0.5863460884378513,-0.0082183951512887,-0.25337368731688487,0.04498158438592788,True,safe,1.2016191427869296,1.243361579309127,1.856638420690873,True,inside_operational_region,2.4016191427869296,2.0179717586429153,1.643361579309127,1.2016191427869296,1.243361579309127,1.856638420690873
