t_host_s,event,details_json
252331.2347928,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17114321203015107,""phi_deg"":8.682967171703996,""psi_deg"":-5.379517071025419,""q_rad_s"":0.5380503363551579,""r_rad_s"":-0.5627640257259952,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.224928394934278,""theta_deg"":7.2253511456344155,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.085928969185685,""v_m_s"":0.9094177710496014,""w_m_s"":0.7785644291177896,""x_w_m"":1.3251554494774642,""y_w_m"":2.0152943477815697,""z_w_m"":1.5631529393519417}"
252331.2354709,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252331.2355175,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252331.2626031,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02705859998241067,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252331.3186434,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252331.3192132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252331.4214871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977826999826357,""prepare_started_elapsed_s"":0.14221730001736432,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252331.530299,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08889439999242316,""prepare_started_elapsed_s"":0.25110560000757687,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252331.6192396,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09994059998774907,""prepare_started_elapsed_s"":0.340059400012251,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252331.7360838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08316149998339828,""prepare_started_elapsed_s"":0.45683850001660176,""primitive_step_index"":5,""target_boundary_s"":0.54}"
