t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252331.3191596,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.26082791763218016,0.20921763993944295,0.031467639939442994,0.0007216878364870324,0.05161027769273718,0.0,True,160,0.02746019998448901,5604009b250000008000800080ffff
252331.4214026,0.14221730001736432,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00221730001736431,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16659239222812977,0.10293595676110376,0.03738595676110377,0.0007216878364870324,0.063656435467026,0.0,True,160,0.026678499969420955,5604009e25000000800080ccccffff
252331.530214,0.25110560000757687,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14221730001736432,0.0977826999826357,0.011105600007576849,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3483305886336951,-0.4176624754991787,0.03659533700082131,0.0007216878364870324,0.0693318868654836,0.0,True,160,0.012530400010291487,560400a4250000cc4ccc4ccc4cffff
252331.6191574,0.340059400012251,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25110560000757687,0.08889439999242316,5.940001225096525e-05,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3498985240639038,-0.41926091712441627,0.03733439537558377,0.0007216878364870324,0.06936239306051246,0.0,True,160,0.02125939997495152,560400aa250000000000000000ffff
252331.7359944,0.45683850001660176,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.340059400012251,0.09994059998774907,0.0168385000166017,True,selected,"[-1.0,1.0,0.6]","[-0.3752457891787809,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3398518499939883,-0.4159619238915475,0.03712713860845254,0.0007216878364870324,0.07611007389755921,0.0,True,160,0.020719299995107576,560400ae25000000000000cccc0000
252331.8277294,0.5486551000212785,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45683850001660176,0.08316149998339828,0.00865510002127845,True,selected,"[-0.6,-0.6,0.8]","[-0.22514747350726852,-0.33510321638291124,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3311229900568595,-0.41317507302941303,0.03991398947058698,0.0007216878364870324,0.0820520829725535,0.0,True,160,0.01996890001464635,560400b42500003333333366e6cccc
252331.9222807,0.64318730001105,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5486551000212785,0.09134489997872153,0.0031873000110499428,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32425227390622846,-0.41320384920718195,0.039885213292818064,0.0007216878364870324,0.08895157530095348,0.0,True,160,0.01920290000271052,560400b9250000cc4ccc4c0080ffff
252332.0281875,0.7490972000232432,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.64318730001105,0.09681269998895004,0.009097200023243213,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3257077970310879,-0.4080709065761951,0.045018155923804905,0.0007216878364870324,0.08236310954510723,0.0,True,160,0.021707500010961667,560400be250000008000806666ffff
252332.1200552,0.8409887000161689,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7490972000232432,0.09090279997675677,0.0009887000161689086,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3243218208449505,-0.4046097724522365,0.048479290047763544,0.0007216878364870324,0.08028795160728602,0.0,True,160,0.02924979999079369,560400c32500000080008000800000
252332.219921,0.9408762000093702,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409887000161689,0.09901129998383107,0.000876200009370276,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3239917255202868,-0.39726426439430285,0.05582479810569716,0.0007216878364870324,0.07327253887401602,0.0,True,160,0.019502899987855926,560400c82500000080008000800000
