t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89926.1254674,3603729,200.0,0.014527100000123028,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3703205144506634,1.8196510941513169,1.2210351447485266,30.951735283111578,5.0402848499841,8.157087058822436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703205144506634,1.8196510941513169,1.2210351447485266,0.5402096898959963,0.087969565870611,0.14236802654827185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89926.1319863,3603730,200.0,0.014821000000665663,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7470895385995266,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3684752409466787,1.8149091522450282,1.2210520753624015,30.932809051967666,4.546874251967972,8.237327599480297,0.22615928940703317,-0.11095632440181798,-0.1737651164394882,0.09296452317472416,-0.01988332755427717,-0.29639190844979774,0.25000426665387787,0.3684752409466787,1.8149091522450282,1.2210520753624015,0.5398793648475415,0.07935792637099537,0.14376848817633192,-0.11095632440181798,-0.1737651164394882,0.09296452317472416,-0.01988332755427717,-0.29639190844979774,0.25000426665387787,0.0,0.0,0.0
89926.1380445,3603732,200.0,0.014245499998651212,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.8362131993894126,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3650491999056351,1.8053296913962327,1.2212278696776073,30.919619639032906,3.5087011973963316,8.406346113788278,0.5387592063385223,-0.2560138839181456,-0.4180697839786367,0.22346370931253418,-0.029308517346110365,-0.7336322390879955,0.6188689261183047,0.3650491999056351,1.8053296913962327,1.2212278696776073,0.5396491661654248,0.061238388363233476,0.14671841774783534,-0.2560138839181456,-0.4180697839786367,0.22346370931253418,-0.029308517346110365,-0.7336322390879955,0.6188689261183047,0.0,0.0,0.0
89926.1439774,3603733,200.0,0.01472769999600132,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8181467971341916,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36351629948581365,1.8006030554692694,1.221436971778585,30.917345936254332,2.995905352957509,8.497492432628245,0.6399226941350897,-0.297663853558706,-0.5010223470616028,0.2643367028972248,-0.02857034891884941,-0.8755917856146656,0.7462911044576441,0.36351629948581365,1.8006030554692694,1.221436971778585,0.5396094825657269,0.05228841248723137,0.1483092211126653,-0.297663853558706,-0.5010223470616028,0.2643367028972248,-0.02857034891884941,-0.8755917856146656,0.7462911044576441,0.0,0.0,0.0
89926.1500553,3603734,200.0,0.01422169999932521,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8335349139268697,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36205504578583847,1.7956917523836888,1.2214635003263965,30.893260220326134,2.4873537436172106,8.625584946553674,0.7252507944811443,-0.3295067371351404,-0.5678929042439791,0.30807738376489646,-0.04565806412358624,-0.9685184970156427,0.8682261405260471,0.36205504578583847,1.7956917523836888,1.2214635003263965,0.5391891075200799,0.04341251248792721,0.15054485722782074,-0.3295067371351404,-0.5678929042439791,0.30807738376489646,-0.04565806412358624,-0.9685184970156427,0.8682261405260471,0.0,0.0,0.0
89926.1561666,3603735,200.0,0.013432199997623684,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7502808308743643,0.058401207473531135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3605188687822398,1.7912622893252836,1.2220971813623642,30.893868013903287,1.9966921311337111,8.728911257797785,0.7732987836945819,-0.35367983663795194,-0.6144640953875541,0.30876440452038245,-0.04004619628406251,-1.0212156815897107,0.9216345875005276,0.3605188687822398,1.7912622893252836,1.2220971813623642,0.5391997155191737,0.03484885183694564,0.1523482415629709,-0.35367983663795194,-0.6144640953875541,0.30876440452038245,-0.04004619628406251,-1.0212156815897107,0.9216345875005276,0.0,0.0,0.0
89926.1622106,3603736,200.0,0.01420479999796953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7633987546732997,0.1313367386800968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35916728937766207,1.7866425168371962,1.222526346092306,30.882013833442404,1.5102128678344777,8.864198726842739,0.8159796262417649,-0.3671242780358666,-0.6534070357924703,0.3226480443070924,-0.04267673204856218,-1.0535100859300552,0.9808367318081961,0.35916728937766207,1.7866425168371962,1.222526346092306,0.5389928210400057,0.026358186949697604,0.15470945333449526,-0.3671242780358666,-0.6534070357924703,0.3226480443070924,-0.04267673204856218,-1.0535100859300552,0.9808367318081961,0.0,0.0,0.0
89926.1682784,3603738,200.0,0.013601499998912914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7595780200425204,0.1705716619905568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35651743112602885,1.777591544963634,1.2235194301505279,30.80826975669988,0.5475067205545892,9.152972949756615,0.8679461962997516,-0.38471218039889143,-0.7024265633984921,0.33455053572834387,-0.0708490269838454,-1.0922350731440933,1.0736717611495075,0.35651743112602885,1.777591544963634,1.2235194301505279,0.5377057440970052,0.009555794950474095,0.15974951431923046,-0.38471218039889143,-0.7024265633984921,0.33455053572834387,-0.0708490269838454,-1.0922350731440933,1.0736717611495075,0.0,0.0,0.0
89926.1742001,3603739,200.0,0.015080499997566221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7645658009324572,0.3282553632834348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35521926841283236,1.773130801629757,1.2241446911780622,30.722056657141714,0.0813294474202126,9.327964160589305,0.8831476716247025,-0.39053579148984796,-0.719090572699653,0.3321751852803223,-0.10975772755796581,-1.0911643059939644,1.1209361572646943,0.35521926841283236,1.773130801629757,1.2241446911780622,0.5362010416513656,0.001419466636310318,0.16280368711031246,-0.39053579148984796,-0.719090572699653,0.3321751852803223,-0.10975772755796581,-1.0911643059939644,1.1209361572646943,0.0,0.0,0.0
89926.1803518,3603740,200.0,0.013617199998407159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8204663049428096,0.14972035510513457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3539148438769888,1.7686010834694552,1.2246832960736047,30.6536312835459,-0.4099242285946883,9.489332756634163,0.8976973437733511,-0.3965498135702558,-0.7319998017102659,0.3358348651811732,-0.1310045314927243,-1.107167908991918,1.1607095082230183,0.3539148438769888,1.7686010834694552,1.2246832960736047,0.5350067935902114,-0.007154527472675198,0.16562010042061592,-0.3965498135702558,-0.7319998017102659,0.3358348651811732,-0.1310045314927243,-1.107167908991918,1.1607095082230183,0.0,0.0,0.0
