t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89929.0978273,2.1000014385208488e-06,3604324,200.0,0.01530966999969704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7586330971967266,0.13296658790473415,True,1.2977661456951712,2.1597805994209813,1.4012149569894812,0.2048688453822498,0.060049138380633416,0.011240968395984208,5.063853445612051,0.5668840798954687,0.5911530523894601,0.6063618948553526,0.45149110898985906,-0.26248645860589814,0.0,0.0,0.0,True,inside_operational_region,0.09776614569517128,estimated_actuator_state_not_measured_surface_marker,rad
89929.1061421,0.011731699996744283,3604325,200.0,0.015333369998261593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9634916410478057,0.2676511536482927,True,1.323092295032834,2.1620192079500105,1.3994518902719857,0.20719168256753573,0.0639028307242544,0.009657962059505643,5.0551153395504995,0.5688386192151414,0.6009811090219124,0.5859966359578258,0.4912099455462665,-0.29657110848474566,0.0,0.0,0.0,True,inside_operational_region,0.12309229503283414,estimated_actuator_state_not_measured_surface_marker,rad
89929.1122239,0.01776459999382496,3604326,200.0,0.015105639999588076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0743035493359507,0.2834777135460485,True,1.3483500111023896,2.1641516912750767,1.3977132852462764,0.21014355758542802,0.06773316442767863,0.007505644504235853,5.044333521606892,0.5716593780572975,0.6107564423210864,0.5914450887169797,0.5194210203265665,-0.34362976035855575,0.0,0.0,0.0,True,inside_operational_region,0.14835001110238966,estimated_actuator_state_not_measured_surface_marker,rad
89929.1182132,0.023779999988619238,3604328,200.0,0.015419417498017167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1275369325762667,0.4207499221197315,True,1.3986293240582648,2.168185336072427,1.3943472773884196,0.21472122865194398,0.07674281995580534,0.0028246051940588046,5.0169706191674095,0.5783134012470289,0.6371746054126595,0.5618450052172645,0.5973067037052732,-0.4333275767111485,0.0,0.0,0.0,True,inside_operational_region,0.19862932405826483,estimated_actuator_state_not_measured_surface_marker,rad
89929.1242017,0.02982539999356959,3604329,200.0,0.014988417497627408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.889670648291341,0.2419546307934347,True,1.4237000695716362,2.1701885610229876,1.3928214429068668,0.216234177078364,0.08003864799101157,0.0003642485227892678,5.004622698063492,0.5829280414778855,0.6393393029256924,0.5250564352118957,0.5875939761409376,-0.4644668629289325,0.0,0.0,0.0,True,inside_operational_region,0.22370006957163624,estimated_actuator_state_not_measured_surface_marker,rad
89929.1302868,0.035868199993274175,3604330,200.0,0.015393279997338047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7681550201168139,0.2853115495023204,True,1.4487512488188297,2.172017797604121,1.3913092548271075,0.21725494907754106,0.08353592998948578,-0.0007711911193846177,4.993871207559959,0.5758614269266435,0.6474989533870201,0.4746624703877875,0.5953984336900989,-0.44896378456287506,0.0,0.0,0.0,True,inside_operational_region,0.2487512488188297,estimated_actuator_state_not_measured_surface_marker,rad
89929.1362704,0.041861399993649684,3604331,200.0,0.01529999749774918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7382724962226596,0.2859406207321163,True,1.4737274826115905,2.1740379804002985,1.3899652490959777,0.21825103630199294,0.08651579222527372,-0.002626070856170948,4.982239867504218,0.5821354679215994,0.64448270460698,0.434003846049918,0.5798386336919072,-0.4557465836439758,0.0,0.0,0.0,True,inside_operational_region,0.2737274826115905,estimated_actuator_state_not_measured_surface_marker,rad
89929.1424762,0.04798329999903217,3604332,200.0,0.015320887500713672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7698424699375824,0.22174521052210178,True,1.498586765944157,2.1758273312581706,1.388657650518898,0.21906339651414308,0.09014261914389632,-0.003558286562790336,4.967458519506793,0.5754342390640973,0.649207689723431,0.3914877447219715,0.5945009779347141,-0.43622792521528175,0.0,0.0,0.0,True,inside_operational_region,0.298586765944157,estimated_actuator_state_not_measured_surface_marker,rad
89929.1488648,0.05440569999336731,3604334,200.0,0.01576177499788273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0199896412620226,0.27635938685897904,True,1.54821306738928,2.1793391815041216,1.3861423411401406,0.22150730015403397,0.09986255344165951,-0.005234837596069131,4.940094356175692,0.5704344449214036,0.6735265114623593,0.352613434902841,0.68858929848885,-0.41816118864937807,0.0,0.0,0.0,True,inside_operational_region,0.34821306738928004,estimated_actuator_state_not_measured_surface_marker,rad
89929.1549496,0.060486000002129,3604335,200.0,0.015419474999872455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9218283778176755,0.14471593399252605,True,1.5730152157712016,2.181003609141495,1.3850000234823254,0.2225385171537675,0.10423543840293714,-0.00616404682610483,4.9298802672223205,0.5666534434424471,0.6821898339275749,0.3313727548322203,0.7092252660703435,-0.410620977352619,0.0,0.0,0.0,True,inside_operational_region,0.37301521577120167,estimated_actuator_state_not_measured_surface_marker,rad
