t_host_s,event,details_json
229754.0026966,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2812788824657729,""phi_deg"":5.851082250017471,""psi_deg"":-5.685818444607887,""q_rad_s"":0.6116213642911273,""r_rad_s"":-0.26033071935305885,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.2954242677711285,""theta_deg"":5.648530645032589,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.130729699611121,""v_m_s"":1.375234124592595,""w_m_s"":0.3940192433166512,""x_w_m"":1.2820730263377231,""y_w_m"":2.0479745323354877,""z_w_m"":1.5826084674336698}"
229754.003577,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229754.0036579,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229754.0052724,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0015662999940104783,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229754.056771,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229754.0572068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229754.1811542,continuation_decision_prepare_started,"{""prediction_dt_s"":0.076051199992653,""prepare_started_elapsed_s"":0.16394880000734702,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229754.2582122,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899150001350793,""prepare_started_elapsed_s"":0.2410084999864921,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229754.3722224,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08506770001025876,""prepare_started_elapsed_s"":0.3549322999897413,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229754.4704456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08677010001614693,""prepare_started_elapsed_s"":0.4532298999838531,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229754.5598504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973517999961041,""prepare_started_elapsed_s"":0.5426482000038959,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229754.6585383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988027000078,""prepare_started_elapsed_s"":0.6411972999922,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229754.7689825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08826349999057126,""prepare_started_elapsed_s"":0.7517365000094287,""primitive_step_index"":8,""target_boundary_s"":0.84}"
