t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229754.0064581,2697687,200.0,0.021274860000109804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.375341183617963,0.7151086731047298,True,0.073,256,1.3133872733204157,2.051176463257218,1.5825299183885935,0.10113564502262085,0.10530556464123242,-0.1004177307296632,6.126747760651601,1.3727398607688952,0.45707267491388004,0.20557019098728646,0.7285627822914388,-0.27864505838732717,0.0,0.0,0.0,True,safe,0.11338727332041576,1.1825299183885933,1.9174700816114065,True,inside_operational_region,1.3133872733204157,2.051176463257218,1.5825299183885935,0.11338727332041576,1.1825299183885933,1.9174700816114065
229754.0134332,2697688,200.0,0.02410836500070408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.952718678312849,0.0832284235196651,True,0.073,256,1.3441904243551974,2.0546430451987265,1.5828827993955947,0.10213984416736555,0.10984265262200177,-0.10136341516212344,6.102154075891208,1.378489569472982,0.4769289365941226,0.208166360459936,0.7544126994802427,-0.27872796657763765,0.0,0.0,0.0,True,safe,0.14419042435519747,1.1828827993955948,1.9171172006044053,True,inside_operational_region,1.3441904243551974,2.0546430451987265,1.5828827993955947,0.14419042435519747,1.1828827993955948,1.9171172006044053
229754.0194635,2697689,200.0,0.020073065000307987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3539723663273207,0.4755767583636766,True,0.073,256,1.375213146628624,2.0581071136391866,1.5830585324113235,0.10237264389640766,0.11657815609292843,-0.10197783419557949,6.089817631223114,1.3857274158583983,0.5212896876501822,0.18354448523019168,0.8499483318086075,-0.27543467790913206,0.0,0.0,0.0,True,safe,0.17521314662862397,1.1830585324113234,1.9169414675886765,True,inside_operational_region,1.375213146628624,2.0581071136391866,1.5830585324113235,0.17521314662862397,1.1830585324113234,1.9169414675886765
229754.0252574,2697690,200.0,0.022653365001156354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.549513468621563,1.7064391099481215,True,0.073,256,1.4059767002649517,2.061317425286297,1.5823900520387915,0.10000291115496518,0.12901772767156228,-0.10376017261161863,6.058076170331749,1.3934554802535948,0.6387142037150779,0.0812363447600418,1.1148773862995998,-0.3300802517646817,0.0,0.0,0.0,True,safe,0.20597670026495174,1.1823900520387913,1.9176099479612085,True,inside_operational_region,1.4059767002649517,2.061317425286297,1.5823900520387915,0.20597670026495174,1.1823900520387913,1.9176099479612085
229754.0314043,2697692,200.0,0.022197572499153172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1690709202694167,0.04596757105526639,True,0.073,256,1.4676942811364198,2.0680071683668197,1.5830234326990507,0.10163172250569596,0.14044080217161614,-0.10543372642065751,6.034615498492305,1.4022174274485486,0.6822450829636449,0.11208871794378826,1.1163406709437458,-0.3152312791754904,0.0,0.0,0.0,True,safe,0.2676942811364198,1.1830234326990507,1.9169765673009493,True,inside_operational_region,1.4676942811364198,2.0680071683668197,1.5830234326990507,0.2676942811364198,1.1830234326990507,1.9169765673009493
229754.0371367,2697693,200.0,0.020715772501007156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1069684809244666,0.07788050434181493,True,0.073,256,1.4983386637953409,2.0712189532974916,1.5835953740780304,0.1021160261959011,0.14580875336947363,-0.10662552210166565,6.017405334039737,1.401689829241113,0.6936837981921087,0.1152172870774294,1.1042885403272797,-0.32000640935331676,0.0,0.0,0.0,True,safe,0.2983386637953409,1.1835953740780303,1.9164046259219696,True,inside_operational_region,1.4983386637953409,2.0712189532974916,1.5835953740780304,0.2983386637953409,1.1835953740780303,1.9164046259219696
229754.0431209,2697694,200.0,0.021758352499695155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.497781125248275,0.15250611269762548,True,0.073,256,1.5290211751677867,2.0742307768706167,1.5839043218725535,0.10256672345466589,0.15324602010414967,-0.10731478983790543,6.00241349406482,1.3944950394724558,0.7348231608874081,0.11446024393418812,1.1645338714067566,-0.3145992310741677,0.0,0.0,0.0,True,safe,0.32902117516778673,1.1839043218725536,1.9160956781274465,True,inside_operational_region,1.5290211751677867,2.0742307768706167,1.5839043218725535,0.32902117516778673,1.1839043218725536,1.9160956781274465
229754.0516326,2697695,200.0,0.027532239998605507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3716404898508059,0.12925850555910837,True,0.073,256,1.5594601442194471,2.0771518624227103,1.584241711344589,0.10239420146871225,0.16007734168916476,-0.10792389988962636,5.979538661767841,1.3841385119667367,0.7712602093147491,0.09279965989869489,1.1949106385184738,-0.3054105241787563,0.0,0.0,0.0,True,safe,0.35946014421944716,1.184241711344589,1.915758288655411,True,inside_operational_region,1.5594601442194471,2.0771518624227103,1.584241711344589,0.35946014421944716,1.184241711344589,1.915758288655411
229754.0590793,2697697,200.0,0.022721357500949762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4689249154124464,0.128156161286186,True,0.073,256,1.620687309911685,2.0831623306988267,1.5855261184391618,0.10428070617543206,0.17456167136022227,-0.10919658224283957,5.959155184238152,1.3829827180485685,0.825524206053713,0.127480419932386,1.2639061753978944,-0.2961725809400814,0.0,0.0,0.0,True,safe,0.420687309911685,1.185526118439162,1.9144738815608382,True,inside_operational_region,1.620687309911685,2.0831623306988267,1.5855261184391618,0.420687309911685,1.185526118439162,1.9144738815608382
229754.0628798,2697698,200.0,0.020725257501135002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4712531677593501,0.5469781878901792,True,0.073,256,1.6504761147359979,2.0861534470031167,1.5865890430440504,0.1067356257926253,0.18094779791184923,-0.11149999583898262,5.915920158805135,1.3889105959352965,0.8240906974003867,0.20164374721558137,1.2569834054202367,-0.3443811975410388,0.0,0.0,0.0,True,safe,0.4504761147359979,1.1865890430440502,1.9134109569559496,True,inside_operational_region,1.6504761147359979,2.0861534470031167,1.5865890430440504,0.4504761147359979,1.1865890430440502,1.9134109569559496
