t_host_s,event,reason
201264.5491999,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201265.1631034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201265.5824472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201267.8880659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201315.3793552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201317.7592929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201318.2775747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201318.7779059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201319.2785924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201319.7964738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201320.3156739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201320.8267441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201321.3279912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201321.8466075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201322.3644571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201322.8803305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201323.3833869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201328.3005747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201329.3401571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201330.0358805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201330.5369062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201331.0543619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201331.573566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201332.0736694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201332.6218748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201333.1235921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201333.6435715,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201334.1629036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201334.6651356,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201335.1826284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201335.7004402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
