t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201265.604043,1107424,0.015666504999589683,0,False,x_w_outside_launch_gate,2.683281107093727,-1.1477374800215019,3.029447713272724,-145.86086771331964,32.689537329612264,-75.95530889668426,0.0,2.683281107093727,-1.1477374800215019,3.029447713272724,-2.54575239141332,0.5705400573553289,-1.3256702246164818,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
201265.6264204,1107428,0.020875177499636983,0,False,x_w_outside_launch_gate,2.6743583539226874,-1.1295947914113658,3.0307261249943176,-145.20902022411397,33.47888776483873,-76.34434460224472,1.0169489055760008,2.6743583539226874,-1.1295947914113658,3.0307261249943176,-2.534375506505823,0.584316821402081,-1.332460178586331,-0.7909637159282784,0.5232442439751404,0.36711978669643985,0.7591248148469283,-0.40573303908201697,0.6280766743231715,0.0,0.0,0.0
201265.6477503,1107430,0.016487594999473245,0,False,x_w_outside_launch_gate,2.6636346588188076,-1.1303327032075758,3.0376811836028614,50.28342252138928,-25.94829477926566,-93.32909970425605,0.4891887721740782,2.6636346588188076,-1.1303327032075758,3.0376811836028614,0.8776112821697116,-0.452883179176241,-1.628900077761334,-0.09889567490699741,-0.44998459080824044,0.164435909524082,-111.12120594257256,-32.130682896993214,23.211455531116194,0.0,0.0,0.0
201265.7689734,1107437,0.03318779499930521,0,False,x_w_outside_launch_gate,2.64830177957003,-1.101193606914019,3.038124354327227,52.69180446046543,-26.46234019955161,-90.80028446090903,0.3150228962694246,2.64830177957003,-1.101193606914019,3.038124354327227,0.919645476652156,-0.46185496426502887,-1.584763925590307,-0.24958251224897965,0.0037902357918915292,0.19218123963099637,0.5900464980666056,0.248565091439138,0.29741467129662724,0.0,0.0,0.0
201265.7905083,1107460,0.02682527250037196,0,False,x_w_outside_launch_gate,2.589869231013095,-1.0106334378945765,3.0353146862889036,47.78256046447284,-33.58689396515871,-90.44930766864833,3.758745271734906,2.589869231013095,-1.0106334378945765,3.0353146862889036,0.833963005138322,-0.5862018852102331,-1.5786382249672697,-2.563185250184093,-0.03765547379454999,2.7489687987173532,-2.8427941066225286,-2.768209542787646,3.330877891118323,0.0,0.0,0.0
201265.8115332,1107466,0.017623977500058462,0,False,x_w_outside_launch_gate,2.571361775088302,-0.9828267948750407,3.0363756678853555,59.811930999609885,-33.57312202339405,-81.50846586842928,1.1634349088734686,2.571361775088302,-0.9828267948750407,3.0363756678853555,1.0439151279188557,-0.5859615194820469,-1.42259109765351,-0.8952639769870024,0.23228619281593493,0.7057806481633725,9.507732115123233,3.589863480691823,2.19103991098356,0.0,0.0,0.0
201265.8324384,1107467,0.017185777499414034,0,False,x_w_outside_launch_gate,2.5682112704576254,-0.978639945683013,3.0369917452341397,58.46106907885602,-34.01604751901465,-82.24789614433324,0.3092137063913634,2.5682112704576254,-0.978639945683013,3.0369917452341397,1.020338139661886,-0.5936920277216541,-1.4354965905569643,-0.24084527975895578,0.03221764047243577,0.19122942001821658,-0.6920034739914492,-0.33382688685795486,0.19786130068224428,0.0,0.0,0.0
201265.9723016,1107468,0.06684240749995254,0,False,x_w_outside_launch_gate,2.565474501693878,-0.9737044513049682,3.0372098077559544,59.070680945702165,-33.91356279960315,-81.92278116099136,0.06278151304200973,2.565474501693878,-0.9737044513049682,3.0372098077559544,1.0309778738975806,-0.5919033319349408,-1.4298222636500821,-0.04997905892055803,0.014798217253077265,0.034994639809407285,0.15345017114737444,0.055115549304841034,0.009850833360324268,0.0,0.0,0.0
201265.9936554,1107495,0.02128660749962322,0,False,x_w_outside_launch_gate,2.4718160094228576,-0.8744932567004255,3.0297755175059002,72.88722059002237,-35.87466089599675,-72.77432577238814,2.0359786605450165,2.4718160094228576,-0.8744932567004255,3.0297755175059002,1.2721219819232943,-0.6261309506716023,-1.2701515956471385,-1.414098394547909,0.8446507490293476,1.1967037849425683,4.9873947768370845,1.6924231194965575,1.0546962347539486,0.0,0.0,0.0
201266.014622,1107499,0.050236105000744234,0,False,x_w_outside_launch_gate,2.467025303549584,-0.8488138820979843,3.027105961109714,-116.11270447500931,47.314956686765676,-98.66432000427051,2.035978660545017,2.467025303549584,-0.8488138820979843,3.027105961109714,-2.0265489964840664,0.8258017796225684,-1.722017238315826,-0.929697536004347,1.4636742575869577,-1.0670188683520998,1.844260379684282,-1.223890612493476,-1.1678881193982398,0.0,0.0,0.0
