t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
201265.6031002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.6038849,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.6039178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.6039354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.6261139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.6261921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.6262146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.6263333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.6476295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.6476795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.6476938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.6477046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.7688459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.7689003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.7689141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.7689256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.790384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.7904364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.7904507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.7904609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.8114163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.8114699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.8114817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.8114916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.832326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.8323729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.8323852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.832395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.9721829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.9722324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.9722452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.9722549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201265.9935207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201265.9935712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201265.9935853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201265.9935962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.0145113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.0145593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.0145729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.0145836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.0359271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.0359702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.0359817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.0359909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.0568711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.0569274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.0569424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.056955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.1774587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.1775168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.1775301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.1775397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.198743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.1987934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.1988078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.1988191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.2528783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.252939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.2529559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.2529687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.2742727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.2743215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.2743454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.274357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.2954449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.2954958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.2955086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.2955188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.324593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.3246403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.3246522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.3246609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.3460124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.3460676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.3460837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.3460935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.3670658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.3671261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.3671437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.3671573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.3927323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.3927993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
201266.3928166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
201266.3928292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
201266.4139649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
201266.4140275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
