t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260632.6557828,417779,200.0,0.07837199999994482,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.786514633178262,0.5384070519205304,1.0373237055225235,-50.04342532264811,42.26321863692538,132.85726539075432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786514633178262,0.5384070519205304,1.0373237055225235,-0.8734225408561151,0.7376323177045778,2.3187967162645737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260632.6625439,417781,200.0,0.0782259000002341,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.5692354488996758,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.772214555114589,0.5322314242889994,1.0361082192989275,-49.706194828648336,42.92704720486403,132.53224943062523,0.6172672684858759,0.11529580295805279,0.244082790682776,0.5551120155939524,0.3842136183717771,0.42114469282771577,0.24367857590993316,4.772214555114589,0.5322314242889994,1.0361082192989275,-0.8675367583976921,0.7492183118839062,2.3131241176387904,0.11529580295805279,0.244082790682776,0.5551120155939524,0.3842136183717771,0.42114469282771577,0.24367857590993316,0.0,0.0,0.0
260632.6688673,417790,200.0,0.04032370000004448,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.7115116447318575,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.701072765276375,0.5007130906719928,1.0300772818066284,-49.01534678893529,44.51602316965626,132.24078252128407,1.6179794355289023,0.274766661754372,0.6677476491125209,1.4479205131800177,0.35003638560190553,0.45898492673333174,0.39665978465561713,4.701072765276375,0.5007130906719928,1.0300772818066284,-0.8554791854737509,0.776951174204584,2.308037060410175,0.274766661754372,0.6677476491125209,1.4479205131800177,0.35003638560190553,0.45898492673333174,0.39665978465561713,0.0,0.0,0.0
260632.685818,417791,200.0,0.05235350000020844,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3104564818229831,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.693213279618332,0.4979968804407555,1.0295966172186373,-48.7547654149082,44.5938040870012,132.10672888278367,1.6275706526250446,0.29926433969864435,0.6627565124235919,1.4560840942442732,0.5473484439887878,0.45248735480546737,0.3052400284608344,4.693213279618332,0.4979968804407555,1.0295966172186373,-0.8509311825276074,0.7783087073074748,2.3056973830440652,0.29926433969864435,0.6627565124235919,1.4560840942442732,0.5473484439887878,0.45248735480546737,0.3052400284608344,0.0,0.0,0.0
260632.6918011,417792,200.0,0.048239400000056776,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6343197138648596,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.684746419191297,0.49536389626909827,1.0284915766970406,-48.65647586659938,44.434543746738626,132.22803778747777,1.6612442727803278,0.319891491613238,0.6382974873617344,1.4999927616714004,0.4359818539460365,0.21998319076331593,0.18886691415746187,4.684746419191297,0.49536389626909827,1.0284915766970406,-0.8492157062893204,0.7755290900020464,2.3078146228429652,0.319891491613238,0.6382974873617344,1.4999927616714004,0.4359818539460365,0.21998319076331593,0.18886691415746187,0.0,0.0,0.0
260632.6978425,417797,200.0,0.03363200000012512,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,1.2662501021873644,0.28893340712409565,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.647026423027372,0.47928748133553123,1.022854692629233,-47.44723732403994,45.73168481142275,132.14719470332784,1.6565902950987406,0.23928215591618537,0.6545060919911968,1.5028829732290687,0.6764372663177642,0.44265271297690556,0.434619033647812,4.647026423027372,0.47928748133553123,1.022854692629233,-0.8281105122796406,0.7981684724436091,2.306403644847082,0.23928215591618537,0.6545060919911968,1.5028829732290687,0.6764372663177642,0.44265271297690556,0.434619033647812,0.0,0.0,0.0
260632.7040257,417799,200.0,0.025662000000465923,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5906886911467191,0.9724814929696656,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6318270366799705,0.47291524520864936,1.0203828038831528,-47.48667217696985,45.98974008459375,132.33613786894736,1.6603780985958323,0.22688687243043906,0.641219357751205,1.514666799220402,0.385485904113759,0.3515648218399752,0.45018026352697427,4.6318270366799705,0.47291524520864936,1.0203828038831528,-0.8287987803033072,0.8026723866125764,2.3097013251862837,0.22688687243043906,0.641219357751205,1.514666799220402,0.385485904113759,0.3515648218399752,0.45018026352697427,0.0,0.0,0.0
260632.7104497,417801,200.0,0.02412159999994401,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0971971752489447,0.9997217232457754,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.617189618384638,0.46853151278281535,1.0177320216145356,-46.621721941473254,46.66183529571393,132.16462538892912,1.6147578319024296,0.23354461583670358,0.5873466699003945,1.4859083610575852,0.7827255918064733,0.5290395133317725,0.5294856237700095,4.617189618384638,0.46853151278281535,1.0177320216145356,-0.8137025508279914,0.81440266093351,2.3067078677017046,0.23354461583670358,0.5873466699003945,1.4859083610575852,0.7827255918064733,0.5290395133317725,0.5294856237700095,0.0,0.0,0.0
260632.7170063,417802,200.0,0.028302300000177638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6470704108679635,0.8575394345792791,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6093929870284285,0.46532366264882974,1.0165038311677657,-46.671049329410145,46.7763179252896,132.2705348879563,1.6344119906871242,0.22977881410342915,0.6007851549510395,1.5025183690995347,0.5787082927819992,0.45587041162102737,0.518666065836787,4.6093929870284285,0.46532366264882974,1.0165038311677657,-0.8145634761588987,0.8164007597559464,2.3085563371688664,0.22977881410342915,0.6007851549510395,1.5025183690995347,0.5787082927819992,0.45587041162102737,0.518666065836787,0.0,0.0,0.0
260632.7233272,417805,200.0,0.018377800000052957,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.676529899292648,0.6133999859455339,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.586976974736618,0.4576332991107037,1.0115318034375675,-45.7392405367745,47.67582217674417,132.02361341889304,1.6228155034126985,0.19277180724265652,0.5741385935265533,1.5055676882400078,0.8632039170427981,0.6184260119826125,0.5590872708643334,4.586976974736618,0.4576332991107037,1.0115318034375675,-0.7983003447283736,0.8321000705795156,2.304246744539851,0.19277180724265652,0.5741385935265533,1.5055676882400078,0.8632039170427981,0.6184260119826125,0.5590872708643334,0.0,0.0,0.0
