t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358608.5262525,3.4999684430658817e-06,1986855,200.0,0.015611705000148126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47516916316825947,0.23065123658726983,True,1.3875905818982375,2.084074438725051,1.4117103307996761,0.0016917249325851813,-0.047924685369793885,-0.173193282455828,4.895004005698826,1.0934127704648857,0.4479338611894606,-0.4276056061154756,0.3937362686607524,-0.20363817431759734,0.0,0.0,0.0,True,inside_operational_region,0.18759058189823752,estimated_actuator_state_not_measured_surface_marker,rad
358608.5351421,0.008689399983268231,1986856,200.0,0.015411940000292808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8675407654689201,0.4960528302547547,True,1.412408920225575,2.0851460475361803,1.4079911119105457,0.00042010417905524733,-0.04378037123600809,-0.1732984435988021,4.89015751364296,1.0875554251118775,0.4831009792611345,-0.3988846716555523,0.4662568918885296,-0.17334465797473808,0.0,0.0,0.0,True,inside_operational_region,0.212408920225575,estimated_actuator_state_not_measured_surface_marker,rad
358608.5408524,0.014513999980408698,1986857,200.0,0.01566513999651578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6345792257766854,0.12142146600768278,True,1.4371392421876696,2.0864093701802373,1.404277187410466,-0.0009230628725167556,-0.04090937646930648,-0.17339584187613744,4.881087265667426,1.0905536142385426,0.5090728455702533,-0.377312553262084,0.4842488729091895,-0.14767234872966478,0.0,0.0,0.0,True,inside_operational_region,0.23713924218766969,estimated_actuator_state_not_measured_surface_marker,rad
358608.5471465,0.020781999977771193,1986859,200.0,0.014927232498204223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5737609838318418,0.10518249393194469,True,1.4867634803148575,2.0886918625274378,1.3968747199797746,-0.004164489424537621,-0.036173726650665206,-0.17332154664138066,4.876180240108956,1.0844204653495793,0.5488225575754547,-0.36147287790413773,0.4810771611689915,-0.10135910473502202,0.0,0.0,0.0,True,inside_operational_region,0.28676348031485754,estimated_actuator_state_not_measured_surface_marker,rad
358608.5534407,0.027165699983015656,1986860,200.0,0.01498603249846504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8102603416745991,0.16507762113294402,True,1.5115027643919947,2.0899125523021524,1.3931419968994865,-0.005814089395045574,-0.03247998434043087,-0.17349151888588876,4.869324831312145,1.0857685777858936,0.5746243095251352,-0.35640822014660445,0.5240510633534553,-0.08951341695986732,0.0,0.0,0.0,True,inside_operational_region,0.31150276439199476,estimated_actuator_state_not_measured_surface_marker,rad
358608.5590021,0.03278079995652661,1986861,200.0,0.014768397495477498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9292756752553473,0.2634391122585861,True,1.5362312703675158,2.090976647343941,1.3893960137927135,-0.008443640843238231,-0.028654188759731358,-0.1736210259933868,4.864104417424366,1.0789626893178066,0.6012729727197251,-0.3847916825183402,0.5642651224176928,-0.07799966024599359,0.0,0.0,0.0,True,inside_operational_region,0.3362312703675159,estimated_actuator_state_not_measured_surface_marker,rad
358608.5651956,0.03884960000868887,1986862,200.0,0.01510390999678568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8747364986112315,0.11880927919585238,True,1.5608867665748112,2.092183375788339,1.3856226359782744,-0.010567780102165969,-0.024859624461166074,-0.1740349923343092,4.8548659494202075,1.0806703854468451,0.6274283770191789,-0.39183378289084525,0.5968333189791006,-0.07759070836002013,0.0,0.0,0.0,True,inside_operational_region,0.3608867665748112,estimated_actuator_state_not_measured_surface_marker,rad
358608.5709983,0.04468829999677837,1986864,200.0,0.014715314999107281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9976797169623352,0.19286631703404708,True,1.6102849096715612,2.094494106821204,1.3782688273186725,-0.01518035378199789,-0.016017767495937196,-0.1736386677706272,4.844567784288448,1.0735087408348218,0.6748960668166492,-0.4121636555468584,0.6818055161016794,-0.039487110724788534,0.0,0.0,0.0,True,inside_operational_region,0.4102849096715613,estimated_actuator_state_not_measured_surface_marker,rad
358608.5770401,0.050678799976594746,1986865,200.0,0.014784214996238948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0601194647680552,0.2358561786597193,True,1.6348261911546844,2.0956853999058485,1.3746956088511595,-0.01711136092100718,-0.011082879839739324,-0.17348954153628426,4.832454049752599,1.0709399957247718,0.6961919047993748,-0.4077689321733934,0.7325681615974168,-0.02527968581818886,0.0,0.0,0.0,True,inside_operational_region,0.43482619115468446,estimated_actuator_state_not_measured_surface_marker,rad
358608.5830834,0.0566672999993898,1986866,200.0,0.015292247497400912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0507546631431246,0.23930175404562792,True,1.6594287316717997,2.0968295004021757,1.37115250306474,-0.019062742019785528,-0.006240729244521237,-0.17288262447212022,4.825849959103564,1.0645418153541997,0.7165637806475318,-0.4046779793450214,0.7714879984404939,0.002080544477849673,0.0,0.0,0.0,True,inside_operational_region,0.45942873167179976,estimated_actuator_state_not_measured_surface_marker,rad
