t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358590.9433043,1983338,200.0,0.014824699996097479,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438780114595204,1.8895545923097066,0.08431171167127524,4.533214942211981,-1.0430868859082154,-14.56416853816507,0.0,0.0,0.0,0.0,5.438780114595204,1.8895545923097066,0.08431171167127524,0.07911952644220355,-0.018205300543472802,-0.2541926938063499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358590.9497614,1983339,200.0,0.014579399998183362,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.15500444227558272,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438793022487339,1.8895271831316909,0.08432677644720277,4.546217431593027,-1.0843703513345901,-14.554484318850358,0.0015038572595279136,0.01022597758642614,-0.0313301397039346,0.010022341398246624,5.438793022487339,1.8895271831316909,0.08432677644720277,0.07934646269285839,-0.018925832941796283,-0.25402367229382294,0.0008486181163798671,-0.0010860720715168723,-0.0006015657944545572,0.01022597758642614,-0.0313301397039346,0.010022341398246624,0.0,0.0,0.0
358590.9557476,1983340,200.0,0.014970399999583606,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.05097797713818298,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.43880710059919,1.8895077033668386,0.08429464869898544,4.545344317937593,-1.0713999286565947,-14.547813103189268,0.0022935020828019704,0.007373479926415929,-0.01392749807607507,0.012155529347114762,5.43880710059919,1.8895077033668386,0.08429464869898544,0.07933122398482695,-0.018699456360689926,-0.25390723761542633,0.0015097521650305,-0.00141157878262181,0.0009941053990672332,0.007373479926415929,-0.01392749807607507,0.012155529347114762,0.0,0.0,0.0
358590.9618706,1983341,200.0,0.014857400001346832,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.11885049457641342,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438781210633073,1.8895556096769468,0.08434411028955083,4.537702584300459,-1.0402959689602405,-14.559224108878754,0.001686958075102136,-0.0003562366071037928,0.012519588940776392,-0.0012790037558845207,5.438781210633073,1.8895556096769468,0.08434411028955083,0.07919785057229856,-0.01815658985358093,-0.25410639723567163,-0.0005145683002664455,0.0004968390157352807,-0.0015278082353346583,-0.0003562366071037928,0.012519588940776392,-0.0012790037558845207,0.0,0.0,0.0
358590.9731188,1983342,200.0,0.014994199998909608,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.16423540585025223,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.4387880137478675,1.889489899653098,0.08434747117366911,4.541867755993854,-1.0867959217634295,-14.55346085964279,0.0027012340413363344,0.003036992176372228,-0.025867431641837926,0.006316330318738586,5.4387880137478675,1.889489899653098,0.08434747117366911,0.07927054653225918,-0.018968167132018543,-0.254005809560891,0.0006224438938186262,-0.0023692133139503004,-0.0011384450878820494,0.003036992176372228,-0.025867431641837926,0.006316330318738586,0.0,0.0,0.0
358590.9855617,1983345,200.0,0.015012699997896561,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.03447197609153983,0.009467271752022548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438772438981531,1.8895264057305599,0.08429906363662085,4.56243137570202,-1.0911764816227718,-14.532975149706184,0.0012242217632975668,0.011512955442564771,-0.01686126719595872,0.013403140354520698,5.438772438981531,1.8895264057305599,0.08429906363662085,0.07962944940229466,-0.019044622324644767,-0.25364826647288874,-0.0005304685675636225,0.00012818490292628874,0.001095851566235218,0.011512955442564771,-0.01686126719595872,0.013403140354520698,0.0,0.0,0.0
358590.9920026,1983348,200.0,0.014611799997510388,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.06953261603010444,0.07382404226184038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438757206496623,1.8895880507638787,0.08429954572960979,4.5315490003059855,-1.0459842523033613,-14.556386653627925,0.0024429233361893754,-0.007531260504725277,0.009794366111338507,-0.004357387536966153,5.438757206496623,1.8895880507638787,0.08429954572960979,0.07909045027079697,-0.018255869126704738,-0.2540568742991667,-0.001317515292089373,0.0020250602264486003,0.0003621587509162607,-0.007531260504725277,0.009794366111338507,-0.004357387536966153,0.0,0.0,0.0
358590.9980245,1983349,200.0,0.014498599997750716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03704161039998128,0.034680405382482245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438782691828657,1.889613216985628,0.08435700294235725,4.5259686416985945,-1.0549313834512015,-14.555090278323556,0.0036390242908418634,-0.009508834616877748,0.0030322274734103823,-0.002468348741527636,5.438782691828657,1.889613216985628,0.08435700294235725,0.078993054639656,-0.018412026023842287,-0.2540342482817639,-0.0002565021858929061,0.002735419716009447,-0.0023862488125164327,-0.009508834616877748,0.0030322274734103823,-0.002468348741527636,0.0,0.0,0.0
358591.0038416,1983350,200.0,0.01492129999678582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0644922858700355,0.04005741987188278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438768872293211,1.8895958959482202,0.08426685611905221,4.508848577616209,-1.052327856227458,-14.548327612229588,0.0027536468583332528,-0.017812109629330948,0.004346706917260319,0.0017454099369443262,5.438768872293211,1.8895958959482202,0.08426685611905221,0.07869425315326595,-0.018366585901622656,-0.25391621749221116,-0.0005266510616873675,0.0015469169430948554,0.002216361353840621,-0.017812109629330948,0.004346706917260319,0.0017454099369443262,0.0,0.0,0.0
358591.0102187,1983351,200.0,0.01443479999579722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06195080663323885,0.04072113261134494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.438768284051198,1.8895989863186413,0.08430602740433316,4.493192456137979,-1.0592996657159075,-14.552658674114454,0.0012936644523963094,-0.023998497194918412,-0.0006192004945863401,-0.00073881205062142,5.438768284051198,1.8895989863186413,0.08430602740433316,0.07842100228537863,-0.018488266932017883,-0.2539918087822097,-0.0005014683136094129,0.0011923498137110648,-1.9979178730959848e-05,-0.023998497194918412,-0.0006192004945863401,-0.00073881205062142,0.0,0.0,0.0
