case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_001,True,6.209092613256674,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_002,True,6.246302264582751,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,3,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_003,True,5.779072352801371,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,4,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_004,True,5.768643858855587,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,5,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_005,True,5.834318597352461,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,6,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_006,True,6.4219213885632564,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,7,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_007,True,5.847784025071667,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,7,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_008,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,8,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_008,True,6.334921693847056,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,8,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_009,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,9,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_009,True,6.150510629165069,exit_gate_floor,0,0.0,4,True,0,0,
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,9,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_010,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,9,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_010,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.0,"Four fan fixed, open-loop neutral",E3_four_fan_fixed,open_loop_neutral,False,10,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.0/20260607_202556/throw_010,True,6.64174318277679,exit_gate_front_wall,0,0.0,4,True,0,0,
