t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
242066.9527255,5160271,200.0,0.01916939999864553,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0620820163018019,1.9163158714521702,1.0864320422703735,34.00842058616639,39.22948481382343,72.60725971448845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620820163018019,1.9163158714521702,1.0864320422703735,0.5935589126316234,0.6846836738623336,1.2672357428684613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242066.9601606,5160272,200.0,0.020206400000461144,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7530822031525295,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.056424670930555,1.913093184575982,1.0861901753675716,34.170974232068,39.0343504252601,72.2645964377582,0.28958420661217743,-0.1722423952606213,0.09138885535653293,-0.21410195494369239,0.29385764078666116,-0.2409301267102135,-0.08591809239270035,1.056424670930555,1.913093184575982,1.0861901753675716,0.5963960089637275,0.6812779362980375,1.2612551404638461,-0.1722423952606213,0.09138885535653293,-0.21410195494369239,0.29385764078666116,-0.2409301267102135,-0.08591809239270035,0.0,0.0,0.0
242066.965904,5160273,200.0,0.019899200000509154,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7771648780026643,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.050402076078866,1.9093300176465653,1.0856905309283449,33.83452827207251,38.815286674498516,72.43096937102433,0.5414709268658895,-0.33511503944889015,0.1687188349857702,-0.39041340870571895,-0.11352972910078751,-0.27211594854646876,0.11144764019123204,1.050402076078866,1.9093300176465653,1.0856905309283449,0.590523919206773,0.6774545525754796,1.264158895935541,-0.33511503944889015,0.1687188349857702,-0.39041340870571895,-0.11352972910078751,-0.27211594854646876,0.11144764019123204,0.0,0.0,0.0
242066.9719033,5160276,200.0,0.012844199998653494,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.1521264740008723,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.033818928226812,1.8999664053936018,1.084726503690774,34.65957927057943,37.74191402334749,71.58210996435862,0.9278146263196266,-0.576707952357195,0.28791934294619936,-0.6673457652956439,0.7788822897673486,-0.9057400422750115,0.08521775299830193,1.033818928226812,1.8999664053936018,1.084726503690774,0.6049237756275856,0.6587206657120337,1.2493435044026988,-0.576707952357195,0.28791934294619936,-0.6673457652956439,0.7788822897673486,-0.9057400422750115,0.08521775299830193,0.0,0.0,0.0
242066.9817356,5160277,200.0,0.018708199997490738,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0016635823879894,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0279191915278938,1.8967389020539231,1.0849145544824763,34.590534396304754,37.492086125025075,71.40981862742689,1.0199114647329275,-0.6201100737955001,0.31116730097268575,-0.74756792539299,0.6338079904650806,-0.9240858718780177,0.08928066546943274,1.0279191915278938,1.8967389020539231,1.0849145544824763,0.6037187152398671,0.6543603463229699,1.246336453300577,-0.6201100737955001,0.31116730097268575,-0.74756792539299,0.6338079904650806,-0.9240858718780177,0.08928066546943274,0.0,0.0,0.0
242066.9877478,5160278,200.0,0.01808819999860134,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6439461391400574,0.26277164857957463,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0225421171996385,1.893566106641122,1.0847099393788215,34.800458423864534,37.151525453521074,71.2579004471677,1.0708647864470386,-0.6585741418403307,0.3200289465791327,-0.7814172789892633,0.7038905041680739,-0.972981901474449,0.12939299504983748,1.0225421171996385,1.893566106641122,1.0847099393788215,0.6073825806998325,0.6484164413024223,1.243684980861416,-0.6585741418403307,0.3200289465791327,-0.7814172789892633,0.7038905041680739,-0.972981901474449,0.12939299504983748,0.0,0.0,0.0
242067.0888897,5160279,200.0,0.1157999999995809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.417161117955179,0.7932693293591502,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.017156919734131,1.8910068073985922,1.085062739617852,35.028508613534356,36.69708460342957,70.9052549053354,1.0969751310157891,-0.657343335361523,0.32831135057927846,-0.8145341212028545,0.8425076163728522,-1.1214937222625885,0.1246561179022056,1.017156919734131,1.8910068073985922,1.085062739617852,0.6113628073693684,0.6404849522127636,1.237530155063963,-0.657343335361523,0.32831135057927846,-0.8145341212028545,0.8425076163728522,-1.1214937222625885,0.1246561179022056,0.0,0.0,0.0
242067.0949394,5160280,200.0,0.11669729999630363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3333904765030906,0.5709955399632265,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.011408438645899,1.8878193244696824,1.0853360732926993,35.10431041255692,36.36524771683096,70.77124152436927,1.145320265899102,-0.6827582966397353,0.33381424240235247,-0.8568358485836948,0.7925969735001879,-1.128584237250676,0.16352004633011574,1.011408438645899,1.8878193244696824,1.0853360732926993,0.6126857983412473,0.6346933059620508,1.2351911803243745,-0.6827582966397353,0.33381424240235247,-0.8568358485836948,0.7925969735001879,-1.128584237250676,0.16352004633011574,0.0,0.0,0.0
242067.1034621,5160281,200.0,0.1174650999964797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2243090152032545,0.1931747221088902,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0058239974781427,1.8845396224536195,1.0856386438805352,35.22507538422038,36.108347506335804,70.62461046491357,1.1786743011804555,-0.7037275717825021,0.32846841327860554,-0.8866505029912145,0.7811817699518243,-1.1022956959228085,0.16609478864618213,1.0058239974781427,1.8845396224536195,1.0856386438805352,0.6147935447178523,0.6302095514398438,1.2326319855511851,-0.7037275717825021,0.32846841327860554,-0.8866505029912145,0.7811817699518243,-1.1022956959228085,0.16609478864618213,0.0,0.0,0.0
242067.1099634,5160285,200.0,0.10497289999693749,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3499506029075872,0.3949941218895941,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.984009781975002,1.8721252781765745,1.0883557795615255,35.39156230690018,34.69441875270421,70.1083635344321,1.2304753122452123,-0.7130989983686993,0.3001307563616797,-0.9568076304337653,0.6028904440217984,-1.1578708125065265,0.28373712687018016,0.984009781975002,1.8721252781765745,1.0883557795615255,0.6176992896801279,0.6055318393003528,1.223621776860969,-0.7130989983686993,0.3001307563616797,-0.9568076304337653,0.6028904440217984,-1.1578708125065265,0.28373712687018016,0.0,0.0,0.0
242067.115896,5160290,200.0,0.08663940000042203,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3354832617521846,0.10144645524675024,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.957212646352291,1.85642271264904,1.0932999282165599,35.700162447747644,32.98114299931308,69.46881966969926,1.2492763654809211,-0.7117029531271107,0.25115474983153385,-0.9955358534459868,0.5284008494386159,-1.1744678137174516,0.3426763006504615,0.957212646352291,1.85642271264904,1.0932999282165599,0.6230853782100345,0.5756295364090911,1.2124596307104518,-0.7117029531271107,0.25115474983153385,-0.9955358534459868,0.5284008494386159,-1.1744678137174516,0.3426763006504615,0.0,0.0,0.0
242067.121922,5160294,200.0,0.07286659999590483,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2857625482839499,0.8572272202630167,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.937334831396206,1.84378518525982,1.0980676640996103,35.251408798025864,31.557463972705566,69.23276480337397,1.218233493872895,-0.6978971066297813,0.20719039853118024,-0.9767827869634227,0.14320061104903248,-1.1451638018704313,0.455148389241326,0.937334831396206,1.84378518525982,1.0980676640996103,0.6152531494920481,0.5507816499032021,1.2083396960777204,-0.6978971066297813,0.20719039853118024,-0.9767827869634227,0.14320061104903248,-1.1451638018704313,0.455148389241326,0.0,0.0,0.0
