t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246054.276282,5957733,200.0,0.02709058250016084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.624379824338275,0.3719595579765106,True,0.073,256,1.3615074731717662,2.0649890207099313,1.4843737260031584,0.09318768900433971,-0.008888865682821212,0.08386053543139838,6.157995516820265,0.09816316202335262,0.5923230836961174,0.5261478556944795,0.3795394118893239,0.2187409805860936,0.0,0.0,0.0,True,safe,0.16150747317176628,1.0843737260031583,2.0156262739968414,True,inside_operational_region,1.3615074731717662,2.0649890207099313,1.4843737260031584,0.16150747317176628,1.0843737260031583,2.0156262739968414
246054.2827428,5957736,200.0,0.01705173250147526,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5399495526872757,0.1542910011224593,True,0.073,256,1.4531482058652334,2.073078720848294,1.473075974950608,0.09481585769968515,-0.0018160768436703556,0.08744662393044322,6.143540680390054,0.07738732357305185,0.6909517750537997,0.36081173344543555,0.4241523769449279,0.20881855420514456,0.0,0.0,0.0,True,safe,0.25314820586523346,1.073075974950608,2.026924025049392,True,inside_operational_region,1.4531482058652334,2.073078720848294,1.473075974950608,0.25314820586523346,1.073075974950608,2.026924025049392
246054.2887703,5957737,200.0,0.014750614997951463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9172859301796914,0.44373582404029194,True,0.073,256,1.4834891066689697,2.075830467348379,1.4692240339031126,0.09574496880146821,0.002646974819497938,0.08795026073752155,6.129409105272211,0.08040650602674448,0.7324613296914101,0.3316384623339458,0.5031546590734953,0.17657248118777866,0.0,0.0,0.0,True,safe,0.28348910666896976,1.0692240339031125,2.030775966096887,True,inside_operational_region,1.4834891066689697,2.075830467348379,1.4692240339031126,0.28348910666896976,1.0692240339031125,2.030775966096887
246054.3534367,5957738,200.0,0.07828456249717596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7722493592432171,0.4336557903537622,True,0.073,256,1.5138308511701921,2.078514006915917,1.4652770352469948,0.09580185129447472,0.006455208610032237,0.08731542343409604,6.1177198184463295,0.08614746641922924,0.7706638535431676,0.2783553512356537,0.5436332011529578,0.11393782048410786,0.0,0.0,0.0,True,safe,0.31383085117019216,1.0652770352469947,2.034722964753005,True,inside_operational_region,1.5138308511701921,2.078514006915917,1.4652770352469948,0.31383085117019216,1.0652770352469947,2.034722964753005
246054.3600858,5957742,200.0,0.06400271749800976,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9832021245365218,0.47473206211027863,True,0.073,256,1.6351340034263053,2.0884614571402453,1.4498947665411603,0.0950997616353706,0.02525626705557249,0.08158564267480806,6.077963033699116,0.10454950357764334,0.9048881533531111,0.13144971984443096,0.7171319940842253,-0.11845636162948822,0.0,0.0,0.0,True,safe,0.43513400342630537,1.0498947665411604,2.0501052334588397,True,inside_operational_region,1.6351340034263053,2.0884614571402453,1.4498947665411603,0.43513400342630537,1.0498947665411604,2.0501052334588397
246054.3662785,5957747,200.0,0.04651851750015721,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0719168238315255,0.3418956537971447,True,0.073,256,1.7858066384266933,2.1008607618984017,1.4317090435711408,0.09131836434790941,0.05176528323764851,0.08037997186628143,6.015798126925035,0.11028814440272611,1.0427923366024885,-0.019232911559186022,0.8964128626298118,-0.13359715784600626,0.0,0.0,0.0,True,safe,0.5858066384266933,1.0317090435711407,2.068290956428859,True,inside_operational_region,1.7858066384266933,2.1008607618984017,1.4317090435711408,0.5858066384266933,1.0317090435711407,2.068290956428859
246054.372122,5957750,200.0,0.03664649249669269,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2974291502122237,0.4062009658495931,True,0.073,256,1.8756610124821902,2.1074891409193035,1.4209901235029374,0.09036312278578462,0.07092790360654799,0.07706060487204036,5.966068838728002,0.1092826813237164,1.1450940723015242,-0.03149665963037149,1.037708629791552,-0.21392149344410893,0.0,0.0,0.0,True,safe,0.6756610124821902,1.0209901235029375,2.0790098764970626,True,inside_operational_region,1.8756610124821902,2.1074891409193035,1.4209901235029374,0.6756610124821902,1.0209901235029375,2.0790098764970626
246054.378108,5957754,200.0,0.022897847494882242,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.190785449793968,0.35296758331227296,True,0.073,256,1.9947920076175283,2.1164886925825894,1.4078126848311163,0.09041106782068509,0.09327727797003638,0.06883690104795503,5.905293345769241,0.1566489352527418,1.229210083889721,0.00065821031596109,1.0558752530609312,-0.35424768982999494,0.0,0.0,0.0,True,safe,0.7947920076175283,1.0078126848311162,2.092187315168884,True,inside_operational_region,1.9947920076175283,2.1164886925825894,1.4078126848311163,0.7947920076175283,1.0078126848311162,2.092187315168884
246054.3902863,5957755,200.0,0.0205754474988358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2519146046495144,0.1788073057985395,True,0.073,256,2.024394345625488,2.11860983239189,1.4046364450630766,0.09076885961901482,0.0994491395137711,0.06788971844434588,5.885429357555081,0.15853379605811962,1.2536920657157298,0.015513288376444062,1.081939332060625,-0.34511493289302725,0.0,0.0,0.0,True,safe,0.8243943456254879,1.0046364450630767,2.0953635549369234,True,inside_operational_region,2.024394345625488,2.11860983239189,1.4046364450630766,0.8243943456254879,1.0046364450630767,2.0953635549369234
246054.4004679,5957756,200.0,0.035690782495723924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.290625831607772,0.4036450431602848,True,0.073,256,2.0536887515430475,2.120399527841932,1.401498608737055,0.08850877102606125,0.10536467954381523,0.0663958730389762,5.854089723557365,0.14781026454950355,1.2771126302486853,-0.05732118675173458,1.093575405493754,-0.35458312640617146,0.0,0.0,0.0,True,safe,0.8536887515430476,1.0014986087370548,2.0985013912629453,True,inside_operational_region,2.0536887515430475,2.120399527841932,1.401498608737055,0.8536887515430476,1.0014986087370548,2.0985013912629453
246054.4042684,5957757,200.0,0.03154718250013737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2228503993399038,0.3072118258226352,True,0.073,256,2.083201511492107,2.1225816414063536,1.3985236095405562,0.08967106514603129,0.1110804875745961,0.06468335525574043,5.839781738877895,0.16311964475359847,1.2933752478199563,-0.002856431885052739,1.096035072701388,-0.36896315584988143,0.0,0.0,0.0,True,safe,0.8832015114921072,0.9985236095405562,2.101476390459444,True,inside_operational_region,2.083201511492107,2.1225816414063536,1.3985236095405562,0.8832015114921072,0.9985236095405562,2.101476390459444
246054.4082972,5957760,200.0,0.02271738999856977,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.1562853709830394,2.619777236593322,True,0.073,256,2.1714296332476364,2.1293677996988407,1.3883931489716288,0.05162541965263179,0.13888451199178675,0.06653858051333872,5.773455917460021,0.12478003006289726,1.471208138156129,-0.02787961854321251,1.1255381042126367,-0.3514334362554973,0.0,0.0,0.0,True,safe,0.9714296332476364,0.9883931489716288,2.1116068510283714,True,inside_operational_region,2.1714296332476364,2.1293677996988407,1.3883931489716288,0.9714296332476364,0.9883931489716288,2.1116068510283714
246054.4122653,5957761,200.0,0.01883408999869941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.35810522363918,0.13790452783084514,True,0.073,256,2.2005362245123985,2.1312867107220494,1.3856213488170648,0.05063686501027265,0.14527826596754334,0.06433134524142137,5.747882856038259,0.12513620478949025,1.4815692512566854,-0.045767073905637556,1.1470734872700388,-0.37649298240095014,0.0,0.0,0.0,True,safe,0.9856213488170648,0.9856213488170648,2.1143786511829354,True,inside_operational_region,2.2005362245123985,2.1312867107220494,1.3856213488170648,0.9856213488170648,0.9856213488170648,2.1143786511829354
246054.4163061,5957762,200.0,0.02031745999658973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3891214831677439,0.2588117997272182,True,0.073,256,2.2297889938827593,2.133320210024119,1.3829456098263624,0.05166491051325961,0.15167541484652514,0.061976591041453144,5.733281451908749,0.13668836978848423,1.4937399875369426,0.007742716572213447,1.1648856691583251,-0.40217469794410005,0.0,0.0,0.0,True,safe,0.9829456098263624,0.9829456098263624,2.117054390173638,True,inside_operational_region,2.2297889938827593,2.133320210024119,1.3829456098263624,0.9829456098263624,0.9829456098263624,2.117054390173638
246054.456927,5957763,200.0,0.05676055249923818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.320659554273074,0.19116127250082207,True,0.073,256,2.258652161182007,2.1349143805168755,1.3804809104456461,0.05075403457228189,0.1576265203289111,0.05912005424447342,5.703682618324722,0.13033467139436203,1.4974029332622916,-0.00924399683948865,1.1640322542558044,-0.43925955998957905,0.0,0.0,0.0,True,safe,0.9804809104456461,0.9804809104456461,2.1195190895543536,True,inside_operational_region,2.258652161182007,2.1349143805168755,1.3804809104456461,0.9804809104456461,0.9804809104456461,2.1195190895543536
246054.4609075,5957765,200.0,0.05055815249934537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3528179269833804,0.2900763579902604,True,0.073,256,2.3164956313307004,2.138951676595627,1.3754391173610143,0.05177335802482963,0.17000859106701594,0.05393046082937225,5.6623737092825674,0.16662280875264018,1.5285423200635,0.048776168958989966,1.1777540692037811,-0.47941811397166195,0.0,0.0,0.0,True,safe,0.9754391173610143,0.9754391173610143,2.1245608826389857,True,inside_operational_region,2.3164956313307004,2.138951676595627,1.3754391173610143,0.9754391173610143,0.9754391173610143,2.1245608826389857
246054.4623847,5957766,200.0,0.047650804996800675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3178017707463556,0.019411378637973098,True,0.073,256,2.3453213163762467,2.1407197507408045,1.3730686767368538,0.05109972558324216,0.17624850094555855,0.05180487411724233,5.641515954015822,0.1687507114328014,1.5435698529982576,0.030397129004788918,1.1855955391827115,-0.4799105343537355,0.0,0.0,0.0,True,safe,0.9730686767368538,0.9730686767368538,2.126931323263146,True,inside_operational_region,2.3453213163762467,2.1407197507408045,1.3730686767368538,0.9730686767368538,0.9730686767368538,2.126931323263146
246054.4645329,5957767,200.0,0.04394290499737423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.416131404970071,0.31634966762073724,True,0.073,256,2.3740817553971105,2.1425645233787773,1.3707073878406242,0.05043638775503956,0.18327057128282265,0.051053592750682775,5.619403128659984,0.1690064237180434,1.566536555255468,0.007696210773360929,1.2205149436075045,-0.4364090899625187,0.0,0.0,0.0,True,safe,0.9707073878406242,0.9707073878406242,2.129292612159376,True,inside_operational_region,2.3740817553971105,2.1425645233787773,1.3707073878406242,0.9707073878406242,0.9707073878406242,2.129292612159376
246054.4687876,5957770,200.0,0.033050859998950216,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3222747837683413,0.23057831280212462,True,0.073,256,2.459666940813376,2.1480389151172874,1.364179019306552,0.05149375573157222,0.20244948475248403,0.04630798192191499,5.547731111802995,0.19191605643784762,1.6172680543090983,0.056715139208507445,1.2366379094050166,-0.4121189838548925,0.0,0.0,0.0,True,safe,0.9641790193065519,0.9641790193065519,2.135820980693448,True,inside_operational_region,2.459666940813376,2.1480389151172874,1.364179019306552,0.9641790193065519,0.9641790193065519,2.135820980693448
246054.4727621,5957772,200.0,0.02624947249865382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3987533232437266,0.12243209315216694,True,0.073,256,2.5161249633659795,2.1511423814070727,1.3606194557481048,0.05303022179345218,0.21538878786514504,0.041530898284759754,5.494629584195106,0.1989555741703085,1.632797566943613,0.11479381005657219,1.2458564662145368,-0.4483158930825849,0.012103954806168046,-0.10034366678688536,0.0,True,safe,0.9606194557481048,0.9606194557481048,2.139380544251895,True,inside_operational_region,2.5161249633659795,2.1511423814070727,1.3606194557481048,0.9606194557481048,0.9606194557481048,2.139380544251895
246054.476369,5957773,200.0,0.02644027249630763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4039602062595828,0.07225061321529491,True,0.073,256,2.544294477328057,2.152702720614054,1.358848159480055,0.053370534185984475,0.22185159673437216,0.038884528406937235,5.470700731528096,0.2078061240684088,1.647829384637586,0.1261375004715406,1.248756833713362,-0.47104398023863825,0.017314207615225466,-0.14353747245782772,0.0,True,safe,0.958848159480055,0.958848159480055,2.141151840519945,True,inside_operational_region,2.544294477328057,2.152702720614054,1.358848159480055,0.958848159480055,0.958848159480055,2.141151840519945
