t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246054.3837038,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2691296116484108,0.2143057053436197,0.03655570534361975,0.000944911182523068,0.05482390630479113,0.0,True,72,0.013780700042843819,560400fa1e0000999999990080ffff
246054.4970736,0.15340109998942353,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.013401099989423515,True,selected,"[-0.2,0.0,0.4]","[-0.07504915783575616,0.0,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.12949218263338821,0.1095915723283898,0.0440415723283898,0.000944911182523068,0.019900610304998415,0.0,True,72,0.019964199978858232,560400ff1e00006666666632b30080
246054.5857887,0.24209350001183338,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15340109998942353,0.08659890001057649,0.0020935000118333658,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36768342869890014,-0.4120663646262146,0.0421914478737854,0.000944911182523068,0.04438293592731449,0.0,True,72,0.015699399984441698,560400041f00006666666632b3ffff
246054.7144842,0.37079159999848343,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24209350001183338,0.09790649998816664,0.03079159999848341,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34425781727640015,-0.4044876251420778,0.04977018735792214,0.000944911182523068,0.06022980786567766,0.0,True,72,0.03420389999519102,560400081f0000666666669999ffff
246054.7844077,0.4407313000119757,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.37079159999848343,0.06920840000151662,0.000731300011975633,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33328747152876986,-0.4001589672638104,0.054098845236189554,0.000944911182523068,0.06687149573504053,0.0,True,72,0.011002000013832003,5604000e1f0000cc4ccc4c9999ffff
246054.8873289,0.5436174999922514,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407313000119757,0.09926869998802434,0.0036174999922513607,True,selected,"[0.0,0.0,0.4]","[0.0,0.0,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3282380008846761,-0.39422126995665857,0.06237404254334145,0.000944911182523068,0.06598326907198249,0.0,True,72,0.012392300006467849,560400131f00000080008032b30080
246054.9885615,0.6448970999917947,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5436174999922514,0.09638250000774862,0.004897099991794662,True,selected,"[-0.2,0.0,0.4]","[-0.07504915783575616,0.0,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31579807732215126,-0.3819117078607848,0.07468360463921518,0.000944911182523068,0.06611363053863355,0.0,True,72,0.012626499985344708,560400161f00006666666632b30080
246055.085742,0.7419216000125743,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6448970999917947,0.09510290000820532,0.0019216000125743538,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2100165798511276,0.13561367575452118,0.0847377382545211,0.000944911182523068,0.07440290409660641,0.0,True,72,0.010929499985650182,5604001d1f00009919991932b3ffff
246055.1874642,0.8437989999947604,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7419216000125743,0.09807839998742562,0.0037989999947604103,True,selected,"[-0.6,-1.0,0.6]","[-0.22514747350726852,-0.5585053606381855,0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25745273964700577,0.17745273964700575,0.12657680214700567,0.000944911182523068,0.08,0.0,True,72,0.010952399985399097,560400221f000033333333ccccffff
246055.2878295,0.9440832000109367,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8437989999947604,0.09620100000523957,0.0040832000109367605,True,selected,"[-0.4,0.0,0.8]","[-0.15009831567151233,0.0,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3350089575370286,0.260037705348822,0.2091617678488219,0.000944911182523068,0.07497125218820662,0.0,True,72,0.004209899954730645,560400271f0000cc4ccc4c66e60080
