t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165435.246156,3013635,200.0,0.013339299999643117,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.17373318074621746,1.973977247077338,1.4501198277649918,2.4576381940405,-7.348295050094069,-2.0910332624760746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17373318074621746,1.973977247077338,1.4501198277649918,0.042893878308774,-0.12825194303214316,-0.036495415198926295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165435.2921923,3013644,200.0,0.01521497250035055,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.5673370949739065,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.16544443730605352,1.9740372504025,1.4447819631674432,2.269734577522043,-5.907806221333849,-2.2421345804258395,0.19627110321051974,0.17490004821955082,0.011157522251179428,0.08836191931758686,-0.07134502758199573,0.49793151181510276,-0.07274953949948558,-0.16544443730605352,1.9740372504025,1.4447819631674432,0.03961434152412213,-0.10311067013208053,-0.0391326307012525,0.17490004821955082,0.011157522251179428,0.08836191931758686,-0.07134502758199573,0.49793151181510276,-0.07274953949948558,0.0,0.0,0.0
165435.2979989,3013645,200.0,0.015445347499704212,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6220721641562654,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.1650030285054287,1.9745036056160292,1.4451159077552682,2.1917962092747665,-5.767350947631639,-2.311794738455617,0.16419120105921073,0.15303518050939183,0.029602711719013984,0.051601002806195256,-0.12144564378466882,0.4940563469987957,-0.1145403190500795,-0.1650030285054287,1.9745036056160292,1.4451159077552682,0.03825406038457535,-0.10065926315418716,-0.04034842981633169,0.15303518050939183,0.029602711719013984,0.051601002806195256,-0.12144564378466882,0.4940563469987957,-0.1145403190500795,0.0,0.0,0.0
165435.3039044,3013646,200.0,0.015689945000409967,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.23297364468038143,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.16381820114280643,1.9746636888728497,1.4449096804552606,2.2115707068247827,-5.704335158843458,-2.3039534899276983,0.1803957936045522,0.17196828789440294,0.032398062518543824,0.04381684440861159,-0.07850876257756055,0.4333411718269162,-0.08491590570321533,-0.16381820114280643,1.9746636888728497,1.4449096804552606,0.03859919047475069,-0.09955943015909208,-0.04021157421205235,0.17196828789440294,0.032398062518543824,0.04381684440861159,-0.07850876257756055,0.4333411718269162,-0.08491590570321533,0.0,0.0,0.0
165435.310021,3013648,200.0,0.015775667499998324,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6033031559560346,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.16102358046952325,1.9748292192611696,1.444608132490746,1.933780478602685,-5.850147339932228,-2.1282096492103046,0.21856657683407946,0.214883738762093,0.029801896171286188,0.026611544659940367,-0.22684063920220054,0.16602082742056518,0.07275700358624995,-0.16102358046952325,1.9748292192611696,1.444608132490746,0.03375083636240861,-0.10210433280860531,-0.03714426555143335,0.214883738762093,0.029801896171286188,0.026611544659940367,-0.22684063920220054,0.16602082742056518,0.07275700358624995,0.0,0.0,0.0
165435.3438332,3013654,200.0,0.01571236250167922,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.41284438464222944,0.5674959855718481,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.1522276462641825,1.9761059473121103,1.4454317273281378,2.6298817923660938,-5.994432157848183,-2.2579530131221133,0.27797636421818167,0.27090755957579055,0.04676740381663445,-0.04114320319202833,0.13757884703639361,0.018340768570957927,-0.011589877131833473,-0.1522276462641825,1.9761059473121103,1.4454317273281378,0.04590009621503821,-0.10462257794187924,-0.0394087144343076,0.27090755957579055,0.04676740381663445,-0.04114320319202833,0.13757884703639361,0.018340768570957927,-0.011589877131833473,0.0,0.0,0.0
165435.366344,3013659,200.0,0.01582212749999935,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.18459350902128038,0.21326438930742472,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.14466720034348235,1.9776866971170246,1.445983633107314,2.89428678565021,-5.973441944367017,-2.303467832313989,0.3005292638702751,0.28864249417712495,0.06522432478085889,-0.052432208178741585,0.1610247397693785,0.01553640888942199,-0.022686544297040673,-0.14466720034348235,1.9776866971170246,1.445983633107314,0.05051483390655953,-0.10425622960593639,-0.04020309788765575,0.28864249417712495,0.06522432478085889,-0.052432208178741585,0.1610247397693785,0.01553640888942199,-0.022686544297040673,0.0,0.0,0.0
165435.4342534,3013668,200.0,0.04047393499942479,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.09957686897046868,0.01585086994148939,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.1263969606397226,1.9786796923886179,1.4412412693753704,3.12834530464862,-5.953092145298296,-2.4341293935140693,0.40590971295153083,0.4004367159837209,0.04505854610279562,0.04881453660201289,0.1102904695316136,0.008614303938233241,-0.04154076591585312,-0.1263969606397226,1.9786796923886179,1.4412412693753704,0.05459992570542349,-0.10390105861006793,-0.042483572336393216,0.4004367159837209,0.04505854610279562,0.04881453660201289,0.1102904695316136,0.008614303938233241,-0.04154076591585312,0.0,0.0,0.0
165435.4635845,3013679,200.0,0.014251160000452134,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.5366013235224044,0.5160214707143941,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.09946625560736377,1.9837430234515732,1.4437103823480169,3.77721677116009,-7.515133736944578,-2.5750575585632007,0.4929010330333311,0.4703566329901463,0.10278051663619586,-0.10560412665939903,0.17379122174429024,-0.3470318155525493,-0.022523990971248634,-0.09946625560736377,1.9837430234515732,1.4437103823480169,0.06592486921829277,-0.1311638274373883,-0.044943232825294555,0.4703566329901463,0.10278051663619586,-0.10560412665939903,0.17379122174429024,-0.3470318155525493,-0.022523990971248634,0.0,0.0,0.0
165435.4834629,3013680,200.0,0.029705787499965775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45824836409417724,0.2875441778398351,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,-0.09665277803022088,1.9840023718102797,1.443396679112294,3.8666709335994636,-7.605577275843072,-2.5523237019899883,0.5077397125427149,0.4909028009980411,0.09649125613481678,-0.08662270576910876,0.19860961116156034,-0.3408198681673474,-0.002179875957523756,-0.09665277803022088,1.9840023718102797,1.443396679112294,0.06748613888247368,-0.1327423649783226,-0.04454645217641584,0.4909028009980411,0.09649125613481678,-0.08662270576910876,0.19860961116156034,-0.3408198681673474,-0.002179875957523756,0.0,0.0,0.0
