t_host_s,event,details_json
165435.9908494,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.10190482916818087,""phi_deg"":4.793202506460303,""psi_deg"":-8.808420115380013,""q_rad_s"":0.30533872763493025,""r_rad_s"":-0.2038965439753182,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.025765988577387,""theta_deg"":-6.848324516180076,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.853023038047775,""v_m_s"":1.4146691722255922,""w_m_s"":0.22514039693612897,""x_w_m"":1.3095858812198422,""y_w_m"":2.113660033553834,""z_w_m"":1.3756456098799037}"
165435.9914654,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165435.9915245,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165435.9926847,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011372000153642148,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165436.0533816,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165436.0539596,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165436.1714481,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08244929999113085,""prepare_started_elapsed_s"":0.15755070000886917,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165436.2549104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990413000143599,""prepare_started_elapsed_s"":0.24095869998564012,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165436.3544891,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933190000941983,""prepare_started_elapsed_s"":0.34066809999058023,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165436.4643824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08948180000064898,""prepare_started_elapsed_s"":0.45051819999935105,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165436.6109335,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04285939999739641,""prepare_started_elapsed_s"":0.5971406000026036,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165436.6975639,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05625999999232589,""prepare_started_elapsed_s"":0.6837400000076741,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165436.7653699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08853790001361628,""prepare_started_elapsed_s"":0.7514620999863837,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165436.8548408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908830001717428,""prepare_started_elapsed_s"":0.8409116999828257,""primitive_step_index"":9,""target_boundary_s"":0.94}"
