t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165435.993745,3013777,200.0,0.05328481500074354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0524759007120335,0.3766302231693386,True,0.073,59,1.3388352604011695,2.1161708663008345,1.3695412003120482,0.08258692726806327,-0.11466944307066917,-0.15533674712525603,5.839053665369613,1.4296936363900832,0.2963639799847476,-0.12683047343815945,0.4113737644444566,-0.236167607798901,0.0,0.0,0.0,True,safe,0.13883526040116956,0.9695412003120482,2.130458799687952,True,inside_operational_region,1.3388352604011695,2.1161708663008345,1.3695412003120482,0.13883526040116956,0.9695412003120482,2.130458799687952
165436.0003407,3013782,200.0,0.03475786000056399,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6755055289443529,0.18721357121500476,True,0.073,60,1.486269392781788,2.127957661374572,1.3405112750553376,0.08040214101213694,-0.09796444649764213,-0.15391492958958164,5.839060581621289,1.4176039723599523,0.456954714592942,-0.10243049685179215,0.5504521345363727,-0.10839648346314995,0.0,0.0,0.0,True,safe,0.2862693927817881,0.9405112750553376,2.159488724944662,True,inside_operational_region,1.486269392781788,2.127957661374572,1.3405112750553376,0.2862693927817881,0.9405112750553376,2.159488724944662
165436.0063402,3013786,200.0,0.019626867499144485,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0172033537700904,0.34889476707874206,True,0.073,61,1.6038465466936929,2.1370118652284154,1.3171036664725801,0.07754051792501881,-0.07782139802847521,-0.15377842474534642,5.818454793973267,1.408763042222085,0.6009042578303251,-0.12147476155967867,0.7663991712312422,-0.0914094220650833,0.0,0.0,0.0,True,safe,0.4038465466936929,0.9171036664725801,2.18289633352742,True,inside_operational_region,1.6038465466936929,2.1370118652284154,1.3171036664725801,0.4038465466936929,0.9171036664725801,2.18289633352742
165436.0214371,3013787,200.0,0.03266144250014987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2086219882809488,0.43339567769958665,True,0.073,62,1.6332564298025951,2.1391699621015445,1.3114070314306967,0.0770654230248029,-0.07180061713482067,-0.15353096786241816,5.814262156672333,1.4026700939880334,0.6328640935202324,-0.11644867954712725,0.8393978670877932,-0.08347191334337303,0.0,0.0,0.0,True,safe,0.43325642980259516,0.9114070314306967,2.1885929685693033,True,inside_operational_region,1.6332564298025951,2.1391699621015445,1.3114070314306967,0.43325642980259516,0.9114070314306967,2.1885929685693033
165436.028111,3013791,200.0,0.01697508749993355,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5313895498904284,0.5890685935752215,True,0.073,63,1.7503506438082512,2.147739437977329,1.2884503948485784,0.07515463669243783,-0.04128232142577026,-0.15167475011423548,5.774856386967696,1.3842877697810685,0.8109523914705212,-0.10400735898098251,1.1671219275517637,-0.055012761604217086,0.0,0.0,0.0,True,safe,0.5503506438082513,0.8884503948485784,2.2115496051514216,True,inside_operational_region,1.7503506438082512,2.147739437977329,1.2884503948485784,0.5503506438082513,0.8884503948485784,2.2115496051514216
165436.0344386,3013792,200.0,0.014388537500125823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.378174017415799,0.4413903225920264,True,0.073,64,1.779683083325145,2.1498666102639152,1.2831776248112725,0.0754560310335135,-0.034515302616640486,-0.15042092476919455,5.770034806972746,1.375920337133221,0.828984540112491,-0.07504147093471067,1.2006732132033566,-0.021166915657038335,0.0,0.0,0.0,True,safe,0.579683083325145,0.8831776248112725,2.2168223751887277,True,inside_operational_region,1.779683083325145,2.1498666102639152,1.2831776248112725,0.579683083325145,0.8831776248112725,2.2168223751887277
165436.0405187,3013793,200.0,0.01592229499942605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0783194828015246,0.2919406401582555,True,0.073,65,1.8089198721065767,2.1521119463551,1.2780554850012595,0.07633817708685742,-0.029263412085376306,-0.14960668461120985,5.7609111350866495,1.3749253409282256,0.8351066371231115,-0.03226244177629687,1.1771759133895658,-0.00386285688820932,0.0,0.0,0.0,True,safe,0.6089198721065767,0.8780554850012595,2.2219445149987402,True,inside_operational_region,1.8089198721065767,2.1521119463551,1.2780554850012595,0.6089198721065767,0.8780554850012595,2.2219445149987402
165436.0481935,3013794,200.0,0.024850765000956843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0989112873013274,0.24313461206332865,True,0.073,65,1.8381275225015234,2.154022077256485,1.272988625977852,0.07653969526427318,-0.023968451772041544,-0.1481584417507058,5.754648419159325,1.3545562891843432,0.8464315440332453,-0.018882776856570256,1.160647619172964,0.03142112772874407,0.0,0.0,0.0,True,safe,0.6381275225015235,0.872988625977852,2.227011374022148,True,inside_operational_region,1.8381275225015234,2.154022077256485,1.272988625977852,0.6381275225015235,0.872988625977852,2.227011374022148
165436.0566277,3013796,200.0,0.01719156500046748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4171105013374685,0.2113152006489527,True,0.073,66,1.8965637282294252,2.1580063821411914,1.2632281772680987,0.07685820906001473,-0.009894016687401752,-0.14654237909714052,5.738614925065131,1.3370032861723662,0.8852858105299763,-0.003039270125760246,1.2362177423942042,0.0378938746733271,0.0,0.0,0.0,True,safe,0.6965637282294252,0.8632281772680986,2.2367718227319013,True,inside_operational_region,1.8965637282294252,2.1580063821411914,1.2632281772680987,0.6965637282294252,0.8632281772680986,2.2367718227319013
165436.0604683,3013798,200.0,0.01699705250107649,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4080811494625696,0.0694814746569775,True,0.073,67,1.954908738375051,2.161757337429414,1.2541321086347668,0.0779428179119721,0.004005554740071471,-0.14457202688132575,5.722523791470953,1.3122768511376421,0.9132541119532066,0.0301704933217658,1.2850531821344002,0.05302816467544562,0.0,0.0,0.0,True,safe,0.754908738375051,0.8541321086347667,2.2458678913652332,True,inside_operational_region,1.954908738375051,2.161757337429414,1.2541321086347668,0.754908738375051,0.8541321086347667,2.2458678913652332
165436.0930679,3013804,200.0,0.01757625249983087,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4164268586274804,0.15410985483816206,True,0.073,68,2.128920374899968,2.172115117915336,1.2299898845569188,0.08293791367322045,0.04508311743188287,-0.13478746243372264,5.665653838808624,1.2221601739171315,1.0043539324058155,0.10509687562816436,1.3469335622814902,0.14761595418234294,0.0,0.0,0.0,True,safe,0.8299898845569188,0.8299898845569188,2.270010115443081,True,inside_operational_region,2.128920374899968,2.172115117915336,1.2299898845569188,0.8299898845569188,0.8299898845569188,2.270010115443081
165436.1194133,3013805,200.0,0.041181952500020116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384642145970292,0.16345326454052117,True,0.073,69,2.1577671517664645,2.1735538702687833,1.2266509921277642,0.08426969446465016,0.05167934375934591,-0.13309481268275558,5.655258560957894,1.1972148332861285,1.0025386975062407,0.12924565916805153,1.3462568765520186,0.160811889729889,0.0,0.0,0.0,True,safe,0.8266509921277642,0.8266509921277642,2.273349007872236,True,inside_operational_region,2.1577671517664645,2.1735538702687833,1.2266509921277642,0.8266509921277642,0.8266509921277642,2.273349007872236
165436.1239195,3013808,200.0,0.029961770001519335,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4602825264181878,0.052222229055979286,True,0.073,70,2.243930784601424,2.178199939075247,1.2173399349338418,0.08631792721907061,0.0730075660097067,-0.12841477133051038,5.615138540520026,1.153839396045823,1.0248838635242121,0.12442393377885409,1.3847715314187243,0.1720619312364017,0.0,0.0,0.0,True,safe,0.8173399349338418,0.8173399349338418,2.282660065066158,True,inside_operational_region,2.243930784601424,2.178199939075247,1.2173399349338418,0.8173399349338418,0.8173399349338418,2.282660065066158
165436.128309,3013811,200.0,0.018186054999994646,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5227075298024184,0.17141063462122907,True,0.073,71,2.3295715854370616,2.182327496457809,1.2094173062981537,0.08637313547807235,0.09526536242838679,-0.1232835188564474,5.574182698303617,1.097233671502265,1.0574865583266067,0.06505575915405479,1.4335979424341583,0.18778201918487486,0.0,0.0,0.0,True,safe,0.8094173062981537,0.8094173062981537,2.2905826937018463,True,inside_operational_region,2.3295715854370616,2.182327496457809,1.2094173062981537,0.8094173062981537,0.8094173062981537,2.2905826937018463
165436.1325994,3013812,200.0,0.016149655000725013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.871917898614694,0.5121692170446619,True,0.073,72,2.3580390154714244,2.183684484689742,1.2069129140820827,0.08579103031017654,0.10443991117719653,-0.12158253777334505,5.558569027974425,1.0820513897274673,1.0850542334850237,0.029155938543387994,1.5042045184912536,0.18640022531490585,-0.014150719201669609,0.03899674942785694,-0.01085985427104877,True,safe,0.8069129140820827,0.8069129140820827,2.293087085917917,True,inside_operational_region,2.3580390154714244,2.183684484689742,1.2069129140820827,0.8069129140820827,0.8069129140820827,2.293087085917917
165436.1343561,3013813,200.0,0.015265820000280445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1996041114885598,0.2731095041874228,True,0.073,73,2.386301932179121,2.184866514735933,1.204815532669722,0.08582782749927853,0.11016387951394169,-0.11978664062851374,5.542475323568717,1.0570519882872973,1.0802560229470766,0.019111599808747503,1.4486991447478577,0.19828183563614654,-0.026967360448975432,0.07431702821403693,-0.020695881274795103,True,safe,0.8048155326697221,0.8048155326697221,2.295184467330278,True,inside_operational_region,2.386301932179121,2.184866514735933,1.204815532669722,0.8048155326697221,0.8048155326697221,2.295184467330278
165436.1399223,3013814,200.0,0.01626677749930237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1785431411539387,0.2528668609876747,True,0.073,74,2.414524160746941,2.186180037276173,1.2030627824152629,0.08617945552110573,0.11575194551068524,-0.11790973747401345,5.528518279526034,1.0400718974931848,1.0666996802149242,0.020595275215001752,1.3981671579557902,0.21117043553975068,-0.03857569572304119,0.10630744053907862,-0.029604603694426964,True,safe,0.8030627824152629,0.8030627824152629,2.296937217584737,True,inside_operational_region,2.414524160746941,2.186180037276173,1.2030627824152629,0.8030627824152629,0.8030627824152629,2.296937217584737
165436.1445581,3013815,200.0,0.016175977500941335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7990624051245503,0.3503509853760093,True,0.073,75,2.442860509979683,2.1874023281118022,1.2012230822668815,0.08579290366385983,0.12443757992556126,-0.11564777063611276,5.518589405589466,1.0207172569867953,1.0858741755122756,-0.004756688253617233,1.4600221492059096,0.22569137765103903,-0.04908963968347199,0.1352819140114286,-0.03767344440824595,True,safe,0.8012230822668814,0.8012230822668814,2.2987769177331185,True,inside_operational_region,2.442860509979683,2.1874023281118022,1.2012230822668815,0.8012230822668814,0.8012230822668814,2.2987769177331185
165436.1709802,3013816,200.0,0.03750253000187778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.542983766098813,0.1091020234125969,True,0.073,76,2.470818154059776,2.1884982201202234,1.199386981798438,0.0853133829708348,0.1319393926535506,-0.11397223241536203,5.494023684285163,0.9986218710561391,1.1033130801503388,-0.027088781466069762,1.4705646724372634,0.22189916692447353,-0.05861236753317875,0.16152478029492282,-0.04498158438592788,True,safe,0.7993869817984379,0.7993869817984379,2.3006130182015623,True,inside_operational_region,2.470818154059776,2.1884982201202234,1.199386981798438,0.7993869817984379,0.7993869817984379,2.3006130182015623
