t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165435.2450592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.2459709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.2460102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.2460313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.2918061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.291882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.2919056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.2920492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.2978587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.2979087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.2979237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.2979348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.3037641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.3038158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.3038299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.3038406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.3098806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.3099314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.3099454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.3099563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.343679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.3437339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.3437517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.3437641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.3661875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.3662432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.3662597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.3662723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.4341103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.4341619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.4341752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.4341862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.4634169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.4634796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.463496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.4635089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.4833071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.4833618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.483378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.4833902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.4898417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.4898968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.4899136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.4899263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.4962711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.496331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.4963479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.4963605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5027644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5028237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5028411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5028537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5092843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5093394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5093545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5093662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5152657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5153169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5153331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5153451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5213215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5213712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5213864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5213984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5274023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5274572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5274742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5274873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5340006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5340621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5340807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5340977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5401238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5401797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5401968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.54021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5464119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5464637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5464791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5464911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5801094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5801688,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5801842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5801964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.5977667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.5978224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.5978398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.5978537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6043996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.604462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6044823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6044967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6116359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6116975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6117169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6117316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6187529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6189474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6190115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6190323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6655068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6655624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6655789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6655912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6720327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6720838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6720985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6721103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165435.6786757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165435.6787255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165435.6787399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165435.6787512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
