t_host_s,event,details_json
251019.1018631,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2689795520388494,""phi_deg"":7.031293252788927,""psi_deg"":1.3026966541386453,""q_rad_s"":0.65164506995849,""r_rad_s"":-0.1618142053241012,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.1840776542949225,""theta_deg"":-0.5543276968260983,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.134673381924837,""v_m_s"":0.4513135261047146,""w_m_s"":0.6363293428780447,""x_w_m"":1.3146971337563467,""y_w_m"":2.083634271447156,""z_w_m"":1.3821023279482896}"
251019.1027152,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251019.102779,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251019.1040675,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012581000046338886,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251019.156267,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251019.1571232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251019.2678306,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08902149997651579,""prepare_started_elapsed_s"":0.15097850002348423,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251019.3578762,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989601999789011,""prepare_started_elapsed_s"":0.24103980002109893,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251019.490679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06605869997059932,""prepare_started_elapsed_s"":0.37394130002940074,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251019.5857034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07112559998407963,""prepare_started_elapsed_s"":0.4688744000159204,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251019.6578429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890069997403772,""prepare_started_elapsed_s"":0.5410993000259623,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251019.7572259,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09950299998512491,""prepare_started_elapsed_s"":0.6404970000148751,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251019.8592129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758129998575893,""prepare_started_elapsed_s"":0.742418700014241,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251019.9578661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887359998305323,""prepare_started_elapsed_s"":0.8411264000169467,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251020.0589963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779709998751063,""prepare_started_elapsed_s"":0.9422029000124894,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251020.159753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09712689997162682,""prepare_started_elapsed_s"":1.0428731000283733,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
