t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251019.1054491,6950692,200.0,0.043191452499792504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7170028749713409,1.0677342178424998,True,0.073,144,1.3457046803263828,2.086395978455276,1.377781032851778,0.12254898549319337,-0.001119645537005276,0.023431588299962502,6.1476927794059275,0.4656675790104882,0.7139125309853418,0.21859803698132815,0.8289120382721568,-0.14672841866358155,0.0,0.0,0.0,True,safe,0.14570468032638284,0.9777810328517781,2.122218967148222,True,inside_operational_region,1.3457046803263828,2.086395978455276,1.377781032851778,0.14570468032638284,0.9777810328517781,2.122218967148222
251019.1122937,6950699,200.0,0.018946632496804817,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.341008473986578,0.6543576024930857,True,0.073,145,1.5576973843216444,2.101692755519512,1.3472654034889289,0.1208127042972098,0.04512499430377925,0.015560522755114548,6.032150342792342,0.48996187707105693,1.0767985510523153,0.05515344915056375,1.1115929226798218,-0.29377574655209426,0.0,0.0,0.0,True,safe,0.35769738432164444,0.9472654034889288,2.1527345965110714,True,inside_operational_region,1.5576973843216444,2.101692755519512,1.3472654034889289,0.35769738432164444,0.9472654034889288,2.1527345965110714
251019.1190316,6950700,200.0,0.021145732499858717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2295139791322416,0.6214717055023826,True,0.073,146,1.587089758670932,2.103910099750841,1.3431471845716416,0.12169767171431056,0.05036584461870319,0.012513302998943043,5.982728114979357,0.5108645404140252,1.0965810166380643,0.08030903037287884,1.08746631307457,-0.36666063612309363,0.0,0.0,0.0,True,safe,0.3870897586709321,0.9431471845716416,2.1568528154283584,True,inside_operational_region,1.587089758670932,2.103910099750841,1.3431471845716416,0.3870897586709321,0.9431471845716416,2.1568528154283584
251019.1249568,6950701,200.0,0.02125403500367621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4490452095771689,0.43310038027624603,True,0.073,147,1.6174144243043744,2.106108471432049,1.3393302508055538,0.12407483327393765,0.05720834808319042,0.012838345460543632,5.984095643846705,0.512071771918775,1.1183629735382343,0.1455830770815809,1.1339137314286503,-0.3227688562860844,0.0,0.0,0.0,True,safe,0.4174144243043745,0.9393302508055538,2.1606697491944464,True,inside_operational_region,1.6174144243043744,2.106108471432049,1.3393302508055538,0.4174144243043745,0.9393302508055538,2.1606697491944464
251019.1324524,6950702,200.0,0.024813797500462868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.69515759538817,0.7081158266909833,True,0.073,148,1.6475797782827146,2.108036121034963,1.3360370469790466,0.12911709393010407,0.06401752235849845,0.012765464306015328,5.977509931180491,0.504915749017343,1.120317744558247,0.2895476401138969,1.169779924824122,-0.3000356666770588,0.0,0.0,0.0,True,safe,0.44757977828271467,0.9360370469790465,2.1639629530209534,True,inside_operational_region,1.6475797782827146,2.108036121034963,1.3360370469790466,0.44757977828271467,0.9360370469790465,2.1639629530209534
251019.1383975,6950703,200.0,0.021076197504078634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6483537080549067,0.5370768484242209,True,0.073,149,1.6774626802765167,2.1097937797862167,1.3327285026549174,0.13319705249769642,0.0711084274925935,0.012003752618977792,5.957524263063221,0.4978211153849392,1.1326133274862153,0.3790059567989362,1.2058388083310316,-0.3060569151886163,0.0,0.0,0.0,True,safe,0.4774626802765167,0.9327285026549174,2.167271497345083,True,inside_operational_region,1.6774626802765167,2.1097937797862167,1.3327285026549174,0.4774626802765167,0.9327285026549174,2.167271497345083
251019.1444593,6950705,200.0,0.02085282250049891,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6052753107588869,0.5817589994217874,True,0.073,150,1.7371300816192026,2.113327450712034,1.3268933727424663,0.14317043482683456,0.08325134449846328,0.009401566962989438,5.92548764357943,0.500580022018205,1.1287119390206284,0.5681640828524889,1.1943258223019024,-0.34107434718994045,0.0,0.0,0.0,True,safe,0.5371300816192026,0.9268933727424663,2.1731066272575337,True,inside_operational_region,1.7371300816192026,2.113327450712034,1.3268933727424663,0.5371300816192026,0.9268933727424663,2.1731066272575337
251019.1509613,6950706,200.0,0.020962255001860223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6595189264903705,1.122635983784015,True,0.073,151,1.7670595512242455,2.1149441433512015,1.3243413644459263,0.147190359613937,0.0957607218995018,0.007684583602357353,5.910106541042408,0.5054146942329124,1.1605532330911688,0.6125836755810901,1.3996267622823653,-0.4009605451950287,0.0,0.0,0.0,True,safe,0.5670595512242456,0.9243413644459263,2.1756586355540737,True,inside_operational_region,1.7670595512242455,2.1149441433512015,1.3243413644459263,0.5670595512242456,0.9243413644459263,2.1756586355540737
251019.1614428,6950707,200.0,0.02581384249795165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8212413856152967,0.1793665272954865,True,0.073,152,1.7968762793295459,2.1161084490092796,1.3224747101975618,0.15188182255760685,0.10335253044743764,0.006281341351998648,5.898892926748581,0.4851687761496395,1.1444108994606763,0.6715194539653067,1.4096585089832012,-0.4178592360481337,0.0,0.0,0.0,True,safe,0.5968762793295459,0.9224747101975618,2.177525289802438,True,inside_operational_region,1.7968762793295459,2.1161084490092796,1.3224747101975618,0.5968762793295459,0.9224747101975618,2.177525289802438
251019.1656577,6950708,200.0,0.025129025001843646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0819631989164344,1.6634383959085182,True,0.073,153,1.8263282335595372,2.1171572587451455,1.3205252676423604,0.15362968724430592,0.11844797818339936,0.003911107276932668,5.86252390506668,0.47823760495154544,1.1875647793926585,0.6266026458310368,1.6601006746472158,-0.5023939957441553,0.0,0.0,0.0,True,safe,0.6263282335595373,0.9205252676423604,2.1794747323576393,True,inside_operational_region,1.8263282335595372,2.1171572587451455,1.3205252676423604,0.6263282335595373,0.9205252676423604,2.1794747323576393
251019.1704367,6950709,200.0,0.025998187499492988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.107666808797669,0.3933044114173962,True,0.073,154,1.8559186362793931,2.1185245456820585,1.3190543631635698,0.15757370605267695,0.1279855126558087,0.002211414853749538,5.84605544320462,0.4838649058585687,1.1845543035930408,0.6606000763111717,1.6887817880498859,-0.5234796286738873,0.0,0.0,0.0,True,safe,0.6559186362793932,0.9190543631635698,2.18094563683643,True,inside_operational_region,1.8559186362793931,2.1185245456820585,1.3190543631635698,0.6559186362793932,0.9190543631635698,2.18094563683643
251019.1747852,6950710,200.0,0.02228368750438057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5543677851734388,0.45957055498582977,True,0.073,155,1.8852336246205734,2.1196311696010404,1.318306618192078,0.16283387819020856,0.13942726491116675,0.0006701407778475499,5.8208540396935105,0.47900259732454986,1.172713717615807,0.7326893249606821,1.775708098932637,-0.5473391348631762,0.0,0.0,0.0,True,safe,0.6852336246205735,0.9183066181920779,2.1816933818079223,True,inside_operational_region,1.8852336246205734,2.1196311696010404,1.318306618192078,0.6852336246205735,0.9183066181920779,2.1816933818079223
