t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251017.1014785,6950293,200.0,0.03595520000089891,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1998936921697947,2.2179967238901033,1.3590863422183406,9.709161980444017,-8.662184376668135,9.895044515205983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998936921697947,2.2179967238901033,1.3590863422183406,0.1694568441682014,-0.15118363778767163,0.17270110642175052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251017.1080621,6950296,200.0,0.025129800000286195,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.6767472113649866,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19862186072120558,2.20613591265301,1.3578417558929585,9.080175100364082,-8.521717798210195,8.696674706075529,0.42338115981206875,-0.09998917444458305,-0.3926157973461,0.12290893845440762,-0.4978176951923121,-0.03378925594914772,-0.7343865613730306,0.19862186072120558,2.20613591265301,1.3578417558929585,0.1584789521589598,-0.14873203350456965,0.15178560759592807,-0.09998917444458305,-0.3926157973461,0.12290893845440762,-0.4978176951923121,-0.03378925594914772,-0.7343865613730306,0.0,0.0,0.0
251017.1158429,6950297,200.0,0.031587299999955576,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9634047980841034,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19836028503897873,2.2021496700615044,1.3569752610076613,8.733043224953217,-8.444820580650164,8.309037383066617,0.5101757470379006,-0.10675927585980596,-0.4715640436292197,0.16281616209587152,-0.7008286944714063,-0.013394678770327493,-0.8742467523492946,0.19836028503897873,2.2021496700615044,1.3569752610076613,0.15242035799441744,-0.1473899238725247,0.1450200600058058,-0.10675927585980596,-0.4715640436292197,0.16281616209587152,-0.7008286944714063,-0.013394678770327493,-0.8742467523492946,0.0,0.0,0.0
251017.1219309,6950300,200.0,0.02074259999790229,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.6602631167686082,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19778440394007468,2.1903424659555357,1.3559335536988635,8.108287531534756,-8.387802540566156,7.115635994076114,0.6585734250937204,-0.11117136680533206,-0.6242528474038966,0.177955797743248,-0.8222569791001225,-0.0780663809825014,-1.1359849964233277,0.19778440394007468,2.1903424659555357,1.3559335536988635,0.14151631412368504,-0.14639477134002465,0.1241912764700479,-0.11117136680533206,-0.6242528474038966,0.177955797743248,-0.8222569791001225,-0.0780663809825014,-1.1359849964233277,0.0,0.0,0.0
251017.1280294,6950301,200.0,0.023618200000782963,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5377149334302964,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1969731209904948,2.186636830182184,1.3556606608617345,7.974911027828267,-8.469435237401754,6.7228880947139,0.6797375843632494,-0.13567907222592315,-0.641551875783379,0.17901274712915288,-0.7876471315974665,-0.16558058057318376,-1.1730888088915188,0.1969731209904948,2.186636830182184,1.3556606608617345,0.1391884549892084,-0.1478195306770882,0.11733653249588594,-0.13567907222592315,-0.641551875783379,0.17901274712915288,-0.7876471315974665,-0.16558058057318376,-1.1730888088915188,0.0,0.0,0.0
251017.134392,6950303,200.0,0.01882300000579562,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7199576135829235,0.27247233559047684,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19662418661254666,2.1790644355923847,1.3549740318285532,7.536140097080496,-8.244478516182873,5.931040589645962,0.7116236476068379,-0.11708799678784161,-0.6794595686016502,0.17616274145553834,-0.840687599031152,-0.05592087486998208,-1.2426477606884512,0.19662418661254666,2.1790644355923847,1.3549740318285532,0.13153045758561976,-0.14389329521732774,0.10351618635874793,-0.11708799678784161,-0.6794595686016502,0.17616274145553834,-0.840687599031152,-0.05592087486998208,-1.2426477606884512,0.0,0.0,0.0
251017.1424685,6950304,200.0,0.02416540000558598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.621679208850105,0.4111410737367315,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19613460556893392,2.1755563900699313,1.354758516953622,7.349467160744883,-8.336979674748013,5.541841355576485,0.7109047200157117,-0.12225477647498618,-0.6795527206101629,0.16925540015312512,-0.8418244119752943,-0.128989490442392,-1.2507421646944552,0.19613460556893392,2.1755563900699313,1.354758516953622,0.12827240022219755,-0.14550774499619878,0.09672337827799549,-0.12225477647498618,-0.6795527206101629,0.16925540015312512,-0.8418244119752943,-0.128989490442392,-1.2507421646944552,0.0,0.0,0.0
251017.1492036,6950305,200.0,0.019631000002846122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.670196627451634,0.1818525254096275,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19558881310056808,2.1715919599775186,1.3545905405533032,7.128829545666002,-8.254877991854748,5.155906700941689,0.7306646301661396,-0.13007601442522204,-0.7001392748888692,0.16357269944938724,-0.8622787157545517,-0.08810238600614381,-1.2687122708023855,0.19558881310056808,2.1715919599775186,1.3545905405533032,0.12442154738532318,-0.144074800308283,0.08998754785707108,-0.13007601442522204,-0.7001392748888692,0.16357269944938724,-0.8622787157545517,-0.08810238600614381,-1.2687122708023855,0.0,0.0,0.0
251017.1553027,6950306,200.0,0.023431900001014583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.828126805409895,0.6635418506707663,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19522413790054038,2.1678935317925636,1.3543685658344047,6.899231407382584,-8.002112784964499,4.789959594730213,0.7337411207453883,-0.12612115406584426,-0.7054461383469474,0.15752851380362123,-0.8822432589938025,0.04680294086521938,-1.2844014625888196,0.19522413790054038,2.1678935317925636,1.3543685658344047,0.1204143039158283,-0.1396632152135635,0.08360056596553544,-0.12612115406584426,-0.7054461383469474,0.15752851380362123,-0.8822432589938025,0.04680294086521938,-1.2844014625888196,0.0,0.0,0.0
251017.1618174,6950307,200.0,0.02351710000220919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.840134328751973,0.9509715383480469,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19438937689897529,2.164258696284421,1.35364609213894,6.683985273840057,-8.266197929578142,4.416987945077422,0.7376272134784082,-0.13853296523643838,-0.7024214602924753,0.17750103021477803,-0.8911292810264617,-0.1389683360986334,-1.2654608609178863,0.19438937689897529,2.164258696284421,1.35364609213894,0.1166575501833238,-0.14427237049267694,0.07709098266249947,-0.13853296523643838,-0.7024214602924753,0.17750103021477803,-0.8911292810264617,-0.1389683360986334,-1.2654608609178863,0.0,0.0,0.0
