t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237572.5078327,4261385,200.0,0.016532232496006584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5579652753321558,0.19135789346318233,True,0.073,256,1.2680441358938896,2.028040413627351,1.5705743199154347,0.16577795654888527,0.028067872800280558,-0.0939318361840158,5.23750272343348,1.1621625999300298,0.003620939688042911,0.18565521160849063,-0.582855194530225,-0.11154166336632211,0.0,0.0,0.0,True,safe,0.06804413589388969,1.1705743199154348,1.9294256800845653,True,inside_operational_region,1.2680441358938896,2.028040413627351,1.5705743199154347,0.06804413589388969,1.1705743199154348,1.9294256800845653
237572.5148323,4261386,200.0,0.01695497249843831,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.7764816029432318,3.3647833492381687,True,0.073,256,1.2946099800234743,2.030910242989722,1.5697049631529005,0.18369528841270988,0.02233553501234331,-0.09517138057750207,5.235397215241025,1.1514537786391046,-0.01745232936403872,0.2034002069271687,-0.5990138746192479,-0.11185043387059476,0.0,0.0,0.0,True,safe,0.09460998002347432,1.1697049631529004,1.9302950368470995,True,inside_operational_region,1.2946099800234743,2.030910242989722,1.5697049631529005,0.09460998002347432,1.1697049631529004,1.9302950368470995
237572.5209332,4261387,200.0,0.016351172499212425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5764657999158934,0.1521908376816951,True,0.073,256,1.321055322509947,2.034084984884601,1.5687386996843233,0.18486294967118555,0.019755631176223698,-0.09568447784960155,5.227313523246056,1.1562114254784848,-0.007134443843426319,0.20878235775884174,-0.5868516968749884,-0.09425996524365204,0.0,0.0,0.0,True,safe,0.1210553225099471,1.1687386996843232,1.9312613003156767,True,inside_operational_region,1.321055322509947,2.034084984884601,1.5687386996843233,0.1210553225099471,1.1687386996843232,1.9312613003156767
237572.5270214,4261388,200.0,0.016461459999225745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5471132137299339,0.04586398270054756,True,0.073,256,1.3475389519773087,2.0371639055735087,1.567712654134586,0.18587350756351517,0.01728226223729301,-0.0962530390490417,5.223057119905741,1.156841024297871,0.0016318125260189192,0.20802146040099614,-0.573568111762115,-0.08197815848307968,0.0,0.0,0.0,True,safe,0.1475389519773087,1.167712654134586,1.932287345865414,True,inside_operational_region,1.3475389519773087,2.0371639055735087,1.567712654134586,0.1475389519773087,1.167712654134586,1.932287345865414
237572.5334942,4261390,200.0,0.016912519998945604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40436269328985436,0.14851921401798052,True,0.073,256,1.4003315862667507,2.043238138935622,1.5654237558992858,0.18708437911041775,0.013568033745163799,-0.09727818537564747,5.210434051092822,1.1565138584424965,0.022099808866946624,0.1827306136348356,-0.5173938445196656,-0.06712881612704526,0.0,0.0,0.0,True,safe,0.20033158626675074,1.165423755899286,1.9345762441007142,True,inside_operational_region,1.4003315862667507,2.043238138935622,1.5654237558992858,0.20033158626675074,1.165423755899286,1.9345762441007142
237572.5397628,4261391,200.0,0.01691831999581594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3194436349959408,0.28295579181074126,True,0.073,256,1.426723920332139,2.0462154116521454,1.5641373322889576,0.18740893465063113,0.01244663137351365,-0.09836403007709249,5.205331780621037,1.1588759123945622,0.03588845341465238,0.16356394106115152,-0.4746235398811067,-0.08454215616010287,0.0,0.0,0.0,True,safe,0.22672392033213895,1.1641373322889574,1.9358626677110424,True,inside_operational_region,1.426723920332139,2.0462154116521454,1.5641373322889576,0.22672392033213895,1.1641373322889574,1.9358626677110424
237572.5460721,4261392,200.0,0.016493049998388624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36237287028562487,0.2477281746394038,True,0.073,256,1.453016994393987,2.0492158091770727,1.5627757682412977,0.18781648713760069,0.011124116474172663,-0.0995287273712182,5.196621068494602,1.1631084025584573,0.046947374102318196,0.15034529880288025,-0.44606915175003076,-0.10036960269218487,0.0,0.0,0.0,True,safe,0.25301699439398706,1.1627757682412976,1.9372242317587023,True,inside_operational_region,1.453016994393987,2.0492158091770727,1.5627757682412977,0.25301699439398706,1.1627757682412976,1.9372242317587023
237572.5521237,4261393,200.0,0.016446649997960076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37191014253143884,0.18773094309951663,True,0.073,256,1.4792937928858567,2.0521652580740164,1.5613183056692923,0.18859397273239642,0.009965069250864378,-0.100749399489104,5.189019737283247,1.1664138362453216,0.058670412128051075,0.15163302964982536,-0.41728800341421995,-0.11638197098765649,0.0,0.0,0.0,True,safe,0.27929379288585676,1.1613183056692922,1.9386816943307077,True,inside_operational_region,1.4792937928858567,2.0521652580740164,1.5613183056692923,0.27929379288585676,1.1613183056692922,1.9386816943307077
237572.5582755,4261395,200.0,0.016871527497927436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2749035056126969,0.1150306619581818,True,0.073,256,1.5318219126327715,2.057939242760652,1.5580636069895346,0.1891624458952723,0.008244848455054132,-0.10281180687397384,5.177583403094166,1.1703464483038122,0.08865456078976963,0.12410365065593879,-0.3551807239968412,-0.1323482761360737,0.0,0.0,0.0,True,safe,0.3318219126327715,1.1580636069895345,1.9419363930104654,True,inside_operational_region,1.5318219126327715,2.057939242760652,1.5580636069895346,0.3318219126327715,1.1580636069895345,1.9419363930104654
237572.5634537,4261396,200.0,0.016964427495908003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3999236091638276,0.05841828794730252,True,0.073,256,1.5580441412394643,2.0608436211128005,1.5563982475047764,0.19005370111780806,0.006858805256740652,-0.10393780155233268,5.171557521402712,1.174008134576092,0.09510057189181853,0.13341207261677648,-0.34843087604640605,-0.1384421836855466,0.0,0.0,0.0,True,safe,0.3580441412394644,1.1563982475047765,1.9436017524952236,True,inside_operational_region,1.5580441412394643,2.0608436211128005,1.5563982475047764,0.3580441412394644,1.1563982475047765,1.9436017524952236
